Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Austdalsbreen,1988-01-01,-1.5362138344205052,-1.5362138344205052,,-0.12473169804679511,
Austdalsbreen,1989-01-01,1.1762743424169464,1.1762743424169464,,0.1474624497020119,
Austdalsbreen,1990-01-01,-0.489943018338478,-0.489943018338478,,-0.003981577581936739,
Austdalsbreen,1991-01-01,1.150517251019339,1.150517251019339,,-0.07299248094825,
Austdalsbreen,1992-01-01,0.25434810549576575,0.25434810549576575,,-0.03478080474289794,
Austdalsbreen,1993-01-01,1.0039682827226175,1.0039682827226175,,0.13473387528077568,
Austdalsbreen,1994-01-01,0.8929463370432837,0.8929463370432837,,0.02898334870563625,
Austdalsbreen,1995-01-01,0.570538606790501,0.570538606790501,,-0.07064283719728372,
Austdalsbreen,1996-01-01,0.308526814987275,0.308526814987275,,-0.2682592972977687,
Austdalsbreen,1997-01-01,-1.070809838132754,-1.070809838132754,,-0.10636770026469515,
Austdalsbreen,1998-01-01,0.7206402773489662,0.7206402773489662,,-0.12156864715627559,
Austdalsbreen,1999-01-01,-0.02453902205071544,-0.02453902205071544,,-0.05004246213347605,
Austdalsbreen,2000-01-01,0.9062689705248077,0.9062689705248077,,0.06865236370794318,
Austdalsbreen,2001-01-01,-0.261681898021772,-0.261681898021772,,-0.20655815203156416,
Austdalsbreen,2002-01-01,-2.260076920249759,-2.260076920249759,,-0.12972740314972395,
Austdalsbreen,2003-01-01,-2.1899110505804216,-2.1899110505804216,,-0.035135826742505614,
Austdalsbreen,2004-01-01,0.09980555711013121,0.09980555711013121,,-0.17724963525376702,
Austdalsbreen,2005-01-01,-0.19240420391787316,-0.19240420391787316,,0.09560224503630331,
Austdalsbreen,2006-01-01,-1.058375380216668,-1.058375380216668,,-0.12454253180099147,
Austdalsbreen,2007-01-01,0.5971838737535486,0.5971838737535486,,-0.02537040126223204,
Austdalsbreen,2008-01-01,0.30497411272554364,0.30497411272554364,,-0.08553269937154206,
Austdalsbreen,2009-01-01,0.08825927475948576,0.08825927475948576,,-0.10405830369868029,
Austdalsbreen,2010-01-01,-0.4908311939039139,-0.4908311939039139,,-0.2344263768869329,
Austdalsbreen,2011-01-01,-0.7830409549319183,,-0.7830409549319183,,-0.1604823815495345
Austdalsbreen,2012-01-01,1.2801908835727966,,1.2801908835727966,,-0.08039876255354583
Austdalsbreen,2013-01-01,-0.7031051540428018,,-0.7031051540428018,,-0.09828558990031878
Austdalsbreen,2014-01-01,-1.070809838132752,,-1.070809838132752,,-0.16993220445798665
Austdalsbreen,2015-01-01,1.5057874771931967,,1.5057874771931967,,0.05509288041535493
Austdalsbreen,2016-01-01,-0.35671668352327673,,-0.35671668352327673,,-0.10989924178028239
Austdalsbreen,2017-01-01,0.906268970524809,,0.906268970524809,,-0.10089437906933958
Austdalsbreen,2018-01-01,-0.910938236354507,,-0.910938236354507,,-0.08493940360703663
Austdalsbreen,2019-01-01,0.11046366389535153,,0.11046366389535153,,-0.12647137740902192
Austdalsbreen,2020-01-01,1.1771625179823775,,1.1771625179823775,,0.1005058966141024
Austdalsbreen,2021-01-01,-0.6853416427341066,,-0.6853416427341066,,-0.20472230086784451
Austdalsbreen,2022-01-01,1.0306135496856557,,1.0306135496856557,,-0.010877344745984638
