Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grafjellsbrea,2015-01-01,-0.7601545094023856,-0.6081800579145406,-0.8386815993506627
Grafjellsbrea,2015-02-01,0.1379985356753844,-0.07788331059315017,-1.1635590348975755
Grafjellsbrea,2015-03-01,-0.060278518027237514,-0.16461744944408196,-0.17660444184651095
Grafjellsbrea,2015-04-01,-1.2264144809096342,-0.09531268179936686,0.3122985481440939
Grafjellsbrea,2015-05-01,-0.6276437606460491,-0.28423577455033516,-0.26084199615770437
Grafjellsbrea,2015-06-01,-0.2906944944357778,-0.23964111291902013,-0.2923229268983886
Grafjellsbrea,2015-07-01,-0.14490749170303271,-0.10752859340558885,-0.10953728696524996
Grafjellsbrea,2015-08-01,0.028501330970054823,0.19194974490225913,0.23338045035959012
Grafjellsbrea,2015-09-01,0.16801872497687384,0.1380692314437366,-0.320072527793496
Grafjellsbrea,2015-10-01,0.4033629632702998,-0.5865919928049009,-0.19126887871382656
Grafjellsbrea,2015-11-01,-0.1843693099459717,-0.640816914812791,-0.30610813833939815
Grafjellsbrea,2015-12-01,-0.3003821105763479,-0.517957058427881,-0.9798021700790511
Grafjellsbrea,2016-01-01,0.3412796216178089,-0.8650395880487897,-0.6385655281408571
Grafjellsbrea,2016-02-01,0.657235500218493,0.4178043076044185,-1.4902337761252804
Grafjellsbrea,2016-03-01,-0.1294953173533768,-0.11119059498993866,0.3094589678920311
Grafjellsbrea,2016-04-01,-0.1791637020224385,-0.7729221821058793,0.30881735185176873
Grafjellsbrea,2016-05-01,0.08858682391557536,-0.30565528159627536,-0.39457742950259106
Grafjellsbrea,2016-06-01,-0.05987825353098205,0.03837460693844036,0.02720937019689353
Grafjellsbrea,2016-07-01,-0.04933548124362023,-0.19715750613071828,-0.1853266656265791
Grafjellsbrea,2016-08-01,-0.06332506132703435,0.2089780841563517,-0.18666122756535977
Grafjellsbrea,2016-09-01,-0.2021228926358676,0.2557713050654908,-0.09614688065199807
Grafjellsbrea,2016-10-01,-0.20946613405807737,-0.17544341990269408,-0.6575336874271822
Grafjellsbrea,2016-11-01,-0.9204631350287142,0.029893558495148503,-0.14943306874141568
Grafjellsbrea,2016-12-01,-0.857360008340716,-0.05843666115304854,-0.08626327816960032
Grafjellsbrea,2017-01-01,-0.07017739881146674,0.4502567240540285,0.28149844638876875
Grafjellsbrea,2017-02-01,-0.6574042984170289,0.45121653892190006,-0.3137452801373329
Grafjellsbrea,2017-03-01,-1.1721694188579794,0.7467779539091022,-0.2222401074058106
Grafjellsbrea,2017-04-01,-0.1441021076918281,0.06841331694239457,-0.6158808725686922
Grafjellsbrea,2017-05-01,-0.0607022192110101,-0.12274213067363961,0.1715182543975943
Grafjellsbrea,2017-06-01,0.09037309130176596,-0.211734870050968,-0.08497358466053188
Grafjellsbrea,2017-07-01,0.12737554500116474,-0.3000792923033784,-0.18247138833527554
Grafjellsbrea,2017-08-01,-0.320910571620248,-0.17463596158042685,-0.17702774045265626
Grafjellsbrea,2017-09-01,-0.34062235356647635,-0.6255161462475787,-0.24301751030166133
Grafjellsbrea,2017-10-01,-0.7113673363063412,-0.366763485224925,0.3710006077893219
Grafjellsbrea,2017-11-01,-0.015336143666282035,-0.4093601616423374,0.4951133389763411
Grafjellsbrea,2017-12-01,-0.45779651461151594,0.45124320399109985,-0.4536538703989778
Grafjellsbrea,2018-01-01,-0.43923122208054766,-1.040211046962561,0.5908219133309432
Grafjellsbrea,2018-02-01,-1.5439861788293763,-0.5631992690771551,0.6449683373604258
Grafjellsbrea,2018-03-01,-0.10528936285834921,-0.5925324926892362,0.16061830629770832
Grafjellsbrea,2018-04-01,0.39714370243946817,0.30907166105011186,0.10369100252722052
Grafjellsbrea,2018-05-01,-0.25294108984312835,-0.4000377768514471,-0.3076250107659105
Grafjellsbrea,2018-06-01,-0.058338132762076944,-0.6061274447762169,0.24405391301422297
Grafjellsbrea,2018-07-01,-0.345599409913326,-0.3953099630808729,0.04755641069636074
Grafjellsbrea,2018-08-01,-0.39919002355132055,-0.29053605573395497,-0.34177290212153877
Grafjellsbrea,2018-09-01,-0.13539457534720542,-0.037758332551068884,0.0009980878400517867
Grafjellsbrea,2018-10-01,-0.5563276779822078,-0.10267427934198814,-0.4206143747594892
Grafjellsbrea,2018-11-01,-0.5788512283690912,-0.7526809137817952,-0.5406608517315631
Grafjellsbrea,2018-12-01,-0.1339868085306084,-0.22164919727239873,-0.5607263481324652
Grafjellsbrea,2019-01-01,-0.18463274834488733,-0.4627275490418378,0.004218442625277208
Grafjellsbrea,2019-02-01,-8.350346730467972e-06,0.05152692803433092,0.35324873029205855
Grafjellsbrea,2019-03-01,-0.39240268037736636,0.2029624542080329,0.05572296267150112
Grafjellsbrea,2019-04-01,0.18500252107297144,-0.28018059177515237,0.13126314537189748
Grafjellsbrea,2019-05-01,-0.6935316719722803,-0.39193934443494355,-0.5767204787950303
Grafjellsbrea,2019-06-01,0.08697577021614267,-0.4086783707342188,-0.47547118479675426
Grafjellsbrea,2019-07-01,-0.21189984734531767,-0.297432443774871,-0.2462570970461255
Grafjellsbrea,2019-08-01,0.008317522793458229,-0.08736668462894963,-0.07968830859445793
Grafjellsbrea,2019-09-01,-0.26094673996749024,-0.06408570186603611,-0.22606822708242535
Grafjellsbrea,2019-10-01,-0.2501688992244682,-0.3954550714677738,0.13990183570447293
Grafjellsbrea,2019-11-01,-0.23708270583909816,-0.2784395699032161,-0.14062530325427655
Grafjellsbrea,2019-12-01,-0.8638891814636106,-0.10257806717817543,-0.5230410298375977
Grafjellsbrea,2020-01-01,-1.4323529387502998,0.49913714338754156,0.3035620338126636
Grafjellsbrea,2020-02-01,-1.0638949778557294,0.692242883992591,-0.6237474814846274
Grafjellsbrea,2020-03-01,-0.3043140410813795,0.2321153508437955,-0.8070158700616231
Grafjellsbrea,2020-04-01,0.1912667642880023,-0.6330775858112045,-0.897286168371724
Grafjellsbrea,2020-05-01,0.10862685972659984,-0.6200754178562068,-0.1488790615371384
Grafjellsbrea,2020-06-01,-0.030932971863592545,-0.12032306633131729,0.03851020317950551
Grafjellsbrea,2020-07-01,0.007767462851097713,-0.26583147456517336,-0.2148979495094037
Grafjellsbrea,2020-08-01,-0.31272702893542353,-0.3703609126306268,-0.4130730521371211
Grafjellsbrea,2020-09-01,-0.40655413884582137,-0.1601046643346041,-0.33817336298114303
Grafjellsbrea,2020-10-01,-0.095456092076617,0.19184646431171712,0.23290878391470993
Grafjellsbrea,2020-11-01,-0.5164256233676552,-0.07340592312935658,0.2846048070161408
Grafjellsbrea,2020-12-01,-0.25971059910690547,0.21600450443415312,-0.7378807167648732
