Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Langfjordjokelen,1989-01-01,-0.24162371567901997,-0.24162371567901997,,-0.012402362844345823,
Langfjordjokelen,1990-01-01,-0.22300139734973765,-0.22300139734973765,,-0.06359712188565808,
Langfjordjokelen,1991-01-01,0.8714707121410625,0.8714707121410625,,0.04952762792026641,
Langfjordjokelen,1992-01-01,0.7653568227994441,0.7653568227994441,,0.08444950505559844,
Langfjordjokelen,1993-01-01,0.8307552190053146,0.8307552190053146,,0.04635957097530441,
Langfjordjokelen,1996-01-01,1.0425424335817868,1.0425424335817868,,0.030416955411008778,
Langfjordjokelen,1997-01-01,-0.7942863371935777,-0.7942863371935777,,-0.07418565863951357,
Langfjordjokelen,1998-01-01,-0.5261916035224883,-0.5261916035224883,,-0.17566545550189658,
Langfjordjokelen,1999-01-01,-0.11776863622164152,-0.11776863622164152,,-0.045967370963052284,
Langfjordjokelen,2000-01-01,-0.1459223957689466,-0.1459223957689466,,0.015523169720733379,
Langfjordjokelen,2001-01-01,-1.0472296090125568,-1.0472296090125568,,0.0016359375624342258,
Langfjordjokelen,2002-01-01,-1.075383368559862,-1.075383368559862,,-0.03635326083847074,
Langfjordjokelen,2003-01-01,-0.6201843233824278,-0.6201843233824278,,-0.17785293817493456,
Langfjordjokelen,2004-01-01,-0.7730742906006336,-0.7730742906006336,,-0.10183575211676328,
Langfjordjokelen,2005-01-01,0.07192540354836507,0.07192540354836507,,-0.018805491031359912,
Langfjordjokelen,2006-01-01,-0.876157887571832,-0.876157887571832,,0.10932672794568203,
Langfjordjokelen,2007-01-01,0.3898265074664619,0.3898265074664619,,-0.07216904196832312,
Langfjordjokelen,2008-01-01,1.6246268505870258,1.6246268505870258,,-0.00497000905355034,
Langfjordjokelen,2009-01-01,-0.290162049982652,-0.290162049982652,,-0.02522763859295993,
Langfjordjokelen,2010-01-01,0.6795738518372475,0.6795738518372475,,0.01688479314113293,
Langfjordjokelen,2011-01-01,-0.7206781920899644,,-0.7206781920899644,,-0.08777872865153874
Langfjordjokelen,2012-01-01,1.512011812397804,,1.512011812397804,,0.05773249401420342
Langfjordjokelen,2013-01-01,-2.4609245147417345,,-2.4609245147417345,,-0.04904730952632197
Langfjordjokelen,2014-01-01,0.2707103204296368,,0.2707103204296368,,-0.03902546427537321
Langfjordjokelen,2015-01-01,0.8818296251956976,,0.8818296251956976,,-0.035661736461026765
Langfjordjokelen,2016-01-01,-0.12862176975994494,,-0.12862176975994494,,-0.05590488318254531
Langfjordjokelen,2017-01-01,1.573939352126496,,1.573939352126496,,0.05546884844496622
Langfjordjokelen,2018-01-01,-0.7774262752913337,,-0.7774262752913337,,0.04383607519467655
Langfjordjokelen,2019-01-01,0.45737406782922946,,0.45737406782922946,,-0.08314677243795261
Langfjordjokelen,2020-01-01,0.6786927236237259,,0.6786927236237259,,-0.04760211580430932
Langfjordjokelen,2021-01-01,1.258627976472061,,1.258627976472061,,-0.14029166635151114
Langfjordjokelen,2022-01-01,-2.0906273123129733,,-2.0906273123129733,,0.013080287236561065
