Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2015-01-01,-0.5110630013699659,0.11195025775222578,-0.30041676093334907
Alfotbreen,2015-02-01,0.23392567447539347,0.3319052189596444,-0.5670904672388355
Alfotbreen,2015-03-01,0.08197351425271614,0.17070446861559044,-0.09428693279213556
Alfotbreen,2015-04-01,-0.6294771753559978,-0.079469474480245,0.38873855321531825
Alfotbreen,2015-05-01,-0.3588072541494514,-0.13006944943315193,-0.05233202594710906
Alfotbreen,2015-06-01,0.025604564921895168,0.09583995689917761,0.12491931955408819
Alfotbreen,2015-07-01,0.07167270513053935,0.09437176502450191,0.13137755984999033
Alfotbreen,2015-08-01,0.046200148404674256,0.12526644041641846,-0.095579439095966
Alfotbreen,2015-09-01,-0.055987996739034464,0.3333427625856363,0.26548347355906105
Alfotbreen,2015-10-01,0.20798634524702628,-0.15719121174879933,0.008093431300707823
Alfotbreen,2015-11-01,-0.016378736840659595,-0.19181347547531394,-0.1631423897176136
Alfotbreen,2015-12-01,-0.0728185918424006,-0.15778524942140004,-0.568883684872942
Alfotbreen,2016-01-01,0.4109549984257433,-0.1730648258284325,-0.3078862024173384
Alfotbreen,2016-02-01,0.8236424046372801,0.22558067814341395,-0.70107809278176
Alfotbreen,2016-03-01,0.04930204652832206,0.003950072408927793,0.35962022790281845
Alfotbreen,2016-04-01,0.03248568902232444,-0.2965490454936099,0.25818716743446907
Alfotbreen,2016-05-01,0.1575772869993717,0.5566054445072922,0.14029831465924217
Alfotbreen,2016-06-01,-0.1109063663728953,-0.06251285497805548,0.14992454461572
Alfotbreen,2016-07-01,-0.18201530321188378,-0.03528419232230147,0.12510087013972396
Alfotbreen,2016-08-01,0.06356072441422413,0.2625740936552144,-0.18604164721433902
Alfotbreen,2016-09-01,-0.29877942242255506,-0.03387351180914328,-0.10070065504470012
Alfotbreen,2016-10-01,-0.16251318858542005,-0.2257332547744375,-0.050480780187123674
Alfotbreen,2016-11-01,-0.5922513064072984,0.2976586557249538,0.1247442214130801
Alfotbreen,2016-12-01,-0.25584306161302445,0.37950010634236725,-0.0010797331478888152
