Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grasubreen,2015-01-01,-0.09419615882798005,-0.019959960900048864,-0.10146958191914603
Grasubreen,2015-02-01,0.16451376970422804,0.07279017311682857,-0.06381466035833733
Grasubreen,2015-03-01,0.045290682356252054,0.04462680926886741,0.05125674212099348
Grasubreen,2015-04-01,-0.09363948479512456,0.004236604276572753,0.10521233749310333
Grasubreen,2015-05-01,-0.0026282315356492398,-0.018943665602569004,0.02079699106748969
Grasubreen,2015-06-01,0.0023667352216495247,0.031741759935721564,0.009346639724879554
Grasubreen,2015-07-01,0.01244200051578786,0.011455787273060541,0.005698316309331618
Grasubreen,2015-08-01,0.04541172234133872,-0.026462518935594186,0.05656805649128918
Grasubreen,2015-09-01,0.06017888340298002,0.008956130710348542,0.055736277661691015
Grasubreen,2015-10-01,0.16149487113831115,-0.01046490969244875,0.0969415980739071
Grasubreen,2015-11-01,-0.05529735336669028,-0.04420285166022109,0.026528623098672446
Grasubreen,2015-12-01,0.035890114657152285,-0.026188148186654252,-0.08645188974072242
Grasubreen,2016-01-01,0.10428613767919016,-0.06421528461818386,-0.043179382622705154
Grasubreen,2016-02-01,0.1481537721517275,0.0006210089473817118,-0.09383177947705983
Grasubreen,2016-03-01,0.002793931171175705,-0.0012130888822393382,0.08799572524329992
Grasubreen,2016-04-01,-0.01401618613539265,-0.06949534884595078,0.023839682196049233
Grasubreen,2016-05-01,0.0682502312942864,0.012579979523661314,0.02874484313622468
Grasubreen,2016-06-01,0.03557071469391027,0.0045533674205363445,0.011957783210564685
Grasubreen,2016-07-01,0.02219863056435724,-0.012937453422255748,-0.004176522441422035
Grasubreen,2016-08-01,0.0741495054529739,0.0024162155899031396,0.00757386941059338
Grasubreen,2016-09-01,0.0022819274699384198,0.010922997023783847,0.047071611978274384
Grasubreen,2016-10-01,-0.041463430120579035,-0.00519291582796642,-0.01785799565821679
Grasubreen,2016-11-01,-0.12155856764246704,0.024403285007135178,0.08931922644430568
Grasubreen,2016-12-01,0.009575114167569579,0.12962037313577807,0.0502899474135027
Grasubreen,2017-01-01,-0.0348090688855316,0.1912009310295472,0.11521575888865776
Grasubreen,2017-02-01,-0.14768999018941034,0.16261094625855813,0.016517181562510957
Grasubreen,2017-03-01,0.017868209389941988,0.16190321948738307,-0.017164641701498826
