Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2015-01-01,-0.03927446425919708,-0.12086601147822745,-0.11742940105077188
Langfjordjokelen,2015-02-01,0.07392823249355165,0.037578718128734166,-0.009174703350188166
Langfjordjokelen,2015-03-01,-0.032089477131781764,0.0009002851930721307,-0.07322429124227549
Langfjordjokelen,2015-04-01,0.14759057075620932,-0.12912021554649158,-0.10442641619088049
Langfjordjokelen,2015-05-01,0.09305474694366274,-0.06872175759753861,-0.04325181864248253
Langfjordjokelen,2015-06-01,-0.04461812809451778,-0.11256378807084522,0.01224960495159301
Langfjordjokelen,2015-07-01,0.002266271548490411,-0.007898280352143744,0.009440501348262645
Langfjordjokelen,2015-08-01,-0.03604453243054514,-0.09991479980258362,-0.010554165840032563
Langfjordjokelen,2015-09-01,0.0307940168851769,-0.06759977041459601,-0.1528322918348607
Langfjordjokelen,2015-10-01,-0.024636228234690402,-0.05457763395959938,0.02174046706902349
Langfjordjokelen,2015-11-01,-0.1845714451487718,-0.0022064146557557195,-0.038096637555506456
Langfjordjokelen,2015-12-01,-0.19663799768763568,-0.11941949235433418,0.038035328207390175
Langfjordjokelen,2016-01-01,-0.06635998373781328,-0.0633032122141723,0.049306056616429804
Langfjordjokelen,2016-02-01,0.06319331898991302,0.018121080016569795,0.010809537958638338
Langfjordjokelen,2016-03-01,-0.05763723810741275,-0.025229181591560984,-0.1196131820538377
Langfjordjokelen,2016-04-01,-0.0465740381274966,-0.04117708613931439,-0.11704668323407164
Langfjordjokelen,2016-05-01,0.009045598621935528,-0.09528469471664908,-0.07270618532911333
Langfjordjokelen,2016-06-01,-0.03857775814648445,-0.036849863200347055,-0.03554280822526006
Langfjordjokelen,2016-07-01,-0.031698042775994244,-0.06502296838480963,-0.07227952375152887
Langfjordjokelen,2016-08-01,-0.0693653520033587,0.013526006284730219,-0.04145999350507242
Langfjordjokelen,2016-09-01,-0.08410223814409445,-0.15797219442699215,-0.08157911465707683
Langfjordjokelen,2016-10-01,-0.06578051144685428,0.023658749031359286,-0.04739124007956613
Langfjordjokelen,2016-11-01,-0.08985836066515203,-0.09212519707164597,-0.09754020666527428
Langfjordjokelen,2016-12-01,-0.041237405314072245,-0.05985446508117633,0.015716500539221162
Langfjordjokelen,2017-01-01,0.03657392256171765,-0.1026720435096977,-0.03333961364028452
Langfjordjokelen,2017-02-01,-0.02232933009457642,0.024452123643867587,-0.0163735037252536
Langfjordjokelen,2017-03-01,0.07802649243274713,0.02248166544709848,0.08170414425650756
Langfjordjokelen,2017-04-01,-0.07912279381603092,0.010088264742078476,0.07760954591244086
Langfjordjokelen,2017-05-01,0.02278019736793895,-0.07874783990252353,-0.023122993664667583
Langfjordjokelen,2017-06-01,-0.005196179038222728,-0.0090252307873368,-0.04552321832661784
