Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Engabreen,1970-01-01,-1.104161609064521,-1.104161609064521,,-0.2400351181996856,
Engabreen,1971-01-01,0.17422289650276337,0.17422289650276337,,-0.0590757213397338,
Engabreen,1972-01-01,-1.7872272792972956,-1.7872272792972956,,-0.08414177383544197,
Engabreen,1973-01-01,0.6720315493851866,0.6720315493851866,,0.13545559257454973,
Engabreen,1974-01-01,-0.4416114200757509,-0.4416114200757509,,0.06355400550777517,
Engabreen,1975-01-01,1.06386430147522,1.06386430147522,,0.10668937062201984,
Engabreen,1976-01-01,1.2067927271240446,1.2067927271240446,,0.014084097833748296,
Engabreen,1977-01-01,1.2588846663793927,1.2588846663793927,,-0.21504082306844088,
Engabreen,1978-01-01,-1.141608526989132,-1.141608526989132,,0.046829305003599116,
Engabreen,1979-01-01,-1.3166078037174813,-1.3166078037174813,,-0.22343483624356464,
Engabreen,1980-01-01,-1.340212936456697,-1.340212936456697,,-0.10572307221888917,
Engabreen,1981-01-01,-0.061828430889412714,-0.061828430889412714,,0.07644800266357014,
Engabreen,1982-01-01,1.3073925610713424,1.3073925610713424,,-0.02771432957960948,
Engabreen,1983-01-01,1.46546040111908,1.46546040111908,,0.2969383560639505,
Engabreen,1984-01-01,-0.3597350450907584,-0.3597350450907584,,0.10470981052430377,
Engabreen,1985-01-01,-0.5044554930212766,-0.5044554930212766,,-0.20058016855071625,
Engabreen,1986-01-01,-0.27069058097898097,-0.27069058097898097,,0.022864324490869697,
Engabreen,1987-01-01,1.0228333389872164,1.0228333389872164,,-0.05070265444010332,
Engabreen,1988-01-01,-1.8469817007476048,-1.8469817007476048,,0.011696324748483061,
Engabreen,1989-01-01,0.9302048303120406,0.9302048303120406,,0.37603489742187435,
Engabreen,1990-01-01,-0.4710870127282399,-0.4710870127282399,,0.10887337804245034,
Engabreen,1991-01-01,0.7467398352433932,0.7467398352433932,,0.18506637050224461,
Engabreen,1992-01-01,0.284091684935701,0.284091684935701,,0.23924005987729738,
Engabreen,1993-01-01,0.7600872273606069,0.7600872273606069,,0.298541725816953,
Engabreen,1994-01-01,1.5388710577637692,1.5388710577637692,,0.03512444541973044,
Engabreen,1995-01-01,1.091362321854995,1.091362321854995,,0.07450137657206467,
Engabreen,1996-01-01,0.31078646917013386,0.31078646917013386,,-0.14303372683346816,
Engabreen,1997-01-01,-1.423572490646228,-1.423572490646228,,0.11961847102411118,
Engabreen,1998-01-01,-0.4782551018550248,-0.4782551018550248,,-0.03792838303452104,
Engabreen,1999-01-01,0.3610863861437824,0.3610863861437824,,0.014082791292035109,
Engabreen,2000-01-01,1.3064037749349857,1.3064037749349857,,0.17193136116393784,
Engabreen,2001-01-01,-0.3371186984878994,-0.3371186984878994,,0.011619840329887386,
Engabreen,2002-01-01,-1.3902040103531854,-1.3902040103531854,,0.2021291481091397,
Engabreen,2003-01-01,-0.7476749095402436,-0.7476749095402436,,0.017166525287363708,
Engabreen,2004-01-01,0.5155701816281276,0.5155701816281276,,-0.1880408185111825,
Engabreen,2005-01-01,0.401128562495435,0.401128562495435,,0.11884188706333314,
Engabreen,2006-01-01,-0.8790479653535487,-0.8790479653535487,,0.01870674959445219,
Engabreen,2007-01-01,0.5658700986017762,0.5658700986017762,,0.21929231241526156,
Engabreen,2008-01-01,0.2243372634853918,0.2243372634853918,,0.030767922377204483,
Engabreen,2009-01-01,-0.11719557163099859,-0.11719557163099859,,0.010895121665386866,
Engabreen,2010-01-01,0.2074058268047799,0.2074058268047799,,-0.1601007722973549,
Engabreen,2011-01-01,-1.375558989022454,,-1.375558989022454,,-0.14932977116741675
Engabreen,2012-01-01,1.250233398048069,,1.250233398048069,,0.013395564675240825
Engabreen,2013-01-01,-1.8012546144737112,,-1.8012546144737112,,0.02027169589133709
Engabreen,2014-01-01,-0.8105189824857699,,-0.8105189824857699,,-0.18671033526425082
Engabreen,2015-01-01,0.5284231806771656,,0.5284231806771656,,0.16331745759629568
Engabreen,2016-01-01,0.14147210236403715,,0.14147210236403715,,-0.037545254045603216
Engabreen,2017-01-01,0.859698275171548,,0.859698275171548,,0.08839796847417854
Engabreen,2018-01-01,-0.5718723966665578,,-0.5718723966665578,,0.044791824412878704
Engabreen,2019-01-01,0.5399785505126853,,0.5399785505126853,,0.005749707911480425
Engabreen,2020-01-01,0.7283252193582435,,0.7283252193582435,,0.29638591498576494
Engabreen,2021-01-01,-0.5064330652939961,,-0.5064330652939961,,-0.28157827919119466
Engabreen,2022-01-01,-0.3786440540440844,,-0.3786440540440844,,0.21594984635148462
