Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Rembesdalskaka,1963-01-01,-1.3543871016274838,-1.3543871016274838,,-0.24842730863364895,
Rembesdalskaka,1964-01-01,1.211095215005995,1.211095215005995,,0.22357244750928054,
Rembesdalskaka,1965-01-01,0.5480917887269859,0.5480917887269859,,-0.17998377739822058,
Rembesdalskaka,1966-01-01,-0.3750266026207906,-0.3750266026207906,,-0.3419978223739451,
Rembesdalskaka,1967-01-01,0.7521729659853239,0.7521729659853239,,0.004290529535450195,
Rembesdalskaka,1968-01-01,-0.59937007371104,-0.59937007371104,,-0.024997868036991,
Rembesdalskaka,1969-01-01,-1.8438069513202493,-1.8438069513202493,,-0.5405637286961417,
Rembesdalskaka,1970-01-01,-0.13517393138392358,-0.13517393138392358,,-0.34120309290652884,
Rembesdalskaka,1971-01-01,0.8543177145387197,0.8543177145387197,,-0.15379206344312132,
Rembesdalskaka,1972-01-01,0.023004604979912788,0.023004604979912788,,-0.15533845632569743,
Rembesdalskaka,1973-01-01,0.09444343301276029,0.09444343301276029,,0.10402786501903401,
Rembesdalskaka,1974-01-01,0.5484042684996832,0.5484042684996832,,0.06179336618895429,
Rembesdalskaka,1975-01-01,-0.32881148195361387,-0.32881148195361387,,0.16424104067361175,
Rembesdalskaka,1976-01-01,-0.5939920204803731,-0.5939920204803731,,0.05606569509745964,
Rembesdalskaka,1977-01-01,-0.06352678350262242,-0.06352678350262242,,-0.2920852482506387,
Rembesdalskaka,1978-01-01,-0.23690204024040118,-0.23690204024040118,,0.02621012402414441,
Rembesdalskaka,1979-01-01,-0.21136585310205494,-0.21136585310205494,,-0.30331983280717956,
Rembesdalskaka,1980-01-01,-1.3333956883259566,-1.3333956883259566,,-0.18342704690917824,
Rembesdalskaka,1981-01-01,0.29873293011955193,0.29873293011955193,,0.06213453636829273,
Rembesdalskaka,1982-01-01,-0.13475729168700537,-0.13475729168700537,,-0.05117122327865981,
Rembesdalskaka,1983-01-01,-0.03271670305784148,-0.03271670305784148,,0.4999911008091951,
Rembesdalskaka,1984-01-01,-0.16018931890111898,-0.16018931890111898,,0.1671476813516606,
Rembesdalskaka,1985-01-01,0.15606359390233268,0.15606359390233268,,-0.3122530802601356,
Rembesdalskaka,1986-01-01,0.7936349929672167,0.7936349929672167,,0.14174743817296634,
Rembesdalskaka,1987-01-01,1.4771090329265915,1.4771090329265915,,-0.04197343022048322,
Rembesdalskaka,1988-01-01,-1.511628198673251,-1.511628198673251,,0.0033511526789722127,
