Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,1962-01-01,1.4121671594063991,1.4121671594063991,,-0.03152733191714251,
Hellstugubreen,1963-01-01,-1.3233330337277767,-1.3233330337277767,,-0.2287039542028734,
Hellstugubreen,1964-01-01,0.7132195945731183,0.7132195945731183,,0.18998106086071406,
Hellstugubreen,1965-01-01,0.8445800318067799,0.8445800318067799,,-0.1299512927030443,
Hellstugubreen,1966-01-01,-0.6570814090171878,-0.6570814090171878,,-0.23979798645781578,
Hellstugubreen,1967-01-01,0.6173943428568139,0.6173943428568139,,-0.012242525880377017,
Hellstugubreen,1968-01-01,-0.3943605345498648,-0.3943605345498648,,-0.05489392090223132,
Hellstugubreen,1969-01-01,-1.6964304125001288,-1.6964304125001288,,-0.2870320791262322,
Hellstugubreen,1970-01-01,-0.7122696611697052,-0.7122696611697052,,-0.21139590867510374,
Hellstugubreen,1971-01-01,0.09044421482098125,0.09044421482098125,,-0.0508755643936672,
Hellstugubreen,1972-01-01,-0.21366784876072492,-0.21366784876072492,,-0.10463480030731427,
Hellstugubreen,1973-01-01,-0.17303084919693176,-0.17303084919693176,,0.1228601877521542,
Hellstugubreen,1974-01-01,1.0833002151430962,1.0833002151430962,,0.09582515524139613,
Hellstugubreen,1975-01-01,-0.6360974760885552,-0.6360974760885552,,0.18746288046559081,
Hellstugubreen,1976-01-01,-0.9402095396702618,-0.9402095396702618,,0.0019093662541092061,
Hellstugubreen,1977-01-01,-0.010482850941759558,-0.010482850941759558,,-0.16971599890213931,
Hellstugubreen,1978-01-01,-0.3145949145234657,-0.3145949145234657,,0.020959320828612724,
Hellstugubreen,1979-01-01,-0.0743663520859622,-0.0743663520859622,,-0.2094060462505232,
Hellstugubreen,1980-01-01,-1.1042659170266145,-1.1042659170266145,,-0.1175680275217885,
Hellstugubreen,1981-01-01,0.02505233457559133,0.02505233457559133,,0.03619890121054357,
Hellstugubreen,1982-01-01,0.37414902221693647,0.37414902221693647,,-0.05184491416655416,
Hellstugubreen,1983-01-01,0.23333914644099293,0.23333914644099293,,0.4071446078799137,
Hellstugubreen,1984-01-01,-0.5243901054900546,-0.5243901054900546,,0.048814977817879614,
Hellstugubreen,1985-01-01,0.07873220762692193,0.07873220762692193,,-0.19830945459751226,
Hellstugubreen,1986-01-01,0.3552501451323724,0.3552501451323724,,0.009042972831206995,
Hellstugubreen,1987-01-01,1.4119896465986903,1.4119896465986903,,-0.030629790218343337,
Hellstugubreen,1988-01-01,-1.5049574218752224,-1.5049574218752224,,0.015714068367891413,
Hellstugubreen,1989-01-01,1.1666592701147507,1.1666592701147507,,0.42245617870041485,
Hellstugubreen,1990-01-01,0.771823768863176,0.771823768863176,,0.23514513948730517,
Hellstugubreen,1991-01-01,0.24997545487378617,0.24997545487378617,,0.12038668754177169,
Hellstugubreen,1992-01-01,1.0163999557965253,1.0163999557965253,,0.27853642279064206,
Hellstugubreen,1993-01-01,1.165905080564154,1.165905080564154,,0.3689922833333923,
Hellstugubreen,1994-01-01,0.7710695793125796,0.7710695793125796,,0.012581159898799576,
Hellstugubreen,1995-01-01,0.15849782765332096,0.15849782765332096,,0.12298570212399457,
Hellstugubreen,1996-01-01,0.47130514022671877,0.47130514022671877,,-0.22993635265251214,
Hellstugubreen,1997-01-01,-2.0101694274318263,-2.0101694274318263,,0.021848341607194354,
Hellstugubreen,1998-01-01,1.1694985155094095,1.1694985155094095,,-0.03589304980798261,
Hellstugubreen,1999-01-01,0.0670202004328622,0.0670202004328622,,-0.006699492896147573,
Hellstugubreen,2000-01-01,1.0148915766953381,1.0148915766953381,,0.1142111405294618,
Hellstugubreen,2001-01-01,0.8196476383174739,0.8196476383174739,,-0.00010136969310630545,
Hellstugubreen,2002-01-01,-1.2626438035936507,-1.2626438035936507,,0.23100669379659503,
