Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Storbreen,1950-01-01,-0.573195677474591,-0.573195677474591,,-0.003491483850278624,
Storbreen,1951-01-01,-0.29863616152794936,-0.29863616152794936,,-0.04163654096065402,
Storbreen,1952-01-01,0.7121847011920674,0.7121847011920674,,0.031077011904335552,
Storbreen,1953-01-01,-1.3324790251974028,-1.3324790251974028,,0.03346185000270256,
Storbreen,1954-01-01,-0.81863457154941,-0.81863457154941,,-0.19272693819913592,
Storbreen,1955-01-01,-0.9490187963281216,-0.9490187963281216,,0.13816062860592304,
Storbreen,1956-01-01,0.13542820106923217,0.13542820106923217,,0.0490787900526923,
Storbreen,1957-01-01,0.3547681160078707,0.3547681160078707,,0.12669220013156124,
Storbreen,1958-01-01,-0.08852718114951585,-0.08852718114951585,,0.11583766274984518,
Storbreen,1959-01-01,-1.4153360944349513,-1.4153360944349513,,-0.12958773351128935,
Storbreen,1960-01-01,-0.883085107117624,-0.883085107117624,,-0.06892789558751203,
Storbreen,1961-01-01,-0.03792304742162223,-0.03792304742162223,,0.029364868032221308,
Storbreen,1962-01-01,1.4514676907010844,1.4514676907010844,,0.19398572891475438,
Storbreen,1963-01-01,-0.9613267090750703,-0.9613267090750703,,-0.13348947004514056,
Storbreen,1964-01-01,1.245918842151671,1.245918842151671,,0.1899023611710131,
Storbreen,1965-01-01,0.8026235449942778,0.8026235449942778,,-0.02966153432480485,
Storbreen,1966-01-01,-0.395339632605812,-0.395339632605812,,-0.05674120038591931,
Storbreen,1967-01-01,0.8915792351542118,0.8915792351542118,,-0.05566742158380462,
Storbreen,1968-01-01,0.13537286561814318,0.13537286561814318,,0.0009546153857276363,
Storbreen,1969-01-01,-1.7804451250859874,-1.7804451250859874,,0.023231118218365543,
Storbreen,1970-01-01,-0.014956381923274028,-0.014956381923274028,,-0.014510810970383786,
Storbreen,1971-01-01,0.7565795430953977,0.7565795430953977,,0.08629587872606422,
Storbreen,1972-01-01,0.0003731735593230049,0.0003731735593230049,,0.012175408427769924,
Storbreen,1973-01-01,0.5694372282153185,0.5694372282153185,,0.16720300054281353,
Storbreen,1974-01-01,1.285753552225981,1.285753552225981,,0.2202679058456775,
Storbreen,1975-01-01,0.050977307287223175,0.050977307287223175,,0.24345749668854957,
Storbreen,1976-01-01,-0.30028532152349874,-0.30028532152349874,,-0.033584839208357226,
Storbreen,1977-01-01,0.4896571371645072,0.4896571371645072,,0.003641267511775866,
Storbreen,1978-01-01,0.1015814410151168,0.1015814410151168,,0.03695021801309117,
Storbreen,1979-01-01,0.5786128273244412,0.5786128273244412,,0.007407246822582365,
Storbreen,1980-01-01,-0.9690744899930048,-0.9690744899930048,,-0.009628264267548647,
Storbreen,1981-01-01,0.7043815848230436,0.7043815848230436,,0.08216143968353375,
Storbreen,1982-01-01,0.07702095097230817,0.07702095097230817,,-0.012172832902936413,
Storbreen,1983-01-01,0.18592166389494824,0.18592166389494824,,0.34770862851995643,
Storbreen,1984-01-01,-0.349406301609116,-0.349406301609116,,-0.008336643968325855,
Storbreen,1985-01-01,0.4037230897402215,0.4037230897402215,,-0.11898089825778561,
Storbreen,1986-01-01,0.8439414087108709,0.8439414087108709,,-0.15064024945570076,
Storbreen,1987-01-01,1.118500924657519,1.118500924657519,,-0.03397273093559486,
Storbreen,1988-01-01,-1.018195470078622,-1.018195470078622,,0.03954474545803292,
Storbreen,1989-01-01,1.3915219515107948,1.3915219515107948,,0.4274686317020426,
Storbreen,1990-01-01,0.966633188022736,0.966633188022736,,0.271409950188505,
Storbreen,1991-01-01,0.9650946989293707,0.9650946989293707,,0.10529684438106406,
Storbreen,1992-01-01,0.7242712721346543,0.7242712721346543,,0.27460947386018564,
Storbreen,1993-01-01,1.6246529328386656,1.6246529328386656,,0.41989292486517904,
Storbreen,1994-01-01,0.29784401955323003,0.29784401955323003,,-0.016588217190596975,
Storbreen,1995-01-01,0.038614059089185804,0.038614059089185804,,0.15677970393826998,
Storbreen,1996-01-01,0.22114090668915587,0.22114090668915587,,-0.03323595052173934,
