Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Alfotbreen,1963-01-01,-0.19589114658562673,-0.19589114658562673,,0.13828705183038373,
Alfotbreen,1964-01-01,0.810976086213934,0.810976086213934,,0.3082237963684385,
Alfotbreen,1965-01-01,0.024613498232280644,0.024613498232280644,,-0.012018110885966606,
Alfotbreen,1966-01-01,-0.9623076881262101,-0.9623076881262101,,-0.12875754338809317,
Alfotbreen,1967-01-01,0.02096441545253683,0.02096441545253683,,0.024266969009606065,
Alfotbreen,1968-01-01,-0.5648395741522629,-0.5648395741522629,,-0.07488072294782075,
Alfotbreen,1969-01-01,-2.047258474147674,-2.047258474147674,,-0.8424412970353871,
Alfotbreen,1970-01-01,-0.6746667384256384,-0.6746667384256384,,-0.24060532373666013,
Alfotbreen,1971-01-01,-0.09251183160057413,-0.09251183160057413,,-0.2145723565417295,
Alfotbreen,1972-01-01,-0.5721377397117584,-0.5721377397117584,,-0.25996033986245437,
Alfotbreen,1973-01-01,0.847644254451896,0.847644254451896,,-0.04892147445037304,
Alfotbreen,1974-01-01,0.7927306723152082,0.7927306723152082,,-0.5711358065675155,
Alfotbreen,1975-01-01,-0.2059880786536851,-0.2059880786536851,,-0.10765995029088933,
Alfotbreen,1976-01-01,0.340774134340163,0.340774134340163,,0.22148658101710164,
Alfotbreen,1977-01-01,0.5100142798011343,0.5100142798011343,,-0.06232014230528271,
Alfotbreen,1978-01-01,0.3725177453916275,0.3725177453916275,,-0.11919901308464424,
Alfotbreen,1979-01-01,0.06985530643648373,0.06985530643648373,,-0.05826508553337581,
Alfotbreen,1980-01-01,0.2744881457286628,0.2744881457286628,,0.02587085903823051,
Alfotbreen,1981-01-01,-0.40569636075936677,-0.40569636075936677,,0.06772565703747996,
Alfotbreen,1982-01-01,0.21185123989690582,0.21185123989690582,,0.02092465479075478,
Alfotbreen,1983-01-01,0.333901126916258,0.333901126916258,,0.4345988715124774,
Alfotbreen,1984-01-01,0.8098779522476984,0.8098779522476984,,0.30424243276057794,
Alfotbreen,1985-01-01,0.6841789824485945,0.6841789824485945,,-0.16357699718240087,
Alfotbreen,1986-01-01,0.7472410464159415,0.7472410464159415,,0.3555315075129964,
Alfotbreen,1987-01-01,1.4473715993450247,1.4473715993450247,,0.3222610670237203,
Alfotbreen,1988-01-01,-1.8282771214315918,-1.8282771214315918,,-0.27825539483203654,
Alfotbreen,1989-01-01,0.8302491568243421,0.8302491568243421,,0.09036072873214802,
Alfotbreen,1990-01-01,-0.6049794847294585,-0.6049794847294585,,-0.19123347119765932,
Alfotbreen,1991-01-01,0.9799684139798334,0.9799684139798334,,0.022306500860423805,
Alfotbreen,1992-01-01,0.7598889272975081,0.7598889272975081,,0.21977695525248145,
Alfotbreen,1993-01-01,1.0942949773041168,1.0942949773041168,,0.43458323695409123,
Alfotbreen,1994-01-01,1.0039887013362208,1.0039887013362208,,-0.04261468388898252,
Alfotbreen,1995-01-01,-0.13630082495750462,-0.13630082495750462,,-0.022834468267590505,
Alfotbreen,1996-01-01,-0.002453373327749517,-0.002453373327749517,,-0.2730417525401299,
Alfotbreen,1997-01-01,-0.48207928143893375,-0.48207928143893375,,-0.009479904450934133,
Alfotbreen,1998-01-01,0.06468293155492275,0.06468293155492275,,-0.3036812558570694,
Alfotbreen,1999-01-01,-0.9222382548035759,-0.9222382548035759,,-0.2907225171840404,
Alfotbreen,2000-01-01,0.1908070594896087,0.1908070594896087,,0.04177305298380671,
Alfotbreen,2001-01-01,-0.3831993655047965,-0.3831993655047965,,0.07444052105917444,
Alfotbreen,2002-01-01,-1.8774158301106019,-1.8774158301106019,,0.12846172267273015,
Alfotbreen,2003-01-01,-1.5076170862727936,-1.5076170862727936,,-0.04113552608228743,
Alfotbreen,2004-01-01,0.525638267631799,0.525638267631799,,-0.4709989056498951,
Alfotbreen,2005-01-01,-0.4376877895058948,-0.4376877895058948,,-0.004513540386441685,
Alfotbreen,2006-01-01,-2.462794661579828,-2.462794661579828,,-0.381496267515632,
Alfotbreen,2007-01-01,0.8563952348586557,0.8563952348586557,,0.32715379477972334,
Alfotbreen,2008-01-01,0.1408180345394183,0.1408180345394183,,-0.13269632257847333,
Alfotbreen,2009-01-01,-0.05566632292209324,-0.05566632292209324,,-0.17135853991371927,
Alfotbreen,2010-01-01,-0.18136529272119709,-0.18136529272119709,,0.09846062194309833,
Alfotbreen,2011-01-01,-0.24807643946827942,,-0.24807643946827942,,-0.33750119298447423
Alfotbreen,2012-01-01,1.9857375128131507,,1.9857375128131507,,0.16384697181326094
Alfotbreen,2013-01-01,0.18478436833686782,,0.18478436833686782,,0.12290937251453811
Alfotbreen,2014-01-01,-1.238646708606522,,-1.238646708606522,,-0.6045720422824509
Alfotbreen,2015-01-01,1.7974016371822894,,1.7974016371822894,,0.1229388657416904
Alfotbreen,2016-01-01,-0.4872516563204948,,-0.4872516563204948,,-0.02981998263073625
Alfotbreen,2017-01-01,0.44883018881664155,,0.44883018881664155,,-0.08208245311686911
Alfotbreen,2018-01-01,-0.5734836913730571,,-0.5734836913730571,,-0.09574052789002607
Alfotbreen,2019-01-01,-0.4986240627953156,,-0.4986240627953156,,-0.001051157767972909
Alfotbreen,2020-01-01,0.46105291156263445,,0.46105291156263445,,0.13944850311146825
Alfotbreen,2021-01-01,-0.5494634040166696,,-0.5494634040166696,,-0.04979901692077119
Alfotbreen,2022-01-01,0.5753794748869095,,0.5753794748869095,,0.1870126276578533
Austdalsbreen,1988-01-01,-1.5362138344205052,-1.5362138344205052,,-0.12473169804679511,
Austdalsbreen,1989-01-01,1.1762743424169464,1.1762743424169464,,0.1474624497020119,
Austdalsbreen,1990-01-01,-0.489943018338478,-0.489943018338478,,-0.003981577581936739,
Austdalsbreen,1991-01-01,1.150517251019339,1.150517251019339,,-0.07299248094825,
Austdalsbreen,1992-01-01,0.25434810549576575,0.25434810549576575,,-0.03478080474289794,
Austdalsbreen,1993-01-01,1.0039682827226175,1.0039682827226175,,0.13473387528077568,
Austdalsbreen,1994-01-01,0.8929463370432837,0.8929463370432837,,0.02898334870563625,
Austdalsbreen,1995-01-01,0.570538606790501,0.570538606790501,,-0.07064283719728372,
Austdalsbreen,1996-01-01,0.308526814987275,0.308526814987275,,-0.2682592972977687,
Austdalsbreen,1997-01-01,-1.070809838132754,-1.070809838132754,,-0.10636770026469515,
Austdalsbreen,1998-01-01,0.7206402773489662,0.7206402773489662,,-0.12156864715627559,
Austdalsbreen,1999-01-01,-0.02453902205071544,-0.02453902205071544,,-0.05004246213347605,
Austdalsbreen,2000-01-01,0.9062689705248077,0.9062689705248077,,0.06865236370794318,
Austdalsbreen,2001-01-01,-0.261681898021772,-0.261681898021772,,-0.20655815203156416,
Austdalsbreen,2002-01-01,-2.260076920249759,-2.260076920249759,,-0.12972740314972395,
Austdalsbreen,2003-01-01,-2.1899110505804216,-2.1899110505804216,,-0.035135826742505614,
Austdalsbreen,2004-01-01,0.09980555711013121,0.09980555711013121,,-0.17724963525376702,
Austdalsbreen,2005-01-01,-0.19240420391787316,-0.19240420391787316,,0.09560224503630331,
Austdalsbreen,2006-01-01,-1.058375380216668,-1.058375380216668,,-0.12454253180099147,
Austdalsbreen,2007-01-01,0.5971838737535486,0.5971838737535486,,-0.02537040126223204,
