Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Storbreen,2015-01-01,0.028103392945661054,0.06209106303702693,0.019689312583309377
Storbreen,2015-02-01,0.2681833576753438,0.10721640559688837,0.3785033858229294
Storbreen,2015-03-01,0.02722004710352846,0.11360419564732248,0.14790127037613815
Storbreen,2015-04-01,0.48200361280602766,-0.1409212794984209,-0.02881785055941577
Storbreen,2015-05-01,0.34271128291658903,0.05479751223227938,0.08914671108076022
Storbreen,2015-06-01,0.06859715609020806,0.10729822925853498,0.14153569675302244
Storbreen,2015-07-01,0.006855177052228882,0.030149602342255225,-0.05706031760052149
Storbreen,2015-08-01,0.005300712258030184,-0.2576542555565768,-0.05740801677221693
Storbreen,2015-09-01,0.059981861656393375,-0.1511587381593771,0.24003240120204575
Storbreen,2015-10-01,0.16937121218296988,0.2342599375658654,0.3091253208205974
Storbreen,2015-11-01,-0.19000432395989675,0.16595745966285014,0.17257093859621656
Storbreen,2015-12-01,0.035987006234128725,0.1855152633916565,0.3250151588409909
Storbreen,2016-01-01,0.021237694786099087,0.14587182319140213,0.15322779711931958
Storbreen,2016-02-01,0.11885715518444084,-0.3200420583103168,0.531898610421652
Storbreen,2016-03-01,0.041407052926484715,-0.006727820035156147,-0.0589669590710199
Storbreen,2016-04-01,-0.08941993274393505,0.16016425361209083,-0.30006724000449614
Storbreen,2016-05-01,0.09236623482377236,0.058608896166613356,0.22149059373651933
Storbreen,2016-06-01,0.10966510589772549,-0.1884451957049289,-0.15663109854348486
Storbreen,2016-07-01,-0.026130432915001733,-0.04822568343659459,-0.06353207969410142
Storbreen,2016-08-01,0.14852426530910365,-0.2184561812799679,0.0023172301508724083
Storbreen,2016-09-01,0.04753334408074913,-0.21491542555180085,0.023315287661799477
Storbreen,2016-10-01,-0.05457379099291665,0.054135965391730656,0.2827076475652343
Storbreen,2016-11-01,0.10257065144177642,-0.13367011958285568,0.1946602564571623
Storbreen,2016-12-01,0.3974056329564692,0.29378054982719565,0.03785669557829926
Storbreen,2017-01-01,-0.13519152385790958,0.1516963854481483,0.1333072296941303
Storbreen,2017-02-01,-0.11854635735878087,0.02713319215232371,0.17141743287425779
Storbreen,2017-03-01,0.7126453707843187,-0.2028860383157904,-0.017367140898089096
Storbreen,2017-04-01,0.10860401302900025,-0.17157071724480147,0.16661634777068185
Storbreen,2017-05-01,-0.07528670912970731,-0.0013229702191546431,-0.24231021608212014
Storbreen,2017-06-01,-0.10301568485800254,-0.06670097869519187,0.06068793716336151
Storbreen,2017-07-01,-0.004872990080408167,0.07108649588462303,-0.011640648178734338
Storbreen,2017-08-01,-0.004426447801611305,0.03695227168931036,-0.06812963683685634
Storbreen,2017-09-01,0.13200708808217007,0.22403176290151325,0.09135063962478478
Storbreen,2017-10-01,0.17354925438519306,0.39516664624805625,-0.19055379469124864
Storbreen,2017-11-01,0.2509652297673129,0.2279014650336888,-0.10393241151609751
Storbreen,2017-12-01,0.08216639377389358,-0.012377086966700793,0.10432438465103462
Storbreen,2018-01-01,0.42306192450001096,0.34967020924519976,-0.20211582149746143
Storbreen,2018-02-01,0.3162763762289705,0.23814046421579038,-0.29326503333619547
Storbreen,2018-03-01,-0.15139250093486792,0.29151982855800274,-0.09354695146688453
Storbreen,2018-04-01,-0.17449314127893753,0.10569035387082377,-0.055778680053250464
Storbreen,2018-05-01,0.12630583344201274,0.17258446388718962,0.06974599920924344
Storbreen,2018-06-01,-0.2101256647400205,0.3570815973455918,-0.22360369349042516
Storbreen,2018-07-01,0.06384126565537988,0.1386781797699578,0.004198869233390708
Storbreen,2018-08-01,0.28198252868316476,0.18226877843138892,0.2795679110183597
Storbreen,2018-09-01,0.221960902858278,0.060712648076845614,0.08542143798514239
Storbreen,2018-10-01,0.446866953243006,0.06163377118012912,0.05842283787359522
Storbreen,2018-11-01,0.288743976410453,0.2849760184036212,-0.18790884462303203
Storbreen,2018-12-01,-0.06719829614625354,-0.12135403853575089,-0.0053383163003590806
Storbreen,2019-01-01,-0.022999604325903904,0.2594488079806263,0.11208984647914216
Storbreen,2019-02-01,-0.26071685251230375,0.05130033332898757,0.168010788528299
Storbreen,2019-03-01,0.3750463139917494,-0.1700162310615092,0.19898567317252777
Storbreen,2019-04-01,0.2559989403652407,0.2623468383259329,-0.22789704539277353
Storbreen,2019-05-01,0.3390046111792319,0.32581679379548817,0.16836723930021477
Storbreen,2019-06-01,-0.052048638753316834,0.16393961093743195,0.2379519892022447
Storbreen,2019-07-01,0.21384383448081232,0.15130703151569383,0.014716937788527314
Storbreen,2019-08-01,-0.0689181722237643,0.026610639312592166,0.09473604987327733
Storbreen,2019-09-01,-0.01793333942079742,0.16720668958868093,0.2529399906815282
Storbreen,2019-10-01,0.2630484290816988,0.03409593117249347,-0.10644907521148401
Storbreen,2019-11-01,-0.13922807544584137,0.16773596998926976,0.06555786509551563
Storbreen,2019-12-01,0.2976371247742247,0.13034711916109035,0.34453698828125506
Storbreen,2020-01-01,0.37186159597443263,0.10094439995575522,-0.08073043795882401
Storbreen,2020-02-01,0.4113247093243628,-0.06528891704900462,0.311749314512702
Storbreen,2020-03-01,0.18667673288008305,0.07417268961006691,0.19180725740406598
Storbreen,2020-04-01,-0.03839382471042075,0.0926116004456687,0.48738221889482686
Storbreen,2020-05-01,-0.0030531499286864986,0.395963660222415,0.17506720272026902
Storbreen,2020-06-01,0.21392871332172256,-0.18118823259523864,-0.06908934693917292
Storbreen,2020-07-01,-0.14440330525254141,0.06023765261781541,0.15134057036188941
Storbreen,2020-08-01,0.24060573331725277,0.10061270004087895,0.26124190050372936
Storbreen,2020-09-01,0.26237876186213227,0.022074672326470174,-0.05221748159247334
Storbreen,2020-10-01,0.18142953982671575,-0.19131776720429097,-0.07782183468254929
Storbreen,2020-11-01,0.28445203782829703,0.09170274537696228,0.2002220144480302
Storbreen,2020-12-01,0.016358647581793118,0.12838473356985455,0.3763764265488287
Storbreen,2021-01-01,0.015733502025364124,-0.0007670530180800503,0.017607066907754914
Storbreen,2021-02-01,0.24194063609830022,-0.08855810500942224,-0.18806209694427226
Storbreen,2021-03-01,0.052505207619211375,0.008076937334573875,0.3863156853302545
Storbreen,2021-04-01,-0.2639453273715409,0.16489989581791453,0.16917731237110592
Storbreen,2021-05-01,0.1777745273377133,0.0647368689066926,0.46928534701833174
Storbreen,2021-06-01,0.06661029026900205,-0.16864452311030229,0.2723109518605118
Storbreen,2021-07-01,0.11870049703082962,-0.11977042038805508,-0.019084461428297023
Storbreen,2021-08-01,-0.0040476793950440055,-0.03937539526544455,0.006355455643366888
Storbreen,2021-09-01,-0.02513180053416338,0.23127298942935257,0.007415029290687676
Storbreen,2021-10-01,-0.07205162650208397,-0.20756517921323414,0.45321660272833303
Storbreen,2021-11-01,-0.05925032354446399,0.12083299997486589,0.15715830668209993
Storbreen,2021-12-01,-0.4155454908852336,0.21975619772862054,0.43179197566822464
Storbreen,2022-01-01,0.11395806102118028,-0.13060575524639068,0.17339915146031296
Storbreen,2022-02-01,0.0877523951002852,0.3167053057352221,0.13481648727399984
Storbreen,2022-03-01,0.2749872925962517,0.2724697425370252,0.33773119355495473
Storbreen,2022-04-01,0.35852318872285077,0.034384924501891075,-0.19626687986040858
Storbreen,2022-05-01,-0.058162342853661175,0.17699482192766977,0.16031726932619483
Storbreen,2022-06-01,-0.06994967101633526,-0.11796806432047917,0.1824897746236627
Storbreen,2022-07-01,0.06296681122303671,-0.03928424931729362,0.024873946357719206
Storbreen,2022-08-01,0.07606325303257223,0.20953461946381982,-0.06050147840336521
Storbreen,2022-09-01,-0.14389808114450345,-0.05240632696552281,-0.07425806725304797
Storbreen,2022-10-01,-0.32932821382740696,0.11499256391168367,0.1217242415375858
Storbreen,2022-11-01,-0.06068784013474121,0.3788493865185884,0.10823188694912915
Storbreen,2022-12-01,0.20897525502613154,0.4089471650298276,-0.19674338259031096
Storbreen,2023-01-01,-0.09613999255819561,0.04305070678725672,-0.12172739057460603
Storbreen,2023-02-01,-0.02193088607165662,-0.25701746892882327,0.3599618080078115
Storbreen,2023-03-01,-0.07458962699936574,0.36079670983256723,0.22786430370323815
Storbreen,2023-04-01,0.30090893260127644,-0.01726433193081835,-0.08961500624725
Storbreen,2023-05-01,0.305020098826046,0.32296212049403517,0.06806095330103402
Storbreen,2023-06-01,0.17455160642747156,-0.17400790783930228,0.2116217481926598
Storbreen,2023-07-01,0.09924073555219208,0.03294188871933174,0.1812964806076378
Storbreen,2023-08-01,-0.06331533758011675,-0.021163274978182208,0.1223707597587006
Storbreen,2023-09-01,-0.26155424029360524,0.34401565857344635,0.0041023412501776215
Storbreen,2023-10-01,-0.47715733685928097,-0.015286953571770208,0.19410123937621784
Storbreen,2023-11-01,0.04586911263134489,0.13093586686961597,-0.03225277366565648
Storbreen,2023-12-01,-0.12694451847921287,0.06590192620550388,0.05090911010042439
Storbreen,2024-01-01,-0.009559142620352373,-0.10596280123858214,0.41133070684847106
Storbreen,2024-02-01,-0.3234714158221625,0.15731127213368892,-0.010271251672314905
Storbreen,2024-03-01,-0.08219516872605319,0.14029977292283527,0.0861428623189658
Storbreen,2024-04-01,0.5640522850054586,0.026086325171585944,0.2515141850463283
Storbreen,2024-05-01,-0.021142975102655875,0.12960352104338202,0.0861338092216432
Storbreen,2024-06-01,0.08263107275823872,0.17354440552458136,0.14154558253411453
Storbreen,2024-07-01,0.03647730695856725,0.18229675274075538,0.1309208031004884
Storbreen,2024-08-01,-0.1394308088231355,0.18851179986189895,0.18029852601686192
Storbreen,2024-09-01,-0.08371299428796806,-0.07838188489230767,0.14157367177720503
Storbreen,2024-10-01,0.06612896903769595,0.11758751610562397,-0.11204553602234131
Storbreen,2024-11-01,0.19147020903127335,0.3452036825660483,0.09673033950931431
Storbreen,2024-12-01,0.299572528432125,0.3319061684833529,0.4295931230877172
Storbreen,2025-01-01,0.14263957174669273,0.30065600694813477,0.23667988907126106
Storbreen,2025-02-01,0.30277379991585,0.10324135551880971,-0.22374934289675008
Storbreen,2025-03-01,0.23182635129961873,-0.26288253971895686,-0.0562761203362783
Storbreen,2025-04-01,-0.1286462002275018,0.07046807119721994,-0.041370632507613636
Storbreen,2025-05-01,-0.20047709833248276,-0.017326039595528597,0.2875767143297881
Storbreen,2025-06-01,0.1994207635439329,-0.02694691994583763,0.06449873463209507
Storbreen,2025-07-01,0.40892613988364007,-0.07655526248483675,0.11235693997270542
Storbreen,2025-08-01,-0.09145466038508822,0.2607128870567344,0.12209583152637034
Storbreen,2025-09-01,0.12662042871255486,0.09565232871561354,0.38230674192822195
Storbreen,2025-10-01,-0.22585931714712615,0.1726806033710171,-0.15372757559106334
Storbreen,2025-11-01,0.03577109840846178,-0.026536979608825492,0.12526590396040463
Storbreen,2025-12-01,0.11077622500299424,-0.12850710345209035,-0.36538795119502004
Storbreen,2026-01-01,0.5384288256359661,-0.09371965534830239,0.017945664634395005
Storbreen,2026-02-01,0.3596788668558662,0.10000051844601691,0.21014149442803842
Storbreen,2026-03-01,0.17264388018176927,0.31360974864714003,0.49729593817819956
Storbreen,2026-04-01,0.1495189931727556,0.2115082933033644,0.13281040097294253
Storbreen,2026-05-01,0.2678609650794807,0.30065262586155816,0.33974216185528966
Storbreen,2026-06-01,-0.03324932733188917,0.31414371000694225,0.09698464319396706
Storbreen,2026-07-01,-0.06069916942954393,0.215491874224794,-0.012933140938145368
Storbreen,2026-08-01,0.2036528378201954,0.04437201752830588,0.1566591702094753
Storbreen,2026-09-01,0.0915311982907856,0.3435978628093375,0.08615864379825734
Storbreen,2026-10-01,0.13326960328412732,0.0666273872042696,0.10821920088266967
Storbreen,2026-11-01,0.070589248300631,-0.10797757217325117,0.1222644170506056
Storbreen,2026-12-01,-0.256015027150935,0.26112504827402583,-0.25695504571032046
Storbreen,2027-01-01,-0.3533453538971994,0.30840885720623273,0.3567364879060521
Storbreen,2027-02-01,-0.016565649078346855,0.2673474479563393,-0.16822061978435607
Storbreen,2027-03-01,0.03208709880829855,0.3573284972421515,0.2747538518406271
Storbreen,2027-04-01,-0.07092465918631487,0.1060477886578205,0.20046001006382916
Storbreen,2027-05-01,-0.12244700914267544,-0.0805681049529266,-0.06660953443108598
Storbreen,2027-06-01,-0.029233539292931852,0.09036355283191932,0.22730566457336332
Storbreen,2027-07-01,0.2189496120091012,-0.03512070575471871,-0.11473969527481376
Storbreen,2027-08-01,0.2628750355673062,0.06500922538829085,0.12909089182935687
Storbreen,2027-09-01,0.1767348518151369,-0.22405881324787233,-0.015850105794432596
Storbreen,2027-10-01,0.4480682246347385,0.4778838085399246,0.04754877996885093
Storbreen,2027-11-01,0.06943461340130459,0.14413351799389484,-0.03934204915580509
Storbreen,2027-12-01,0.13627241555830613,-0.06520516602044647,-0.12920108949751688
Storbreen,2028-01-01,-0.17747831048451465,0.15564020681074756,-0.14051423890679374
Storbreen,2028-02-01,0.3112259772602055,0.15767784797790182,-0.11678053223658297
Storbreen,2028-03-01,0.26804028075019254,0.28943326957676996,0.19978745874840062
Storbreen,2028-04-01,0.07921745632017536,-0.09323700707424637,0.3048719360824072
Storbreen,2028-05-01,-0.15661637123375263,0.071449654680929,-0.020985894480452044
Storbreen,2028-06-01,0.1755574710077944,0.19966787574915723,0.03876100257288449
Storbreen,2028-07-01,0.14301111333939787,0.11725276940998917,0.20290811048924765
Storbreen,2028-08-01,0.05945476703357972,0.02155171245910105,0.0654159645185966
Storbreen,2028-09-01,-0.012005671173802019,-0.15581688803442637,0.010456660674609078
Storbreen,2028-10-01,0.3637915282085172,0.19712186439029086,0.24664095936118535
Storbreen,2028-11-01,0.26762839213478923,0.16375324360164448,0.18356910028992193
Storbreen,2028-12-01,0.04909654152272797,0.09607990485900597,-0.263711672216108
Storbreen,2029-01-01,0.08880576272544342,0.07355325432419163,0.08180926048104968
Storbreen,2029-02-01,-0.0208348458084478,0.009256548110034337,-0.30004516897274947
Storbreen,2029-03-01,-0.19513079961943572,0.105752668096958,-0.03159820349216275
Storbreen,2029-04-01,0.1695118222402894,0.13266493495627854,0.16392087444770728
Storbreen,2029-05-01,0.2230804090251585,-0.01806424830291769,-0.002144488171326786
Storbreen,2029-06-01,-0.004374562970205197,0.029421891624215882,-0.023526493889447452
Storbreen,2029-07-01,0.07794807498949281,0.11247531583078596,0.2269432380899624
Storbreen,2029-08-01,0.139789884942891,0.07635820996723176,0.30574407318491753
Storbreen,2029-09-01,0.02057274545793859,0.060916244592013,-0.2599805501935974
Storbreen,2029-10-01,0.14689929435736168,-0.12739125982267221,-0.10775544484028861
Storbreen,2029-11-01,0.22522488274228722,0.012069513779648086,-0.012277845489793208
Storbreen,2029-12-01,0.20768115466026385,-0.11004257144421815,0.07645411641014595
Storbreen,2030-01-01,-0.10093395332347106,0.08059400254249448,0.24988224589184305
Storbreen,2030-02-01,0.4498633508377898,0.046402817521943314,-0.14335904569878957
Storbreen,2030-03-01,0.19834699199756467,0.2188718059632184,0.11214071852598771
Storbreen,2030-04-01,0.09750880581177311,0.22836628002882953,-0.07971782429813756
Storbreen,2030-05-01,0.4350605306150375,-0.12526318427212846,0.005900321857328947
Storbreen,2030-06-01,-0.05743455409641748,0.4641599556049023,0.09711352143719836
Storbreen,2030-07-01,0.1511906175638125,0.20698940897868753,0.17450402488860897
Storbreen,2030-08-01,0.1851432423342965,0.08036323292127688,0.331294591856147
Storbreen,2030-09-01,0.10914501400732757,-0.1984002616327334,0.20984324834401946
Storbreen,2030-10-01,0.2821517876274509,-0.07689604554439866,0.1760601914519124
Storbreen,2030-11-01,0.4271272956276378,-0.0016701540246525602,-0.1700115446724951
Storbreen,2030-12-01,-0.17247253517348793,-0.05991618784893979,0.3282268339816431
Storbreen,2031-01-01,0.1553411918925828,0.03152997965485182,-0.14478158435402358
Storbreen,2031-02-01,0.26798225533720305,-0.052634961271107415,0.09046931688191195
Storbreen,2031-03-01,-0.09027073729428957,0.14623070905631522,0.4638352046681651
Storbreen,2031-04-01,-0.05828111088276241,0.11158402233522015,-0.0517375296678785
Storbreen,2031-05-01,0.27341169952024524,-0.09436329034892839,-0.0584986429548833
Storbreen,2031-06-01,-0.12831287104197178,0.19084227318793998,0.2843236024291745
Storbreen,2031-07-01,0.047104471536304544,-0.09998340929093559,0.06837777650040876
Storbreen,2031-08-01,0.1417544867020926,0.14737176701004942,0.006488562465304659
Storbreen,2031-09-01,-0.18131904468006357,0.2720284846364795,-0.010591062049470995
Storbreen,2031-10-01,0.20237621723140833,0.09813419975599386,-0.08619650458655974
Storbreen,2031-11-01,0.15703832895085537,0.08061974484367247,0.2660874780314149
Storbreen,2031-12-01,0.17644056555396226,0.1527169767510366,0.16417851265380493
Storbreen,2032-01-01,0.11540275777883635,0.18249294151538079,0.13978718304590756
Storbreen,2032-02-01,-0.026357549666256457,-0.2206090855418202,-0.15594375943755576
Storbreen,2032-03-01,0.011843253498295464,0.003698083534441843,-0.004698180401291034
Storbreen,2032-04-01,-0.18827254015443215,0.14571837227879858,0.30528401294627755
Storbreen,2032-05-01,-0.2635418394547122,-0.031040925084903307,-0.10009218064531811
Storbreen,2032-06-01,-0.23614186433158682,0.2894789674581449,-0.005995756675209564
Storbreen,2032-07-01,-0.016845760673168692,0.09636635874348576,0.06840902116502785
Storbreen,2032-08-01,0.20000375748811003,0.03461080013248339,0.14937387642966646
Storbreen,2032-09-01,-0.07407565658112193,0.1622974113007272,-0.14064446071350756
Storbreen,2032-10-01,0.06410851434132527,-0.11699299823721686,-0.07955936023029693
Storbreen,2032-11-01,0.29850691816121644,0.11978026998495306,0.20758007625488376
Storbreen,2032-12-01,0.04548438661085583,-0.1557256761329292,-0.12387950006107384
Storbreen,2033-01-01,0.18255711703025224,0.15434503636991456,0.12999310869006495
Storbreen,2033-02-01,-0.3051857685016819,0.304255911621778,0.06908848642190679
Storbreen,2033-03-01,0.3616737493374036,-0.3529283996442511,0.5417478922697452
Storbreen,2033-04-01,0.18292482490014103,0.3818389151019877,0.3711457941840077
Storbreen,2033-05-01,0.1925023309974492,-0.052637105132432825,0.19953355895900618
Storbreen,2033-06-01,-0.06443804284745987,0.19200402607950082,0.1477542715066914
Storbreen,2033-07-01,0.04894715819576386,0.11484007613246655,0.13509887229685397
Storbreen,2033-08-01,0.14781492212110178,-0.06609200846948594,0.27788822643542804
Storbreen,2033-09-01,0.08566031038204698,0.44311317928904126,0.2905942736602111
Storbreen,2033-10-01,-0.3986012604885906,0.11043260093497846,0.3355711960365973
Storbreen,2033-11-01,0.04224087751214156,0.286696061321025,0.2996574965357862
Storbreen,2033-12-01,-0.24947725125817763,-0.09157047015444619,0.2679228447494748
Storbreen,2034-01-01,-0.10753526775729379,-0.06793991752988958,0.13402276200407096
Storbreen,2034-02-01,0.3168218613278448,0.004885140136415558,0.11632525852499796
Storbreen,2034-03-01,0.3104760320384969,0.11738674823022044,0.3555298456335354
Storbreen,2034-04-01,-0.018963703450531184,0.0034599327592808315,0.3714262357901627
Storbreen,2034-05-01,0.1386826073239209,0.1816410986925454,0.02621013412039552
