Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2015-01-01,-0.32466602618291124,-0.13987935863256104,-0.26567385176145736
Engabreen,2015-02-01,0.061094511439848266,0.14027363607236878,-0.2529960139702306
Engabreen,2015-03-01,-0.05596932911090094,0.13647724266161868,-0.03592312726126321
Engabreen,2015-04-01,-0.22996157299359402,-0.13429386210812128,0.14782805486445222
Engabreen,2015-05-01,-0.036209477195286534,-0.09723423637379779,-0.06564248367474447
Engabreen,2015-06-01,0.020601359727935267,0.03638032136141645,0.041665244916695786
Engabreen,2015-07-01,0.05428203640044,0.021279027449920145,-0.027115417874076037
Engabreen,2015-08-01,0.03208538848447574,-0.03477131009073707,0.02113502457733482
Engabreen,2015-09-01,0.06175025696772091,0.15819059419976397,-0.027231875578214312
Engabreen,2015-10-01,0.13748807697605672,-0.09237671281316662,0.017738397736557505
Engabreen,2015-11-01,0.13342551973293929,-0.10650823875458333,0.04180823859744409
Engabreen,2015-12-01,-0.06231557428767048,-0.058425310951320863,0.029078993409789148
Engabreen,2016-01-01,0.235344115560431,-0.1739032660992009,-0.1138557520311169
Engabreen,2016-02-01,0.3354341117413566,0.17127174312131502,-0.26983906014191344
Engabreen,2016-03-01,0.06486356182710604,0.06601920329424708,0.00784005356194919
Engabreen,2016-04-01,0.021206446392312655,-0.19377421452903723,-0.014663028933238226
Engabreen,2016-05-01,0.12653026800734704,0.02716801167919076,-0.03825729611292645
Engabreen,2016-06-01,-0.007989560705141601,0.0004333113147370511,0.024709580072852705
Engabreen,2016-07-01,-0.05139179155013085,-0.05347513437653748,-0.03871981738299674
Engabreen,2016-08-01,0.04215366689478745,0.04886940186207453,-0.09478049662548853
Engabreen,2016-09-01,-0.08424212451233169,-0.03656131091337591,-0.09457601423854316
Engabreen,2016-10-01,-0.11663984441089385,-0.04856061538885914,-0.02129247772467313
Engabreen,2016-11-01,-0.3761660419711566,0.009108185602760511,-0.10836427693774947
Engabreen,2016-12-01,-0.11407791884772284,0.15464421249493385,-0.07212962826945706
Engabreen,2017-01-01,0.05398705617749064,0.42347378314349743,-0.05242255730569492
Engabreen,2017-02-01,-0.20190408830692785,0.3195551403813974,0.015555998207457226
Engabreen,2017-03-01,-0.2076301352582067,0.48335326970736875,-0.05605025896295925
Engabreen,2017-04-01,0.0003679171347633625,0.13501275909312746,-0.06986774867471442
Engabreen,2017-05-01,0.041514514744489216,0.07922647340080129,0.0726574901045864
Engabreen,2017-06-01,0.06635725537458666,-0.05014334898553439,0.09436011399276407
Engabreen,2017-07-01,0.06513737551095201,-0.08062788069239339,0.0005474533196165888
Engabreen,2017-08-01,-0.0640297235289144,-0.062220917522855336,-0.07859184219184022
Engabreen,2017-09-01,0.04617235566537437,0.012644168102025467,-0.005655042026148752
Engabreen,2017-10-01,-0.10516906198830996,-0.0150888770979053,0.018677027360773035
Engabreen,2017-11-01,0.17506570564199583,-0.03676361760439321,0.14534985005611847
Engabreen,2017-12-01,-0.23446068661197864,0.08832276984902927,-0.12505423402836982
Engabreen,2018-01-01,-0.0782073732246036,-0.18379142273197044,0.29049471485263983
Engabreen,2018-02-01,-0.3197577604952279,-0.15292760750274895,0.31909803715656543
Engabreen,2018-03-01,-0.06713296332795482,-0.025942350956817736,0.21081047789185714
Engabreen,2018-04-01,0.05698647184318013,0.15480541516242588,-0.03032932641764698
Engabreen,2018-05-01,-0.05456249107971809,-0.04460369753100027,-0.11153814523737182
Engabreen,2018-06-01,0.0847363492367827,-0.00029507276701080015,0.0377081776983381
Engabreen,2018-07-01,-0.03574976565250666,0.00030847893867974943,-0.045722621616072524
Engabreen,2018-08-01,0.0271418835017971,0.04970673222045258,-0.05400064861682909
Engabreen,2018-09-01,-0.07759815193348185,-0.10484540394124965,-0.0008113645284139696
Engabreen,2018-10-01,-0.05968903847983037,0.09242751827559521,-0.14674564002607438
Engabreen,2018-11-01,-0.1370745488609855,-0.1925255750530964,-0.24187293026767062
Engabreen,2018-12-01,0.04254465311593523,-0.18620264540514322,-0.17451326196019937
Engabreen,2019-01-01,0.017458468105353373,-0.1428405675054469,-0.03560197421690233
Engabreen,2019-02-01,-0.038271252670813584,0.06841456298690732,0.3498853688210097
Engabreen,2019-03-01,0.03151256830079717,0.059230750166025414,-0.02112037918478124
Engabreen,2019-04-01,0.18276205918747657,-0.049881334229369495,0.10382063965693537
Engabreen,2019-05-01,-0.08924688932407189,-0.1144858458567831,-0.024608144662899775
Engabreen,2019-06-01,0.0405274310215757,0.003837959326868675,0.0627252623087451
Engabreen,2019-07-01,0.032487798350079665,0.036941930317729715,-0.04003199253178288
Engabreen,2019-08-01,-0.057900238694859885,-0.02093142029934517,0.00585066610409309
Engabreen,2019-09-01,-0.03450992757887448,0.00466299050167239,0.023969522280842443
Engabreen,2019-10-01,0.03959441427128826,-0.13390841872211653,0.07303660388189959
Engabreen,2019-11-01,-0.14455845131285328,0.1613717250064806,-0.0009993369879268733
Engabreen,2019-12-01,-0.1841861902195466,-0.027966146363939712,-0.021692345126429476
Engabreen,2020-01-01,-0.09956960985002523,0.31879988238996143,0.008269698503022865
Engabreen,2020-02-01,-0.20622824073772453,0.4315821731842277,-0.13164421421518943
Engabreen,2020-03-01,-0.20244605854435357,0.2613874514396176,-0.2062893153140218
Engabreen,2020-04-01,-0.010162706115710504,-0.07462869360929734,-0.07729245524540186
Engabreen,2020-05-01,0.13640442349406667,-0.024713204745090384,0.062110213264332324
Engabreen,2020-06-01,0.07993681174903043,0.03918906715264233,0.08247267939781282
Engabreen,2020-07-01,-0.0024702498797786235,-0.06695475134431272,0.023319391262212955
Engabreen,2020-08-01,0.01765743501442252,-0.028119935299018062,-0.04638810734495144
Engabreen,2020-09-01,0.09583959563060612,-0.08667195028187313,-0.03087278751211166
Engabreen,2020-10-01,-0.04912605287972822,0.08249280323493557,0.11127945205346458
Engabreen,2020-11-01,-0.08484715841054036,0.00581975033617619,0.07341506190703856
Engabreen,2020-12-01,-0.11927013755065811,0.19917914521118255,-0.13292382391458676
Engabreen,2021-01-01,0.08240936308526507,0.15840820915449902,-0.06707660265884662
Engabreen,2021-02-01,0.17659127076376968,0.23200180919134952,0.14287485195781904
Engabreen,2021-03-01,0.20636338337440194,0.1264402606175131,-0.19531682699105657
Engabreen,2021-04-01,0.07369584033373809,0.024241480590503486,-0.20597368735223734
Engabreen,2021-05-01,-0.1337395893901097,-0.012564406365024719,-0.005111689509664179
Engabreen,2021-06-01,-0.08076179857018508,0.06208775801793659,0.07344824205363733
Engabreen,2021-07-01,-0.034448341721275096,-0.060079887484705885,0.055845677448825674
