Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2015-01-01,0.0016430177966164177,0.28729731474342773,0.21081653775396467
Hansebreen,2015-02-01,-0.37642005972697357,-0.0034972068962247824,-0.3102115253087429
Hansebreen,2015-03-01,0.0509925850405502,-0.021894721825315062,-0.17144082173270492
Hansebreen,2015-04-01,-0.243949169565459,0.10644687431404964,0.051726332663583674
Hansebreen,2015-05-01,-0.37848667114157397,0.08410444977170338,0.020243054763564142
Hansebreen,2015-06-01,0.029594530339724895,0.03733679868593276,0.15211228054716455
Hansebreen,2015-07-01,0.0909390322482041,0.07556094009591967,0.2555776685977004
Hansebreen,2015-08-01,-0.0790241298475055,0.39972329533973133,-0.1317053262494545
Hansebreen,2015-09-01,-0.24210382893021534,0.3888700770326503,0.11345915749557141
Hansebreen,2015-10-01,-0.32432457114862645,-0.12106981641591529,-0.27312085672148717
Hansebreen,2015-11-01,0.1996212537347869,0.058294057549611734,-0.2606499558827328
Hansebreen,2015-12-01,-0.11130317155817931,-0.0500902356220011,-0.42879760574611403
Hansebreen,2016-01-01,-0.023042408335582337,0.1646843540194318,-0.03291681127580833
Hansebreen,2016-02-01,0.24600031212622664,0.4418765989567562,-0.374732488575848
Hansebreen,2016-03-01,0.1087453219943761,0.011666825982754293,0.284076271563485
Hansebreen,2016-04-01,0.11463674388686612,0.08271414395996668,0.4467576191127433
Hansebreen,2016-05-01,-0.085836958906798,0.506871930019764,0.08631064191344372
Hansebreen,2016-06-01,-0.20458387257622057,0.12775634435108452,0.2084223523849127
Hansebreen,2016-07-01,-0.09758768735146561,0.1645785298882424,0.26379796842026787
Hansebreen,2016-08-01,-0.17329811491287264,0.3635425085415716,-0.06328889075674678
Hansebreen,2016-09-01,-0.1444032924362371,0.1220588340302566,-0.12084067821480855
Hansebreen,2016-10-01,0.1185700142617951,-0.09565260153551032,-0.054480176085537325
Hansebreen,2016-11-01,0.0367819688424173,0.43655686656870235,-0.06461764391355851
Hansebreen,2016-12-01,-0.34368000773207097,-0.1512134839545736,-0.0523207467882142
Hansebreen,2017-01-01,0.1503847772516495,0.3513970442399619,0.09510599537332355
Hansebreen,2017-02-01,0.0382453222252944,0.2284418127709155,-0.03135908430925744
Hansebreen,2017-03-01,-0.6921363291405608,0.4940132977734481,-0.011117537260042049
Hansebreen,2017-04-01,-0.1701781004907328,0.049024155100822774,-0.12972737322589534
Hansebreen,2017-05-01,0.16691734647747447,0.19645906409039474,0.18186446947368143
Hansebreen,2017-06-01,-0.12092214337728381,0.21338654905547771,0.2408347477743682
Hansebreen,2017-07-01,-0.1990917117301879,-0.08364283006282998,0.12690763669201463
Hansebreen,2017-08-01,0.08102713428606864,-0.029279146440405485,0.24221119212546918
Hansebreen,2017-09-01,0.030074290416207097,-0.008103371493234285,0.09044207233502317
Hansebreen,2017-10-01,0.09407904308702729,-0.5681958738404815,0.5498817268736972
Hansebreen,2017-11-01,-0.32303736931515936,-0.1729557974822613,0.2477960121722076
Hansebreen,2017-12-01,-0.08078599734705676,0.24126938702622114,-0.018725466585780517
Hansebreen,2018-01-01,-0.35765579802525577,-0.3907111843731686,0.35377439182838066
Hansebreen,2018-02-01,-0.150876091694882,-0.10394184433310245,0.5825332476640387
Hansebreen,2018-03-01,0.20327454869817377,-0.19770832757048004,0.23730037165189977
Hansebreen,2018-04-01,0.24199025761435702,-0.029399957273654003,0.14127159398823366
Hansebreen,2018-05-01,-0.198844418442487,-0.25054489417124864,0.1826551681437397
Hansebreen,2018-06-01,0.40014261141595747,-0.2865181720480763,0.24836506658570678
Hansebreen,2018-07-01,0.13339325353920428,0.08593524596925402,0.04187037657086826
Hansebreen,2018-08-01,-0.20322986751576086,0.08612077629697841,-0.23250281114139937
Hansebreen,2018-09-01,-0.25665301102055166,-0.19847319902204394,-0.1792151386343105
Hansebreen,2018-10-01,-0.43253334794487214,-0.039358979406177115,0.20851977823118997
Hansebreen,2018-11-01,-0.23795374788588294,-0.1962602546779653,0.4451043164520842
Hansebreen,2018-12-01,0.16866140473521443,0.1506786089195333,0.18520156246315325
Hansebreen,2019-01-01,0.1560689321854601,-0.3775564964044434,-0.021045887216116374
Hansebreen,2019-02-01,0.47474751788366293,-0.14203436593706878,-0.0407350710264561
Hansebreen,2019-03-01,-0.24388799925847693,0.312086226547678,-0.12264302448896776
Hansebreen,2019-04-01,-0.1799442399705582,-0.029567682143111184,0.3473833754746091
Hansebreen,2019-05-01,-0.08584755921340426,-0.4232810047710766,0.1880585735386315
Hansebreen,2019-06-01,0.1096122085440482,0.003591998316684303,0.1463589773443502
Hansebreen,2019-07-01,-0.28563003383824476,0.055052028527988274,0.15267389464504996
Hansebreen,2019-08-01,-0.10341756511019991,0.05956068301229011,0.09705716020072973
Hansebreen,2019-09-01,0.16167841469627417,0.010071991635917729,-0.11316472992893949
Hansebreen,2019-10-01,-0.21815878610366327,0.25726819273276313,0.40434734438466746
Hansebreen,2019-11-01,0.2996915117296999,0.0571559445798959,-0.04876420005861126
Hansebreen,2019-12-01,-0.2173318087231623,-0.0321336064911057,-0.2174252583656978
Hansebreen,2020-01-01,-0.31160775479459685,0.27741023659932684,0.22563842661516587
Hansebreen,2020-02-01,-0.20773591135705746,0.4922401406489902,-0.007778551962475029
Hansebreen,2020-03-01,-0.3406510144537671,-0.1196145685824996,0.03519911306358443
Hansebreen,2020-04-01,-0.02100508423498479,0.025413365648437946,-0.43043934285499647
Hansebreen,2020-05-01,0.020668328231851826,-0.17537105003468043,-0.18790124404108202
Hansebreen,2020-06-01,-0.28425673236262183,0.23203027544694685,0.14006827079038356
Hansebreen,2020-07-01,0.16133896734173903,0.00943025415992473,-0.143695974146241
Hansebreen,2020-08-01,-0.20302980919606683,-0.007297119963696123,-0.051466260782074426
Hansebreen,2020-09-01,-0.12212844447852556,-0.10190310287432831,0.3732012368295854
Hansebreen,2020-10-01,-0.4300780285242838,0.3909107530372413,0.17212165099107765
Hansebreen,2020-11-01,-0.3699797920648253,-0.0016034528319468593,0.09541183812735725
Hansebreen,2020-12-01,0.024359972354642965,-0.0007019387524353216,-0.5009336031531094
Hansebreen,2021-01-01,-0.067893283759252,-0.00751419364346612,0.315939848285712
Hansebreen,2021-02-01,-0.4280613972993039,0.3203805410524458,0.31284239708617934
Hansebreen,2021-03-01,0.057272401431861665,0.10077875673995836,-0.12764844237496198
Hansebreen,2021-04-01,0.12934502079442253,-0.1804106018834937,0.2734215485330678
Hansebreen,2021-05-01,0.07682839975871349,0.05423415374418794,-0.07463000224669285
Hansebreen,2021-06-01,-0.026183608004867524,0.2831173423303443,-0.20323452542336265
Hansebreen,2021-07-01,-0.029513218036124098,-0.02440655822971476,0.22222757666531334
Hansebreen,2021-08-01,0.08615204973033878,-0.14017374223604853,0.18044885142858857
Hansebreen,2021-09-01,0.10527541108102513,-0.319452554253474,0.17848029996124226
Hansebreen,2021-10-01,0.3200595291682345,0.2153683406178346,-0.5262428696779212
Hansebreen,2021-11-01,0.29951965715260886,-0.14380911252733,-0.16251507211150074
Hansebreen,2021-12-01,0.7263552236295969,-0.39355894555772425,-0.2897550614293985
Hansebreen,2022-01-01,0.07071015123669679,0.12148331154919596,-0.16663881290180868
Hansebreen,2022-02-01,-0.07661546169782546,-0.37854217881699226,-0.02298012786016282
Hansebreen,2022-03-01,-0.1840911651836987,-0.2801903727805244,-0.38898390428059537
Hansebreen,2022-04-01,-0.3431990330631612,-0.07853420319364184,0.24539023844764027
Hansebreen,2022-05-01,0.08064880256505776,-0.23090195316388532,-0.0722346848352017
Hansebreen,2022-06-01,0.20886417406963254,-0.10040831130891555,-0.18013273454107734
Hansebreen,2022-07-01,0.05416690214495599,-0.08742057728529486,0.06830808473393608
Hansebreen,2022-08-01,0.029555280437383775,-0.14991990281448847,0.06514063035185434
Hansebreen,2022-09-01,0.12896352748531784,-0.06309361118222687,0.05743728826059354
Hansebreen,2022-10-01,0.5116960488118271,-0.08640810345940808,0.10566692970521303
Hansebreen,2022-11-01,0.1941779150435605,-0.6650834648392073,-0.04792533467369955
Hansebreen,2022-12-01,-0.09561542537820983,-0.3795318671941241,0.6013695506014712
Hansebreen,2023-01-01,0.22138611954610413,0.2058715020538392,0.5551834366428913
Hansebreen,2023-02-01,0.20844923234364035,0.3417138198047505,-0.2549908578655986
Hansebreen,2023-03-01,0.2704979892096941,-0.51048119106104,-0.07038772305382146
Hansebreen,2023-04-01,-0.36048578666565706,0.14150222784403374,0.24489177652572902
Hansebreen,2023-05-01,-0.21757968741303643,-0.06263842799702654,-0.02012127156605406
Hansebreen,2023-06-01,-0.2618413301878912,0.1151340765025,-0.30801656487339807
Hansebreen,2023-07-01,-0.3434933783272598,-0.08353016888318111,0.08706486504196638
Hansebreen,2023-08-01,0.023088267335132223,-0.009471758539863944,-0.06620095508656378
Hansebreen,2023-09-01,0.35961455989985636,-0.15481563581045185,0.25966787186890833
Hansebreen,2023-10-01,0.5265434760733926,0.3472155063080959,0.019876271696253344
Hansebreen,2023-11-01,-0.08700722761456829,-0.010349371588208018,0.11548837643274719
Hansebreen,2023-12-01,0.1525126579151607,-0.00417827913393444,0.053431379755158714
Hansebreen,2024-01-01,0.053559547355975796,0.44520752373198663,-0.5641917326142605
Hansebreen,2024-02-01,0.32435071495866546,-0.4619220499629446,0.08066666050347096
Hansebreen,2024-03-01,-0.03351297298701109,-0.1499107592816563,-0.03802815219657498
Hansebreen,2024-04-01,-0.5380950426345293,0.21341602244715718,-0.16588345833016666
Hansebreen,2024-05-01,0.26186588663240734,0.0779803902440777,-0.1855310837248735
Hansebreen,2024-06-01,0.022295196716368575,0.04808622054740449,-0.19448678463256017
Hansebreen,2024-07-01,-0.014264230547458552,0.02152810367722448,0.10743110425550541
Hansebreen,2024-08-01,0.14583095177679586,-0.0005564754121170542,-0.09575436106279826
Hansebreen,2024-09-01,0.3025924901404059,0.21027013396501967,0.011854157078684665
Hansebreen,2024-10-01,-0.11889258968239626,-0.012379581354418717,0.012668256921128232
Hansebreen,2024-11-01,-0.13689439299963427,-0.35070539550393853,-0.08700265322788049
Hansebreen,2024-12-01,-0.24441197215162314,-0.45534168747815684,-0.5528215838579357
Hansebreen,2025-01-01,-0.13440910823855354,-0.2415415948799997,-0.03024274261455288
Hansebreen,2025-02-01,-0.33716748732848506,-0.19243242192176532,0.696241317507117
Hansebreen,2025-03-01,-0.11571653596692903,0.4660085040569844,0.14644566552278127
Hansebreen,2025-04-01,0.11558906717536253,-0.08154234665224432,0.45039281659305025
Hansebreen,2025-05-01,0.1722127403888792,-0.09701878861695412,-0.2127630280834395
Hansebreen,2025-06-01,0.03898224962018856,0.05779555035191202,-0.00611241175670973
Hansebreen,2025-07-01,-0.47539365979720954,0.08133956337874997,-0.10310490132088745
Hansebreen,2025-08-01,0.06138608233643089,-0.2588209588455202,0.12652088964076563
Hansebreen,2025-09-01,-0.03507237988075378,-0.20230867797786176,-0.06910936980208159
Hansebreen,2025-10-01,0.27101313811192956,-0.11475139485103088,0.2798219590684094
Hansebreen,2025-11-01,-0.0254234299530505,0.1581763529194903,-0.1499976872360865
Hansebreen,2025-12-01,-0.10954941938781071,0.2741090400893206,0.4207000209972757
Hansebreen,2026-01-01,-0.7117696418813325,0.09091269765629774,0.2833411125161292
Hansebreen,2026-02-01,-0.5290447080200467,-0.013157869151478504,-0.3795695948212461
Hansebreen,2026-03-01,-0.33972661697172385,-0.13811382899956806,-0.3390501352653621
Hansebreen,2026-04-01,-0.3389886845244576,-0.04745777488567695,-0.09018882449684996
Hansebreen,2026-05-01,-0.15150761930565923,-0.11003029546405019,-0.2412221433773685
