Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Grafjellsbrea,1964-01-01,0.5612401770003517,0.5612401770003517,,-0.11101034826331506,
Grafjellsbrea,1965-01-01,-0.08876509576517372,-0.08876509576517372,,-0.4408395424184661,
Grafjellsbrea,1966-01-01,-0.6059424565535131,-0.6059424565535131,,-0.35479959877144135,
Grafjellsbrea,1967-01-01,0.5277413743746026,0.5277413743746026,,0.05456184113533561,
Grafjellsbrea,1968-01-01,-0.5397230503192227,-0.5397230503192227,,-0.22601446661700378,
Grafjellsbrea,1974-01-01,0.7689970041929907,0.7689970041929907,,0.18923978351570903,
Grafjellsbrea,1975-01-01,0.09052860743235384,0.09052860743235384,,-0.005444531081452791,
Grafjellsbrea,2003-01-01,-1.2309865009013758,-1.2309865009013758,,-0.2788211378869146,
Grafjellsbrea,2004-01-01,-0.011913297987922657,-0.011913297987922657,,-0.26770077468549025,
Grafjellsbrea,2005-01-01,-0.29189795881700076,-0.29189795881700076,,-0.3477881781473699,
Grafjellsbrea,2006-01-01,-1.6250182074652022,-1.6250182074652022,,-0.19162656111367216,
Grafjellsbrea,2007-01-01,0.0020264393781801457,0.0020264393781801457,,0.008200500037530626,
Grafjellsbrea,2008-01-01,0.06359926649043521,0.06359926649043521,,-0.050459050944611956,
Grafjellsbrea,2009-01-01,0.0018318896238774494,0.0018318896238774494,,-0.2850369688255363,
Grafjellsbrea,2010-01-01,-0.42995609917913136,-0.42995609917913136,,-0.5006988744290514,
Grafjellsbrea,2011-01-01,-1.1179122039381386,,-1.1179122039381386,,-0.25420206710896
Grafjellsbrea,2012-01-01,1.1353211707976936,,1.1353211707976936,,-0.09418222726260773
Grafjellsbrea,2013-01-01,2.790828941636184,,2.790828941636184,,-0.3870448990187409
