Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Rembesdalskaka,2015-01-01,-0.5014219043506223,-0.2172897646504429,-0.42831783184892647
Rembesdalskaka,2015-02-01,0.21659677942714675,0.1977356642998361,-0.5098401987521433
Rembesdalskaka,2015-03-01,0.02563029016744174,0.1556555085587565,-0.05784490155720178
Rembesdalskaka,2015-04-01,-0.5354657836570766,-0.09386310374546987,0.35483554517121113
Rembesdalskaka,2015-05-01,-0.22650099004746807,-0.1448595816729574,-0.0970685748357405
Rembesdalskaka,2015-06-01,-0.005124597673436524,0.08918429112468178,0.005667706328690338
Rembesdalskaka,2015-07-01,0.021777834132731193,0.02874793603920302,0.0031264218497801346
Rembesdalskaka,2015-08-01,0.09187324906378236,-0.0059567642347423564,-0.009912713274840888
Rembesdalskaka,2015-09-01,0.12099695214853749,0.24030297231671285,0.03705630336717696
Rembesdalskaka,2015-10-01,0.2708561987607194,-0.10277382806564607,0.04563388470249822
Rembesdalskaka,2015-11-01,0.09104724362520628,-0.25939586256048347,0.0049495540163100185
Rembesdalskaka,2015-12-01,-0.08511992680048013,-0.11439788663468475,-0.25210477119493
Rembesdalskaka,2016-01-01,0.5002045104449776,-0.380139509409976,-0.33603311652049433
Rembesdalskaka,2016-02-01,0.6794925008635984,0.20294981644502808,-0.5793518501861822
Rembesdalskaka,2016-03-01,0.08285527496686525,0.05754780642718806,0.12388320950261444
Rembesdalskaka,2016-04-01,0.03239867721009009,-0.35792456894653774,0.06030234928123759
Rembesdalskaka,2016-05-01,0.18006843165595096,0.1230045893968396,-0.04625941222128958
Rembesdalskaka,2016-06-01,-0.047565563728323636,-0.04850171469982553,0.042264321947481726
Rembesdalskaka,2016-07-01,-0.11063058648414037,-0.09493888765627197,-0.0684059788026897
Rembesdalskaka,2016-08-01,0.0971047861972227,0.08687317405922716,-0.15449097078039106
Rembesdalskaka,2016-09-01,-0.1483041802816973,0.061813897426657015,-0.09488350657572164
Rembesdalskaka,2016-10-01,-0.12697811652571556,-0.0801617082029807,-0.039238322485007054
Rembesdalskaka,2016-11-01,-0.5709592641043665,0.022956961236729523,-0.022199593215572088
Rembesdalskaka,2016-12-01,-0.16908166144125922,0.28645028053991334,-0.005146407309007811
Rembesdalskaka,2017-01-01,-0.04265076400457,0.7912922252702573,0.19413305184599672
Rembesdalskaka,2017-02-01,-0.5287016271976767,0.6351885396767377,0.09625087832945088
Rembesdalskaka,2017-03-01,-0.42805351820188386,0.8439881390639211,-0.1173912306622819
Rembesdalskaka,2017-04-01,0.08976723718673735,0.006503270302558826,-0.2969729697251762
Rembesdalskaka,2017-05-01,0.016118515042568764,0.13733570125662156,0.017064622429389283
Rembesdalskaka,2017-06-01,0.050123013266015946,-0.1537406280133573,0.1882985705314769
Rembesdalskaka,2017-07-01,0.04028186781991217,-0.15635694820076546,-0.04661783064371026
Rembesdalskaka,2017-08-01,-0.044563428463938515,-0.07988363609496446,-0.09523210881344346
Rembesdalskaka,2017-09-01,0.026915620868564527,-0.09158741230243093,-0.022033282881420254
Rembesdalskaka,2017-10-01,-0.32326323592421063,-0.07747919050908832,0.14948024680611371
Rembesdalskaka,2017-11-01,0.30950668984353963,-0.024426717768333866,0.3602241823235735
Rembesdalskaka,2017-12-01,-0.32607617830299096,0.16964764204587576,-0.22042488356868498
Rembesdalskaka,2018-01-01,-0.12824504701272518,-0.5424360378520515,0.6149637231670265
Rembesdalskaka,2018-02-01,-0.7970247311062245,-0.23317414564883543,0.47659786465985005
Rembesdalskaka,2018-03-01,-0.14255979191117918,-0.188287595756274,0.33991618846414173
Rembesdalskaka,2018-04-01,0.20742089897869173,0.40007513246128495,0.031002364067719917
Rembesdalskaka,2018-05-01,-0.15213022073522067,-0.15835419492887023,-0.22230045667953893
Rembesdalskaka,2018-06-01,0.006142733519187142,-0.1462798982210651,0.060758180328285706
Rembesdalskaka,2018-07-01,-0.06162856302350628,0.01242816080468692,0.002350804207953377
Rembesdalskaka,2018-08-01,-0.09939600945899559,-0.02156039632148629,-0.06440719161652612
Rembesdalskaka,2018-09-01,-0.02467553401900703,-0.07955906846453281,0.10097925300035797
Rembesdalskaka,2018-10-01,-0.009060692769918438,0.06181551321863005,-0.05911377684237353
Rembesdalskaka,2018-11-01,-0.19563468986409238,-0.2259070461410765,-0.2700536107597992
Rembesdalskaka,2018-12-01,0.1120517565506705,-0.2669143851355862,-0.2442424687898579
Rembesdalskaka,2019-01-01,-0.10811667849427942,-0.34719832952142043,0.03698359242689749
Rembesdalskaka,2019-02-01,-0.06575332247129145,0.10279912219537396,0.5983045160110402
Rembesdalskaka,2019-03-01,0.052736117862937366,0.0386217701472161,0.12380588665430499
Rembesdalskaka,2019-04-01,0.26062646506661463,0.010134400663787709,0.16609023463505188
Rembesdalskaka,2019-05-01,-0.1720931956389636,-0.2027913330494315,-0.1280713930772954
Rembesdalskaka,2019-06-01,0.07095124211700392,-0.0649683331565591,0.08246739623224988
Rembesdalskaka,2019-07-01,-0.03994829162507851,0.04448217735664553,-0.008385331753748776
Rembesdalskaka,2019-08-01,-0.061150000619435894,0.024781280025476343,0.03024330680952493
Rembesdalskaka,2019-09-01,-0.032941631662685975,0.13478231271091232,0.11248841751088907
Rembesdalskaka,2019-10-01,0.04806873666877329,-0.12418902683273214,0.19516419147439867
Rembesdalskaka,2019-11-01,-0.19701308652765562,0.17550896873662017,0.017659691164074356
Rembesdalskaka,2019-12-01,-0.4920149993714271,-0.029749720687151513,0.013551842635991226
Rembesdalskaka,2020-01-01,-0.5805647913425068,0.48178264268495846,0.12077829363579756
Rembesdalskaka,2020-02-01,-0.4468777008587507,0.8036166006696907,-0.054765230284666705
Rembesdalskaka,2020-03-01,-0.24439762717368482,0.366244124428506,-0.3532781031797203
Rembesdalskaka,2020-04-01,0.058855112683161494,-0.2990041098311587,-0.2298065481682889
Rembesdalskaka,2020-05-01,0.24358656564249617,-0.04254582524867114,0.05618068659395661
Rembesdalskaka,2020-06-01,0.09964789113044992,-0.0641297936490633,0.17091595097206236
Rembesdalskaka,2020-07-01,0.044354886977984204,-0.20410495931593023,0.05848144974977162
Rembesdalskaka,2020-08-01,-0.0420634512926372,-0.1194792848956198,-0.012787200243509681
Rembesdalskaka,2020-09-01,0.12211077072598438,-0.09532488895178244,-0.012807833719919018
Rembesdalskaka,2020-10-01,-0.058734285718619196,0.2868825795883369,0.30211471816868296
Rembesdalskaka,2020-11-01,-0.10677198175554155,0.0664965388502357,0.3230184080422353
Rembesdalskaka,2020-12-01,-0.05369313328272859,0.3199399468372004,-0.3551038330511196
Rembesdalskaka,2021-01-01,0.23062296861553166,0.2563889224262925,-0.13057079564072857
Rembesdalskaka,2021-02-01,0.23358692820221405,0.5499251357657088,0.2388515245036229
Rembesdalskaka,2021-03-01,0.1149698624629487,0.4400247152573491,-0.3458961400283673
Rembesdalskaka,2021-04-01,0.09412482165772285,0.008338420018140304,-0.4124942051979028
Rembesdalskaka,2021-05-01,-0.07768913585566815,-0.05555851376833165,0.02022097453966788
Rembesdalskaka,2021-06-01,-0.12241302979479152,0.05802970688363899,0.012755428953185837
Rembesdalskaka,2021-07-01,-0.026267496584579778,-0.13995507939530763,0.10539197049166453
Rembesdalskaka,2021-08-01,-0.08542120085185007,-0.04968244816179273,-0.030069815404520334
Rembesdalskaka,2021-09-01,0.06586858247068074,-0.09317968120341096,0.06213656724495787
Rembesdalskaka,2021-10-01,0.13868219443714766,0.07010910398837035,0.007975826145824195
Rembesdalskaka,2021-11-01,0.21414696519621454,-0.0646195271735621,-0.21728480078043644
Rembesdalskaka,2021-12-01,0.43699538986027814,0.0447449558506142,-0.46829817822927183
Rembesdalskaka,2022-01-01,-0.10211268888007191,-0.1202199164912599,-0.2594567791090722
Rembesdalskaka,2022-02-01,0.2655674536821213,-0.922024204309456,-0.3446246829834094
Rembesdalskaka,2022-03-01,0.31727330044241225,-0.12282275345484751,-0.5362514802241077
Rembesdalskaka,2022-04-01,0.021213229068936856,-0.045613199655131526,0.29992067639522796
Rembesdalskaka,2022-05-01,0.10735105450495985,0.09667338398370091,0.003995585398830786
Rembesdalskaka,2022-06-01,0.20970782860382106,0.10283821345285378,-0.01737291867345954
Rembesdalskaka,2022-07-01,0.049229195500199774,0.03994682351378093,-0.06859983166098065
Rembesdalskaka,2022-08-01,0.015197403919996756,0.019155679724628213,-0.08583739423027097
Rembesdalskaka,2022-09-01,0.08519354420068871,0.038891573887458154,-0.03852424471357069
Rembesdalskaka,2022-10-01,0.2509498110779162,-0.2126732802786163,-0.06966050343313314
Rembesdalskaka,2022-11-01,0.11590155781600579,-0.1926342700617142,-0.02592600466404925
Rembesdalskaka,2022-12-01,0.2873081466081542,-0.2023477034802026,0.25737794371749506
Rembesdalskaka,2023-01-01,-0.3465562315702015,0.24976198215452441,0.4988680332087279
Rembesdalskaka,2023-02-01,-0.21431422527371688,-0.013458555966132704,0.5413448752341837
Rembesdalskaka,2023-03-01,0.45194997273210796,-0.2630661126654137,-0.21719312200499777
Rembesdalskaka,2023-04-01,-0.15161098775121104,0.062239331783214426,0.07025728892237383
Rembesdalskaka,2023-05-01,0.20481147282664822,0.03691736596225835,-0.1046247754572172
Rembesdalskaka,2023-06-01,0.059432397357577126,0.051069597930945676,-0.0914916596895496
Rembesdalskaka,2023-07-01,0.021617781028699726,-0.11198994003991293,-0.14783490094664475
Rembesdalskaka,2023-08-01,0.11929118314769412,-0.04650801077289576,-0.19784351501075526
Rembesdalskaka,2023-09-01,0.08223232905894864,8.992416609200753e-05,0.07291295654852144
Rembesdalskaka,2023-10-01,0.4455122689003761,-0.03125182273766313,-0.03782017696914668
Rembesdalskaka,2023-11-01,0.2736167278173596,0.011035412220142796,0.09398677460627576
Rembesdalskaka,2023-12-01,0.044472691790406305,0.13874606844068724,0.29042255791086574
Rembesdalskaka,2024-01-01,-0.13537977010733118,0.9477947305775585,-0.375505900013314
Rembesdalskaka,2024-02-01,-0.44859929850494984,-0.27438384717379183,-0.2009582046258579
Rembesdalskaka,2024-03-01,-0.15523505971311996,-0.02494077738279391,-0.048224291639631746
Rembesdalskaka,2024-04-01,-0.05628083101954504,0.36759219250448427,0.018756301512393634
Rembesdalskaka,2024-05-01,-0.22858691947819545,0.3448775117010871,0.10593386191777353
Rembesdalskaka,2024-06-01,0.10242555042059776,-0.04797789432640106,0.03563873458458803
Rembesdalskaka,2024-07-01,0.19384521311032732,0.0008340921333792051,-0.14250829931309458
Rembesdalskaka,2024-08-01,0.02432718393203716,-0.0024060899868427583,-0.017618171646486828
Rembesdalskaka,2024-09-01,0.015447985456426548,0.20231122520167202,-0.11923609725076967
Rembesdalskaka,2024-10-01,0.04988110607012544,0.1699244358846335,0.01645298628093241
Rembesdalskaka,2024-11-01,0.13836952793423002,-0.24034679660187197,0.41826571877939367
