Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Nigardsbreen,1962-01-01,2.9352039792742874,2.9352039792742874,,0.09417988709447091,
Nigardsbreen,1963-01-01,-0.24549150587536048,-0.24549150587536048,,-0.19235946749810298,
Nigardsbreen,1964-01-01,0.9295265336626544,0.9295265336626544,,0.2669454281387984,
Nigardsbreen,1965-01-01,0.9780669375055853,0.9780669375055853,,-0.21448530967391988,
Nigardsbreen,1966-01-01,-1.286426737278728,-1.286426737278728,,-0.24451098180926004,
Nigardsbreen,1967-01-01,1.000049236145103,1.000049236145103,,-0.1108581985056347,
Nigardsbreen,1968-01-01,-0.8288730861704449,-0.8288730861704449,,-0.08996019604155693,
Nigardsbreen,1969-01-01,-1.9068103180225977,-1.9068103180225977,,-0.23087667784296897,
Nigardsbreen,1970-01-01,-0.626654365819708,-0.626654365819708,,-0.22376940167443848,
Nigardsbreen,1971-01-01,0.8787971135221924,0.8787971135221924,,-0.033495917346981645,
Nigardsbreen,1972-01-01,-0.16910071471142488,-0.16910071471142488,,-0.2588651237209477,
Nigardsbreen,1973-01-01,0.7656020958783002,0.7656020958783002,,0.10156442677258841,
Nigardsbreen,1974-01-01,0.31849234001539417,0.31849234001539417,,-0.043887370508394107,
Nigardsbreen,1975-01-01,-0.6993660845996932,-0.6993660845996932,,0.16100380781616078,
Nigardsbreen,1976-01-01,-0.7259241898031009,-0.7259241898031009,,-0.0354412018777732,
Nigardsbreen,1977-01-01,-0.54220646967676,-0.54220646967676,,-0.16722523921558374,
Nigardsbreen,1978-01-01,-0.38852815316896017,-0.38852815316896017,,-0.08222680016527512,
Nigardsbreen,1979-01-01,-0.1597513276148156,-0.1597513276148156,,-0.20209820672202664,
Nigardsbreen,1980-01-01,-1.5380825956523292,-1.5380825956523292,,-0.148530953692963,
Nigardsbreen,1981-01-01,0.05748709454518338,0.05748709454518338,,0.07713499612994229,
Nigardsbreen,1982-01-01,-0.4046423631269901,-0.4046423631269901,,-0.0857791404233932,
Nigardsbreen,1983-01-01,0.019390585947630143,0.019390585947630143,,0.47081828563572214,
Nigardsbreen,1984-01-01,-0.3676403626782047,-0.3676403626782047,,-0.2026634239885856,
Nigardsbreen,1985-01-01,-0.48431667873722517,-0.48431667873722517,,-0.20253868081546952,
Nigardsbreen,1986-01-01,0.18003149928568518,0.18003149928568518,,-0.2948046363362457,
Nigardsbreen,1987-01-01,0.7843008700715187,0.7843008700715187,,-0.015408247833870015,
Nigardsbreen,1988-01-01,-1.9007444553722872,-1.9007444553722872,,-0.19830285519559468,
Nigardsbreen,1989-01-01,1.76754408450418,1.76754408450418,,0.5446986085147775,
Nigardsbreen,1990-01-01,-0.13647674685770672,-0.13647674685770672,,0.18435548387794878,
Nigardsbreen,1991-01-01,0.16739858774277716,0.16739858774277716,,-0.012198028139464384,
Nigardsbreen,1992-01-01,0.9368846784305561,0.9368846784305561,,0.467145689648585,
Nigardsbreen,1993-01-01,1.1506418021754328,1.1506418021754328,,0.3542335022297805,
