Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hansebreen,1986-01-01,0.42030563697817275,0.42030563697817275,,0.31433203925654585,
Hansebreen,1987-01-01,0.7174969825631983,0.7174969825631983,,0.4404639734344691,
Hansebreen,1988-01-01,-1.9561130511207385,-1.9561130511207385,,-0.2666964367856712,
Hansebreen,1989-01-01,-0.00152725183829116,-0.00152725183829116,,-0.27730947168725556,
Hansebreen,1990-01-01,-0.4444302849483404,-0.4444302849483404,,-0.38809476444643565,
Hansebreen,1991-01-01,0.7909088646163579,0.7909088646163579,,-0.17917427099298391,
Hansebreen,1992-01-01,0.23334332213101547,0.23334332213101547,,0.014602235138467775,
Hansebreen,1993-01-01,0.5826539901593565,0.5826539901593565,,-0.16640181647290292,
Hansebreen,1994-01-01,1.0674748965403167,1.0674748965403167,,0.16713765028227742,
Hansebreen,1995-01-01,0.1450740969517687,0.1450740969517687,,-0.13206340038503897,
Hansebreen,1996-01-01,0.5777756808894134,0.5777756808894134,,-0.14042578649166093,
Hansebreen,1997-01-01,0.27038288613198397,0.27038288613198397,,0.024281185087434085,
Hansebreen,1998-01-01,0.3382492129664232,0.3382492129664232,,-0.08129296152583089,
Hansebreen,1999-01-01,-0.32355497440554953,-0.32355497440554953,,-0.20197380934046139,
Hansebreen,2000-01-01,0.1091466095320957,0.1091466095320957,,0.11374261815667104,
Hansebreen,2001-01-01,-0.5422337133512137,-0.5422337133512137,,-0.08866996178462612,
Hansebreen,2002-01-01,-1.4646345129397764,-1.4646345129397764,,-0.20759793410035124,
Hansebreen,2003-01-01,-1.000661335536143,-1.000661335536143,,0.14319025935597499,
Hansebreen,2004-01-01,0.49527442624513107,0.49527442624513107,,-0.17107326972128836,
Hansebreen,2005-01-01,-0.5209411537413844,-0.5209411537413844,,0.09047777512725957,
Hansebreen,2006-01-01,-2.43360907975292,-2.43360907975292,,-0.3771736070632102,
Hansebreen,2007-01-01,1.084556392828981,1.084556392828981,,0.13970858358956514,
Hansebreen,2008-01-01,0.47487152790032355,0.47487152790032355,,-0.18366888859201005,
Hansebreen,2009-01-01,-0.09311787907368166,-0.09311787907368166,,-0.25900859337769033,
Hansebreen,2010-01-01,0.03729163469273581,0.03729163469273581,,0.2366715777579883,
Hansebreen,2011-01-01,-0.3013727535306831,,-0.3013727535306831,,0.03657478405032485
Hansebreen,2012-01-01,1.7157562326837417,,1.7157562326837417,,-0.07122902315964828
Hansebreen,2013-01-01,-0.050977590486511876,,-0.050977590486511876,,0.038640184312648575
Hansebreen,2014-01-01,-1.1714318153596577,,-1.1714318153596577,,-0.30877569909028607
Hansebreen,2015-01-01,1.5857915495498427,,1.5857915495498427,,-0.17784431675432652
Hansebreen,2016-01-01,-0.5145059372576279,,-0.5145059372576279,,0.06419713831269373
Hansebreen,2017-01-01,0.022434291566648158,,0.022434291566648158,,-0.13993877313549397
Hansebreen,2018-01-01,-0.6289460313166613,,-0.6289460313166613,,-0.20912406634866762
Hansebreen,2019-01-01,-0.29005922777698406,,-0.29005922777698406,,0.20399380948833135
Hansebreen,2020-01-01,0.7472264965031168,,0.7472264965031168,,-0.35174874200674294
Hansebreen,2021-01-01,-0.3732277283700291,,-0.3732277283700291,,0.18209834031082162
Hansebreen,2022-01-01,0.695329589376061,,0.695329589376061,,0.04193729281505465
