Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Grasubreen,1962-01-01,1.3263234767800427,1.3263234767800427,,0.021988015455337472,
Grasubreen,1963-01-01,-0.4807491017964232,-0.4807491017964232,,-0.06614850173444546,
Grasubreen,1964-01-01,0.25921491195432333,0.25921491195432333,,0.09205979636952749,
Grasubreen,1965-01-01,0.9094945386513008,0.9094945386513008,,-0.032354454031602524,
Grasubreen,1966-01-01,-0.23391357572722787,-0.23391357572722787,,-0.047804366034658215,
Grasubreen,1967-01-01,0.27287103168370913,0.27287103168370913,,0.014630176120977369,
Grasubreen,1968-01-01,-0.36830451519367796,-0.36830451519367796,,-0.034108761525471314,
Grasubreen,1969-01-01,-2.031882074484103,-2.031882074484103,,-0.0626416435541942,
Grasubreen,1970-01-01,-0.5565060868923929,-0.5565060868923929,,-0.03488584183150622,
Grasubreen,1971-01-01,-0.0497214794814559,-0.0497214794814559,,0.008167911735332116,
Grasubreen,1972-01-01,-0.6191495167158291,-0.6191495167158291,,-0.011011301867258197,
Grasubreen,1973-01-01,-1.1527037991286857,-1.1527037991286857,,0.060933406218663506,
Grasubreen,1974-01-01,1.327137323465308,1.327137323465308,,0.03932896457865481,
Grasubreen,1975-01-01,-1.5561478997564615,-1.5561478997564615,,0.07270600417241829,
Grasubreen,1976-01-01,-1.1031739245777898,-1.1031739245777898,,-0.015144013883313018,
Grasubreen,1977-01-01,0.21077016631712503,0.21077016631712503,,-0.018872332727938167,
Grasubreen,1978-01-01,0.25119596104843045,0.25119596104843045,,0.009963353338101113,
Grasubreen,1979-01-01,0.30955863319049093,0.30955863319049093,,-0.041976362787899256,
Grasubreen,1980-01-01,-0.47511193297294296,-0.47511193297294296,,-0.010992248800198492,
Grasubreen,1981-01-01,0.4980314871176256,0.4980314871176256,,0.006245841627707453,
Grasubreen,1982-01-01,0.1259091014015647,0.1259091014015647,,-0.0017027759433348364,
Grasubreen,1983-01-01,0.20220865095438023,0.20220865095438023,,0.13455588751725406,
Grasubreen,1984-01-01,-0.43896689592300686,-0.43896689592300686,,-0.0007738883646050444,
Grasubreen,1985-01-01,0.6417977886320921,0.6417977886320921,,-0.027602545985885362,
Grasubreen,1986-01-01,-0.08906214529906989,-0.08906214529906989,,-0.0010162165136758672,
Grasubreen,1987-01-01,1.619493248632456,1.619493248632456,,0.027379051421785507,
Grasubreen,1988-01-01,-0.9409281811957286,-0.9409281811957286,,0.01123855956570956,
Grasubreen,1989-01-01,0.8931853546110826,0.8931853546110826,,0.13612370294678577,
Grasubreen,1990-01-01,1.0232955363961633,1.0232955363961633,,0.08562886989937744,
Grasubreen,1991-01-01,-0.012491313517834758,-0.012491313517834758,,0.038940913433355345,
Grasubreen,1992-01-01,0.763346455054428,0.763346455054428,,0.11477174805896069,
Grasubreen,1993-01-01,1.270131062465365,1.270131062465365,,0.11632083205927535,
Grasubreen,1994-01-01,0.10878607067608147,0.10878607067608147,,-0.011567936000667864,
Grasubreen,1995-01-01,-0.1019044183431842,-0.1019044183431842,,0.051969821896047576,
Grasubreen,1996-01-01,0.4945645761215218,0.4945645761215218,,-0.050339911496592636,
Grasubreen,1997-01-01,-2.0120462214743915,-2.0120462214743915,,0.016377344202223504,
Grasubreen,1998-01-01,1.0776487330852742,1.0776487330852742,,-0.0036013014301516932,
Grasubreen,1999-01-01,-0.011948749060989246,-0.011948749060989246,,-0.008228053453989088,
Grasubreen,2000-01-01,0.6921415098682534,0.6921415098682534,,0.02526325533818391,
Grasubreen,2001-01-01,0.9657467109393746,0.9657467109393746,,0.020401877763108315,
Grasubreen,2002-01-01,-1.2897478029059675,-1.2897478029059675,,0.09293966916080461,
Grasubreen,2003-01-01,-0.8726475825488061,-0.8726475825488061,,0.029108273812682866,
Grasubreen,2004-01-01,0.7103496695074282,0.7103496695074282,,-0.04042432936310156,
Grasubreen,2005-01-01,0.08711100004079621,0.08711100004079621,,0.030437606180598376,
Grasubreen,2006-01-01,-2.150446636393791,-2.150446636393791,,0.019903214726548314,
Grasubreen,2007-01-01,0.1320888346818969,0.1320888346818969,,0.11289400769355111,
Grasubreen,2008-01-01,0.9976109903079352,0.9976109903079352,,0.06487814515733649,
Grasubreen,2009-01-01,0.6075517271811189,0.6075517271811189,,0.023386730897959774,
Grasubreen,2010-01-01,-0.30267698085759387,-0.30267698085759387,,-0.030012477499564403,
Grasubreen,2011-01-01,-0.8900418955027153,,-0.8900418955027153,,-0.02034760238830848
Grasubreen,2012-01-01,1.1055035370008852,,1.1055035370008852,,0.034954681658181455
Grasubreen,2013-01-01,0.1055904419083972,,0.1055904419083972,,-0.015879525597967365
Grasubreen,2014-01-01,-1.0378176724701316,,-1.0378176724701316,,-0.04924177379527827
Grasubreen,2015-01-01,1.8186978757497183,,1.8186978757497183,,0.06940750809449929
Grasubreen,2016-01-01,0.5856053743174146,,0.5856053743174146,,0.005048434149908781
Grasubreen,2017-01-01,0.9847687172638211,,0.9847687172638211,,0.021447462789207172
Grasubreen,2018-01-01,-1.216915164349256,,-1.216915164349256,,0.03600355928642119
Grasubreen,2019-01-01,-0.7460043117598292,,-0.7460043117598292,,-0.0028191032547095715
Grasubreen,2020-01-01,0.3706341276167732,,0.3706341276167732,,0.10800922658270107
Grasubreen,2021-01-01,-1.041827147923081,,-1.041827147923081,,-0.0557142946693859
Grasubreen,2022-01-01,-0.9655275983702658,,-0.9655275983702658,,0.09749878340548135
