Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hellstugubreen,2015-01-01,-0.3109686043385409,-0.12412446899605523,-0.2934298001879711
Hellstugubreen,2015-02-01,0.27888517152644,0.15671019672328648,-0.24217531363119452
Hellstugubreen,2015-03-01,0.046092911054815305,0.11576754350919834,0.042071917833957334
Hellstugubreen,2015-04-01,-0.2824969248383206,-0.06015672694083369,0.24371135070867636
Hellstugubreen,2015-05-01,-0.060789266254311365,-0.08809156692078073,-0.02135503545607852
Hellstugubreen,2015-06-01,-0.0032098611844688734,0.06716194961353611,0.009607348095402925
Hellstugubreen,2015-07-01,0.012533810996080705,0.016228765908413875,-0.016917435171034806
Hellstugubreen,2015-08-01,0.08035995978244892,-0.06493044896536249,0.04963870511151144
Hellstugubreen,2015-09-01,0.11953140696642288,0.07898796663149929,0.0757183075479792
Hellstugubreen,2015-10-01,0.2947670221839772,-0.03948927274141619,0.13954780287622312
Hellstugubreen,2015-11-01,-0.042128699074287436,-0.15067709319135209,0.04127803558372114
Hellstugubreen,2015-12-01,0.002699981762646421,-0.064996662444807,-0.15376691334416573
Hellstugubreen,2016-01-01,0.30793600942292976,-0.22196628205776903,-0.17761352682413825
Hellstugubreen,2016-02-01,0.4212043049330752,0.034057349900460894,-0.2915149464090851
Hellstugubreen,2016-03-01,0.027567765004533118,0.019223697602914803,0.11160656429229489
Hellstugubreen,2016-04-01,-0.016202969860786814,-0.21745229720214213,0.0018392533082695409
Hellstugubreen,2016-05-01,0.1508491941356778,0.04398613251830752,0.013063379686256314
Hellstugubreen,2016-06-01,0.02769748021699751,-0.037986719186270716,0.005488323991884724
Hellstugubreen,2016-07-01,-0.026781757372486416,-0.07181785831504069,-0.05321814038882996
Hellstugubreen,2016-08-01,0.12799861682541602,0.00614502863625923,-0.058013146268434436
Hellstugubreen,2016-09-01,-0.05993755874772511,0.00500646041115286,0.008020785641061233
Hellstugubreen,2016-10-01,-0.11184411856719186,-0.03694892856082857,-0.018027567956321114
Hellstugubreen,2016-11-01,-0.3632246846055785,-0.005235206134767502,0.08864833573687587
Hellstugubreen,2016-12-01,-0.02773611791668228,0.2687156531267902,0.044526629931387375
Hellstugubreen,2017-01-01,-0.07540064784030943,0.5098388129425221,0.19195970096904288
Hellstugubreen,2017-02-01,-0.38607393181608335,0.41689668535589536,0.06939654146509534
Hellstugubreen,2017-03-01,-0.08911034272498157,0.4744680838675513,-0.07858707656795301
Hellstugubreen,2017-04-01,0.10098663954120175,-0.0377399930051678,-0.18200455383822
Hellstugubreen,2017-05-01,-0.003464073527032898,0.08131236710299583,-0.009350532383958905
Hellstugubreen,2017-06-01,0.04959450240192396,-0.12314002683113116,0.08938571720569825
Hellstugubreen,2017-07-01,0.06797140452440838,-0.08194779598401565,-0.021976391440195645
Hellstugubreen,2017-08-01,-0.050042232163549534,-0.03398392704697568,-0.05832152083673536
Hellstugubreen,2017-09-01,0.014660574102534385,-0.06177286048705114,0.008510293136684137
Hellstugubreen,2017-10-01,-0.19597205098853862,0.05861617633602867,0.08252096710023242
Hellstugubreen,2017-11-01,0.30349586849705457,0.02266220880088685,0.23329365342359099
Hellstugubreen,2017-12-01,-0.15576545148131818,0.13743100635055508,-0.12004259237963659
Hellstugubreen,2018-01-01,0.050579828094571094,-0.3069400584973178,0.3048299899868117
Hellstugubreen,2018-02-01,-0.45528647890061097,-0.10847878219291009,0.23726334137233893
Hellstugubreen,2018-03-01,-0.09959026543056208,-0.07848272999235544,0.1797695509740326
Hellstugubreen,2018-04-01,0.13332080877294988,0.3025582267961814,0.040135681833355155
Hellstugubreen,2018-05-01,-0.052686958891741485,-0.0755376772145529,-0.11196185004386139
Hellstugubreen,2018-06-01,-0.063058641863762,-0.050471839488461005,0.04316936120190513
Hellstugubreen,2018-07-01,-0.039316830176385216,0.006027725138916044,0.05992872407212777
Hellstugubreen,2018-08-01,0.00024036573740575962,-0.0006749635592953168,0.059708705815100044
Hellstugubreen,2018-09-01,0.08916628460753641,0.004013794307133399,0.13686152218515693
Hellstugubreen,2018-10-01,0.13166759943616152,0.034033230255333696,-0.008841099557542512
Hellstugubreen,2018-11-01,-0.06703880399771327,-0.08910872280689075,-0.2072331683650761
Hellstugubreen,2018-12-01,0.03038184266285907,-0.16850893734600167,-0.16901384137108577
Hellstugubreen,2019-01-01,-0.05722907544206066,-0.1785589186653546,0.10127901822504053
Hellstugubreen,2019-02-01,-0.10512326459612571,0.0659490976170774,0.4200338423277526
Hellstugubreen,2019-03-01,0.10727547555995047,0.02744930152319991,0.14964098588129757
Hellstugubreen,2019-04-01,0.2375785733736111,0.029235263219281632,0.046992126897219634
Hellstugubreen,2019-05-01,-0.05509760433539318,-0.05449676094354549,-0.11690653730614242
Hellstugubreen,2019-06-01,0.059396974034487814,-0.029676665761482198,0.036543907816294484
Hellstugubreen,2019-07-01,0.04589597853799223,0.05212520349142253,0.010441109855442436
Hellstugubreen,2019-08-01,-0.012238513582456423,0.020405626627232484,0.05983635784897298
Hellstugubreen,2019-09-01,-0.04297581326505539,0.13820707798359985,0.1530075633206202
Hellstugubreen,2019-10-01,0.09595817845599015,-0.09256011862379054,0.10470918434721498
Hellstugubreen,2019-11-01,-0.15642409007527716,0.11835713304190197,0.04252544903506236
Hellstugubreen,2019-12-01,-0.23619893495535513,0.05798076726123046,0.0885985063963317
Hellstugubreen,2020-01-01,-0.36407601746596274,0.31777139321986664,0.10432632387364187
Hellstugubreen,2020-02-01,-0.22729139114605354,0.43912200164841075,0.05042250548926253
Hellstugubreen,2020-03-01,-0.06223414316062245,0.23546018382009426,-0.20844305062208612
Hellstugubreen,2020-04-01,0.0649214771919518,-0.20952602265444878,-0.09793458866878386
Hellstugubreen,2020-05-01,0.1529859332636858,0.01729728252612635,0.09212285742311044
Hellstugubreen,2020-06-01,0.13623120579711787,-0.0776486318803113,0.09655030628480925
Hellstugubreen,2020-07-01,-0.005547500272001432,-0.11441681647756861,0.08734916946011873
Hellstugubreen,2020-08-01,0.030519374465994703,-0.07032645995147103,0.04093284539778555
Hellstugubreen,2020-09-01,0.10341519386737856,-0.05607132551611926,-0.05041114127092359
Hellstugubreen,2020-10-01,0.08485229251518213,0.12328864674262974,0.19780487155979076
Hellstugubreen,2020-11-01,-0.006698394731689455,0.07230878222963895,0.28140404765425925
Hellstugubreen,2020-12-01,-0.027951546272713197,0.21593311089421338,-0.16029435926902721
Hellstugubreen,2021-01-01,0.15191218432105283,0.15901188764821952,-0.11111002872860441
Hellstugubreen,2021-02-01,0.23550460700672363,0.27822206618509443,0.09198746947565888
Hellstugubreen,2021-03-01,-0.0013311220379851006,0.2240686377411615,-0.16389647063597398
Hellstugubreen,2021-04-01,0.06218496116290081,0.051868335663179305,-0.28161475634798383
Hellstugubreen,2021-05-01,-0.05059442748962186,-0.05474732264902219,0.07327631157315105
Hellstugubreen,2021-06-01,-0.047439541587521485,-0.01018318391348956,0.06638068656371272
Hellstugubreen,2021-07-01,0.004511438508049672,-0.09018755675468236,0.05759564710600464
Hellstugubreen,2021-08-01,-0.04944312021998138,-0.025046447462291812,-0.014946760549971612
Hellstugubreen,2021-09-01,0.023120104843059864,-0.019710037152776628,0.0682430471150935
Hellstugubreen,2021-10-01,0.01951216784604996,-0.002333671814716267,0.12034625320478169
Hellstugubreen,2021-11-01,0.12874597403725474,-0.04301539471115872,-0.13975192193489228
Hellstugubreen,2021-12-01,0.16187665991794853,0.08169178644574285,-0.2503288692080496
Hellstugubreen,2022-01-01,-0.0033003111878272865,-0.08108625285352954,-0.09884584639042933
Hellstugubreen,2022-02-01,0.184437928717905,-0.49318054807027245,-0.19811888407710718
Hellstugubreen,2022-03-01,0.2950862866062968,0.012378616107020764,-0.2298366341134157
Hellstugubreen,2022-04-01,0.10548035932535083,-0.0026554228084839523,0.1239457613881418
Hellstugubreen,2022-05-01,0.06836159902504074,0.10976437686521491,0.08277247597563685
Hellstugubreen,2022-06-01,0.11737377560046229,0.08058237187584727,0.06625566235922031
Hellstugubreen,2022-07-01,0.014993574720901908,0.04192603568539621,-0.029034612568986522
Hellstugubreen,2022-08-01,0.02138491678213307,0.055662678561436474,0.012996069940125329
Hellstugubreen,2022-09-01,0.035321179812314675,0.04983414819525969,-0.030356392585881475
Hellstugubreen,2022-10-01,0.03119895544917287,-0.10612443039288977,-0.05421067845567317
Hellstugubreen,2022-11-01,0.07001749899842975,-0.012864140108663566,-0.009483457017382882
Hellstugubreen,2022-12-01,0.21961301426321592,-0.07634868591129933,0.12195411659401567
Hellstugubreen,2023-01-01,-0.2816453200316615,0.15217388570760063,0.28127766668316867
Hellstugubreen,2023-02-01,-0.15757117721221173,-0.05479762946927668,0.42024416762632405
Hellstugubreen,2023-03-01,0.2605681243747004,-0.06621381072572274,-0.09626090674733952
Hellstugubreen,2023-04-01,-0.0024260156793357557,0.023305316351312375,0.027574731040717348
Hellstugubreen,2023-05-01,0.17906507832713747,0.07906317557339261,-0.02936195756433369
Hellstugubreen,2023-06-01,0.09006568979933904,0.023063286200197528,0.021183484257731217
Hellstugubreen,2023-07-01,0.08705854665975059,-0.03779733706074261,-0.07065068590431944
Hellstugubreen,2023-08-01,0.054293557575558184,-0.02787742544877997,-0.06817378118110147
Hellstugubreen,2023-09-01,-0.06897036772503147,0.04118045902843718,0.04553965642697807
Hellstugubreen,2023-10-01,0.12291621431301232,-0.06312889425724807,0.06271998953847573
Hellstugubreen,2023-11-01,0.17815290763435176,0.08756514724451497,0.059322152141030336
Hellstugubreen,2023-12-01,-0.02710614721586362,0.12712232661681758,0.1920803904633782
Hellstugubreen,2024-01-01,-0.10867616583030176,0.5259968848225832,-0.1390912670509916
Hellstugubreen,2024-02-01,-0.4210305321998498,-0.17000616523142678,-0.12865216894240442
Hellstugubreen,2024-03-01,-0.12130116567604003,0.004060563546989192,0.00740519923372097
Hellstugubreen,2024-04-01,0.08772719009946754,0.2421505523160874,0.07259732966173597
Hellstugubreen,2024-05-01,-0.20267431486234477,0.20120047639564306,0.14347815158660407
Hellstugubreen,2024-06-01,0.08024097045084723,-0.0069093623325866575,0.09705411837369089
Hellstugubreen,2024-07-01,0.12942985713100055,0.007592076210364369,-0.06880438866239645
Hellstugubreen,2024-08-01,-0.009706882244448928,0.014688523165580733,0.028752221783866567
Hellstugubreen,2024-09-01,-0.06008298847182245,0.0748610105251797,-0.03644479482585761
Hellstugubreen,2024-10-01,0.08831601776792747,0.11735172755306596,-0.002911373201564428
Hellstugubreen,2024-11-01,0.11241198424208439,-0.09593550802344313,0.3256461424000156
Hellstugubreen,2024-12-01,0.1151913136343893,0.07502447347486542,0.025152431263320073
Hellstugubreen,2025-01-01,0.19289100476163987,0.04979938950342469,0.07139229708496432
Hellstugubreen,2025-02-01,-0.1011412606755553,0.13780312430946187,0.3964307642790761
Hellstugubreen,2025-03-01,0.08493535265627959,0.12643365026156636,-0.07063171423977314
Hellstugubreen,2025-04-01,0.06378421129043875,-0.14032728890048835,-0.17095454032134208
Hellstugubreen,2025-05-01,-0.10573231018667532,-0.01688033341202221,0.08422707590019789
Hellstugubreen,2025-06-01,0.03609106644754318,0.02055376555936522,0.05420997554006166
Hellstugubreen,2025-07-01,0.10335518910858037,0.028058245979314778,0.035937840609374626
Hellstugubreen,2025-08-01,0.08077818649215267,0.03724127485880297,0.01792645819466621
Hellstugubreen,2025-09-01,0.028442525994867632,0.08960876587804491,0.08981062700926212
Hellstugubreen,2025-10-01,0.03651331293365402,-0.1331095764782829,0.03338819871876413
Hellstugubreen,2025-11-01,0.1568655202528588,0.24737916365826815,0.012408264402042693
Hellstugubreen,2025-12-01,0.14530853951135567,0.18616370842169938,0.25724766634696744
Hellstugubreen,2026-01-01,-0.04631591472923933,0.10095456691142161,0.5292677650009137
Hellstugubreen,2026-02-01,0.16099701560099886,-0.1378905822383323,0.30347215256305854
Hellstugubreen,2026-03-01,-0.08782781041203959,-0.09290086063500404,-0.02047267187089658
