Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2015-01-01,-0.08782096872656808,-0.10525316911738909,-0.016887409663403265
Austdalsbreen,2015-02-01,-0.30870876596558844,-0.08677198009816851,-0.07809203969243914
Austdalsbreen,2015-03-01,-0.15732314442013046,-0.03891989712488174,-0.20599563450828154
Austdalsbreen,2015-04-01,0.04339127258433891,-0.17602439643215048,-0.1558732322140871
Austdalsbreen,2015-05-01,-0.0907432833405823,-0.061128075014399465,-0.1434864759064024
Austdalsbreen,2015-06-01,-0.028501288108929504,-0.059471577423086945,-0.012183748660790533
Austdalsbreen,2015-07-01,-0.06815608586970719,-0.03203567438482891,-0.07276198317878392
Austdalsbreen,2015-08-01,-0.12409478987562862,-0.03901646008468436,-0.26705666829952374
Austdalsbreen,2015-09-01,-0.1444838532749522,0.04142261444285353,-0.10052740544959482
Austdalsbreen,2015-10-01,-0.31760615725379493,-0.011797072783979692,-0.21209641166896795
Austdalsbreen,2015-11-01,0.10877805783300643,-0.025525788348579267,-0.07751041729200404
Austdalsbreen,2015-12-01,-0.21719182298882247,0.02638685371922238,0.14464295379572192
Austdalsbreen,2016-01-01,-0.04838103684661035,-0.05096099108739949,-0.083157298398998
Austdalsbreen,2016-02-01,0.020427310677853083,-0.01256270160986916,0.020283887488470903
Austdalsbreen,2016-03-01,0.01709458600016167,-0.00635374871258064,-0.2450286255248423
Austdalsbreen,2016-04-01,-0.004684775256329335,-0.011727008596315086,-0.16920211475367364
Austdalsbreen,2016-05-01,-0.11005985938400327,0.06149203913399526,-0.06952699624830296
Austdalsbreen,2016-06-01,-0.15011641393654235,-0.16876077450370716,-0.09506169497410237
Austdalsbreen,2016-07-01,-0.21598466854348267,-0.07668028537694382,-0.07944694926894497
Austdalsbreen,2016-08-01,-0.17797055373691703,-0.046051831097848515,-0.18717528695342214
Austdalsbreen,2016-09-01,-0.1546297861513889,-0.11667416479721138,-0.2585060474396752
Austdalsbreen,2016-10-01,-0.017256547885454512,-0.07319512176118288,0.0784965904843425
Austdalsbreen,2016-11-01,-0.024146031044135915,-0.1331178928940841,-0.2725493789527769
Austdalsbreen,2016-12-01,-0.07633486814632144,-0.14524653828881248,-0.21216635056724864
Austdalsbreen,2017-01-01,-0.011243896609271891,-0.04165122934107184,-0.21822704843864962
Austdalsbreen,2017-02-01,0.004549044091710475,-0.11204305720741137,0.017453206412238614
Austdalsbreen,2017-03-01,-0.1579784165840736,-0.02821891652885329,-0.08637672239956103
Austdalsbreen,2017-04-01,-0.15851332539566956,-0.019583870317536375,0.02406191229964712
Austdalsbreen,2017-05-01,-0.08293701382976491,-0.05977889022808732,-0.14968661843671452
Austdalsbreen,2017-06-01,-0.16985629842092184,-0.03587699949525595,0.053814977371526886
Austdalsbreen,2017-07-01,-0.17666815546384051,-0.0654962459884154,-0.10844132248944734
Austdalsbreen,2017-08-01,-0.02890808310602164,-0.1006183024772691,-0.12899599587799995
Austdalsbreen,2017-09-01,0.01509325055243336,0.0805857266682203,-0.0772519010603954
Austdalsbreen,2017-10-01,-0.006572613342564838,-0.1286197495672637,-0.19299439933897053
Austdalsbreen,2017-11-01,-0.23618840143762956,-0.03279726457848671,-0.16577927237904666
Austdalsbreen,2017-12-01,-0.19763677384800712,-0.20377541862043613,-0.07433073911513138
Austdalsbreen,2018-01-01,-0.19667853799335164,0.05424101544051932,0.03131683520625661
Austdalsbreen,2018-02-01,-0.05087563385151622,-0.03603286698149268,-0.09964558955287867
Austdalsbreen,2018-03-01,-0.1736522995210904,0.012517504401493629,-0.030746222324960062
Austdalsbreen,2018-04-01,-0.22184441489426884,-0.15611725571694593,-0.17151157804302344
Austdalsbreen,2018-05-01,-0.11508236196360459,-0.021080687113589538,-0.10798182775735254
Austdalsbreen,2018-06-01,0.004054209795280465,0.0352892319075803,-0.21211203515614438
Austdalsbreen,2018-07-01,-0.0398014670826856,-0.0032247315377894555,-0.25130132052972254
Austdalsbreen,2018-08-01,-0.06391896748760617,0.019858947820187683,-0.21428481028688282
Austdalsbreen,2018-09-01,-0.23502631115857145,-0.19923280633108645,-0.2597126109751929
Austdalsbreen,2018-10-01,-0.21686172487602687,0.007441979445433862,-0.18561011590465012
Austdalsbreen,2018-11-01,-0.05016981137776098,-0.06912591618720106,-0.13949385696866937
Austdalsbreen,2018-12-01,-0.0113091067055841,-0.20619754806173432,-0.03878083452718858
Austdalsbreen,2019-01-01,-0.12327130598441143,-0.008678107682132041,-0.2445935077326911
Austdalsbreen,2019-02-01,-0.07716101431093361,-0.042825559085717974,-0.07752541236566837
Austdalsbreen,2019-03-01,-0.046747220068324324,-0.1912648955796441,-0.1746633545847827
Austdalsbreen,2019-04-01,-0.09570763865980476,0.02813155078603761,-0.06156179019434164
Austdalsbreen,2019-05-01,-0.05044128191135518,-0.07537696233910358,0.14195665158036416
Austdalsbreen,2019-06-01,-0.15738214109045046,0.007448561295780087,0.11009918133539155
Austdalsbreen,2019-07-01,-0.13272600192925932,-0.06913782998561553,-0.1582681209883907
Austdalsbreen,2019-08-01,-0.19045171308316886,-0.0775284141779709,-0.14597493777510986
Austdalsbreen,2019-09-01,-0.03441608252124021,-0.14471409794964576,-0.1748056115444979
Austdalsbreen,2019-10-01,-0.10806143658944085,-0.04377373563897391,-0.10878892069210223
Austdalsbreen,2019-11-01,-0.09401082932252901,0.018642923736436678,-0.13965256283186592
Austdalsbreen,2019-12-01,-0.0901588703962261,-0.23288418991060253,-0.11551311167683305
Austdalsbreen,2020-01-01,0.16747573714776468,-0.054544848788091536,-0.23354837629764566
Austdalsbreen,2020-02-01,0.032880690990225704,0.0790435025202227,-0.16615229693779598
Austdalsbreen,2020-03-01,-0.23209928306674485,-0.007078739735200952,-0.022512374116045394
Austdalsbreen,2020-04-01,-0.17638349097829384,0.05322802690841231,0.0990404239060954
Austdalsbreen,2020-05-01,-0.06892331954046498,0.04196776931585187,-0.13652275372786038
Austdalsbreen,2020-06-01,-0.14818674554646397,-0.07762046755282503,-0.08458648851536076
Austdalsbreen,2020-07-01,-0.049658965024664325,-0.07057457538301377,-0.15176756942452915
Austdalsbreen,2020-08-01,-0.07830867537433311,-0.02029578892905223,-0.08153519337376491
Austdalsbreen,2020-09-01,0.015265405123584966,-0.07672491395277173,0.009117159761533905
Austdalsbreen,2020-10-01,-0.306777227824902,-0.04938020737084473,-0.1466878671869821
Austdalsbreen,2020-11-01,-0.07750228437823048,-0.10227828701440307,-0.19698403792709265
Austdalsbreen,2020-12-01,-0.10637815898985659,0.0020617091105849714,0.00042121757106762986
Austdalsbreen,2021-01-01,-0.07969873480869101,-0.05582381406578044,-0.0043855223259892245
Austdalsbreen,2021-02-01,-0.14529905043719415,0.05703980269881385,-0.026417346072508938
Austdalsbreen,2021-03-01,0.1827742490972966,0.06387978456019995,-0.0016623968373085894
Austdalsbreen,2021-04-01,-0.2422870590477925,-0.0954075814750145,0.06363443746399985
Austdalsbreen,2021-05-01,0.008208122072071491,0.02593933654833766,0.010271544880655329
Austdalsbreen,2021-06-01,-0.12851808529371436,-0.036821933532465496,-0.06443501612482773
Austdalsbreen,2021-07-01,-0.0779480838512732,-0.1454945254203807,-0.07659081997867839
Austdalsbreen,2021-08-01,-0.08627623717322856,-0.11532787149406672,-0.09088114964662204
Austdalsbreen,2021-09-01,-0.03430113159107049,-0.05571113574316516,-0.1815845801604068
Austdalsbreen,2021-10-01,0.05846579941799542,-0.06207239057750599,-0.1186166099499485
Austdalsbreen,2021-11-01,-0.146500509692953,-0.008481427830666943,0.052042443529896266
Austdalsbreen,2021-12-01,-0.031194129427638842,-0.07114100218337989,0.052802989048134075
Austdalsbreen,2022-01-01,-0.2012127556867825,-0.15409058174906784,-0.15876732236904087
Austdalsbreen,2022-02-01,-0.058420956249638216,-0.13162522174069682,-0.043575884319524714
Austdalsbreen,2022-03-01,-0.16375533394248123,-0.16119874335952375,-0.19896229169604188
Austdalsbreen,2022-04-01,-0.128397536377225,-0.12995300363450876,0.025550484373480065
Austdalsbreen,2022-05-01,-0.10502598770794802,-0.1100854505288154,-0.21855483126985123
Austdalsbreen,2022-06-01,-0.07466337625567686,-0.17915737500717543,-0.17969097161271205
Austdalsbreen,2022-07-01,0.020280047442342537,-0.12719037009247547,-0.11512222124389504
Austdalsbreen,2022-08-01,-0.06032225034966637,-0.07193219325104987,-0.332670380691398
Austdalsbreen,2022-09-01,-0.12987743399512244,-0.1878969395600761,-0.07843337862562055
Austdalsbreen,2022-10-01,0.09060196072090469,-0.11909949867665537,0.0259910055319785
Austdalsbreen,2022-11-01,-0.11728411252220217,-0.13125706994356212,-0.03231924338392271
Austdalsbreen,2022-12-01,-0.03784237172565304,0.019191664877030362,-0.1120978777792897
Austdalsbreen,2023-01-01,0.05806507265408175,-0.032346366205147144,-0.08100931662933336
Austdalsbreen,2023-02-01,-0.039810659816274116,-0.10095694455271687,-0.028568436671891403
Austdalsbreen,2023-03-01,-0.06460623708772571,-0.13126149440728888,-0.0628793792186753
Austdalsbreen,2023-04-01,-0.16377069137311906,-0.040475735117725835,-0.09314748438296709
Austdalsbreen,2023-05-01,-0.005443137216489151,-0.05418187176428111,-0.13428005677307275
Austdalsbreen,2023-06-01,-0.10091836186491514,-0.1780326821694521,-0.1612882670336011
Austdalsbreen,2023-07-01,-0.20206908941208565,-0.11030048100376817,-0.03702752271499047
Austdalsbreen,2023-08-01,-0.0371418036284261,-0.1039372493563236,-0.1693518552688816
Austdalsbreen,2023-09-01,0.11869320491476694,0.014752380244991184,-0.09446940383095874
Austdalsbreen,2023-10-01,0.10664850526421271,0.029551888052073927,-0.23281341747589188
Austdalsbreen,2023-11-01,-0.051429848224031995,-0.24453005183771712,-0.12196097186043915
Austdalsbreen,2023-12-01,0.02411868328864697,-0.13383721243283903,-0.055819984664146366
Austdalsbreen,2024-01-01,-0.007648627258060495,0.05484370317866697,-0.05676759612516804
Austdalsbreen,2024-02-01,0.14465731765991388,0.06324763000494184,-0.08515348957237401
