Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2015-01-01,-0.08415594716473485,0.15851017524316535,-0.0325104744824106
Nigardsbreen,2015-02-01,0.16836291415889906,0.14780692866928052,0.06626591963640881
Nigardsbreen,2015-03-01,-0.018598532639449574,0.04444383877763258,0.013381145445882014
Nigardsbreen,2015-04-01,0.002563474504191509,-0.11398735431216789,-0.012783279195557773
Nigardsbreen,2015-05-01,0.06718633015981455,-0.10754295366867848,-0.017733714617836533
Nigardsbreen,2015-06-01,0.02010550634504605,-0.014857417209853424,0.004926655023441623
Nigardsbreen,2015-07-01,-0.007476445150292226,0.0029774851643432215,-0.059651223703401236
Nigardsbreen,2015-08-01,-0.01882406549887958,-0.13910966364451668,-0.09376509903477326
Nigardsbreen,2015-09-01,-0.06404729195870418,-0.13985569278691531,0.12475474963291107
Nigardsbreen,2015-10-01,0.09092917091695096,-0.00020639065752349472,0.04463234626475687
Nigardsbreen,2015-11-01,-0.1416029079645875,-0.01963200887159774,-0.05346731791306092
Nigardsbreen,2015-12-01,0.05532175416524652,-0.009600335630983925,-0.020771385698427524
Nigardsbreen,2016-01-01,-0.03134863210581637,0.09577760812797238,0.002466621169476471
Nigardsbreen,2016-02-01,-0.0006564304877133645,-0.2544622091862421,0.06253252349590009
Nigardsbreen,2016-03-01,-0.11517667392025405,-0.03454920682589039,-0.013532275771911795
Nigardsbreen,2016-04-01,-0.0397514197098704,-0.031242609088321202,-0.10928853431012542
Nigardsbreen,2016-05-01,-0.020356067855103126,0.17969202456391456,0.09934766300133396
Nigardsbreen,2016-06-01,-0.010010609048623184,-0.159040788413774,-0.035976007928302356
Nigardsbreen,2016-07-01,-0.08833836997659705,-0.08981171367350155,0.013722552101272767
Nigardsbreen,2016-08-01,0.06016996220365315,-0.058508531452745115,-0.050102521692861494
Nigardsbreen,2016-09-01,-0.11346030251283895,-0.22205529492537415,0.0050801603533065925
Nigardsbreen,2016-10-01,-0.1272475183301843,-0.136082148476342,0.04358967085591529
Nigardsbreen,2016-11-01,-0.11288151225316183,-0.021066941452558788,0.11107952331243647
Nigardsbreen,2016-12-01,0.07444922608485614,0.15831586328976546,-0.013958787131169562
Nigardsbreen,2017-01-01,-0.13483610126255538,0.20727285286399577,0.05348532740663251
Nigardsbreen,2017-02-01,-0.2620245641414109,0.21314810419135607,0.02572401812732941
Nigardsbreen,2017-03-01,0.2021767715189575,0.09933065297799121,-0.12310295016230584
Nigardsbreen,2017-04-01,-0.01878959116883216,-0.15428871837676386,-0.10441926466489974
Nigardsbreen,2017-05-01,-0.082049849546134,0.051570583889827847,-0.10385185434542803
Nigardsbreen,2017-06-01,-0.0816851802826002,-0.14244947853356457,0.025764411427446166
Nigardsbreen,2017-07-01,-0.052394210492240835,-0.07799698009186609,-0.0134390200492124
Nigardsbreen,2017-08-01,-0.07668571565795312,-0.08331195472848801,-0.025794777188101293
Nigardsbreen,2017-09-01,0.007468929495470719,0.003524250010501407,0.07070497328716202
Nigardsbreen,2017-10-01,-0.035187265631399504,-0.054101095836900835,-0.033649669832343874
Nigardsbreen,2017-11-01,0.1652757935771743,0.0725234416939738,0.01839202247694148
Nigardsbreen,2017-12-01,-0.09837316115237309,-0.09477915134322536,-0.05475381868121129
Nigardsbreen,2018-01-01,0.1214252301135564,-0.1454911533129537,-0.10404046885098404
Nigardsbreen,2018-02-01,0.0011334517262884501,-0.06438439552642233,-0.05589244990462425
Nigardsbreen,2018-03-01,-0.15143795268582338,0.048678527205264575,0.0025087465045995814
Nigardsbreen,2018-04-01,-0.08360036454771853,0.11570668468295335,-0.04226877499053836
Nigardsbreen,2018-05-01,-0.09273738395959825,-0.09512878063371,0.007406674823225633
Nigardsbreen,2018-06-01,-0.09749933547961043,-0.004059088687264137,-0.040558643746792425
Nigardsbreen,2018-07-01,-0.0028552954425880364,-0.0023879732128673135,0.00253995184783753
Nigardsbreen,2018-08-01,0.07847855487065224,0.07711598605284438,0.07758520486631536
Nigardsbreen,2018-09-01,0.07845960134461805,-0.10973842165993863,-0.015730319071187143
Nigardsbreen,2018-10-01,0.17609742819377228,-0.025497417986554926,0.018733210767337066
Nigardsbreen,2018-11-01,0.01430000123341541,0.008963374836863349,-0.03989371671378633
Nigardsbreen,2018-12-01,-0.07556435309627908,-0.18332461906338257,0.023375130677580777
Nigardsbreen,2019-01-01,-0.027820780463998347,-0.25296293956146365,0.027533032200992943
Nigardsbreen,2019-02-01,-0.17102012115427026,-0.20569315039771072,0.1785426824241796
Nigardsbreen,2019-03-01,0.1139653810501095,0.0003583908373193251,-0.03021887718357989
Nigardsbreen,2019-04-01,0.07195821706629384,-0.015969489014332344,-0.0708436408926945
Nigardsbreen,2019-05-01,0.04814495188727095,-0.1209895657389478,0.007762402063404071
Nigardsbreen,2019-06-01,-0.0565580642088259,0.04330756154053972,0.06349428470330411
Nigardsbreen,2019-07-01,0.032864152082837154,0.03820571849341806,-0.07744166232453081
Nigardsbreen,2019-08-01,-0.07842925937214536,-0.09068814786005948,0.008694500548078982
Nigardsbreen,2019-09-01,-0.05519400479543047,0.054938098418892134,0.09034548763768913
Nigardsbreen,2019-10-01,0.05777965671294805,-0.025262356625945854,0.01778911692548511
Nigardsbreen,2019-11-01,-0.1835338735667428,0.15418101800265513,-0.03786358569510753
Nigardsbreen,2019-12-01,0.0692261196451992,0.08116251432523072,0.09940052045293363
Nigardsbreen,2020-01-01,-0.03509253146515953,0.1563902775658738,-0.047961616946165596
Nigardsbreen,2020-02-01,0.027117783550532445,0.05254006580783289,0.18204141505081362
Nigardsbreen,2020-03-01,-0.07811714591228779,-0.0110221909699496,-0.04589393833480404
Nigardsbreen,2020-04-01,-0.08564081376951856,-0.09699603460780547,-0.045303973357895745
Nigardsbreen,2020-05-01,-0.016912249722360762,0.07910522426636482,-0.019357844106757744
Nigardsbreen,2020-06-01,0.007276045340140694,-0.10267340094031034,-0.01846334193675538
Nigardsbreen,2020-07-01,-0.07833312106577985,-0.11725153019744139,-0.020863930371131115
Nigardsbreen,2020-08-01,0.02199563124478209,-0.060075725098846455,0.01895428996508557
Nigardsbreen,2020-09-01,0.0766133503445038,-0.15494483062169415,0.015257634575759757
Nigardsbreen,2020-10-01,0.019107036060062463,-0.07788403336204071,0.0651432900061806
Nigardsbreen,2020-11-01,-0.043656445928692146,0.04395209173074741,0.11640198898967831
Nigardsbreen,2020-12-01,-0.10127931745966647,0.056118261472661045,-0.1316026896422067
Nigardsbreen,2021-01-01,-0.01542905464346841,-0.09271548421162619,0.05282549601545097
Nigardsbreen,2021-02-01,0.11575017911292239,-0.05736946375966993,-0.06774585671657653
Nigardsbreen,2021-03-01,-0.1012589298095992,-0.029746314922499514,0.005261686123929296
Nigardsbreen,2021-04-01,-0.11349013806352633,0.00010815981624195369,0.015217756865398988
Nigardsbreen,2021-05-01,-0.01719389656905167,-0.04121894137761662,0.08652060145263646
Nigardsbreen,2021-06-01,-0.015427518933097427,-0.159314765900936,0.02660818390483526
Nigardsbreen,2021-07-01,-0.01967792485162308,-0.17814196440898356,-0.016068497514979217
Nigardsbreen,2021-08-01,-0.03509276359274074,-0.21611655733462584,-0.034661133321704174
Nigardsbreen,2021-09-01,-0.03831589149938697,-0.11475851481806665,-0.0006549528596983129
Nigardsbreen,2021-10-01,-0.12472109677101084,-0.2376292010613366,0.03026212009987951
Nigardsbreen,2021-11-01,-0.07707337829337957,-0.116748664601599,-0.11736667867378993
Nigardsbreen,2021-12-01,-0.1289894846529083,-0.08386441019179165,0.0617401938950993
Nigardsbreen,2022-01-01,0.05382137682059526,-0.17384088592131228,0.0652710316731719
Nigardsbreen,2022-02-01,0.039701670010101255,-0.036886597309829995,-0.08693795614816702
Nigardsbreen,2022-03-01,-0.011867861175058928,0.047892791017231644,-0.057432998298839216
Nigardsbreen,2022-04-01,0.12085893566114403,-0.19582227300288113,-0.046541545339792906
Nigardsbreen,2022-05-01,-0.051395936021304156,-0.05968026034912882,0.06622937347417866
Nigardsbreen,2022-06-01,-0.022717044932074812,-0.07177087459849175,0.06834057816604804
Nigardsbreen,2022-07-01,0.005344259124797236,-0.038619382197655136,-0.026424695024678455
Nigardsbreen,2022-08-01,-4.591760548225641e-05,0.047698039429599055,0.0005839115409269532
Nigardsbreen,2022-09-01,-0.10357088930625608,-0.09263263614902052,-0.060304984451857745
Nigardsbreen,2022-10-01,-0.21514721324689087,-0.1250328448900162,0.005548923271271568
Nigardsbreen,2022-11-01,-0.05830620916869459,-0.10394463371245692,-0.010789068638432613
Nigardsbreen,2022-12-01,0.10985995751846778,0.03059788465801087,0.044385343443603564
Nigardsbreen,2023-01-01,-0.11571913262235116,-0.000258317004883125,0.02767499493316235
Nigardsbreen,2023-02-01,-0.07935305440803228,-0.15294652175913406,0.1304439981874227
Nigardsbreen,2023-03-01,-0.0028346384557857013,-0.16314916133459856,0.05947381687547736
Nigardsbreen,2023-04-01,0.024968259717235052,-0.12136735892045919,-0.0759789736436679
Nigardsbreen,2023-05-01,0.12814027118701168,0.10186413710110744,-0.031871173973591245
Nigardsbreen,2023-06-01,0.03327876904919788,-0.09052919744290393,-0.0034698008082793084
Nigardsbreen,2023-07-01,-0.01852007387229414,-0.039306484027871263,0.0577883771060615
Nigardsbreen,2023-08-01,-0.05608603547667285,-0.1021649620301726,-0.063312748923099
Nigardsbreen,2023-09-01,-0.2014702934714249,0.11409351290918301,0.07746613017401825
Nigardsbreen,2023-10-01,-0.2286596629984338,0.09579704117306358,0.12434594325265018
Nigardsbreen,2023-11-01,-0.02982594751402203,0.05650437553990151,-0.05995693796031006
Nigardsbreen,2023-12-01,-0.15520884023298995,0.059583296909285294,-0.0015509492219304422
Nigardsbreen,2024-01-01,-0.09005162823395742,0.14717086631836304,-0.10016664106213637
Nigardsbreen,2024-02-01,-0.30849617370379895,-0.2551555454236139,-0.08723838816539398
Nigardsbreen,2024-03-01,-0.1178495797504686,-0.05254732502302726,0.006723231326456278
Nigardsbreen,2024-04-01,0.09625454789025749,0.09205774820006975,0.07033146479421251
Nigardsbreen,2024-05-01,-0.07586425367340785,0.0851314471202449,0.022886787823772282
Nigardsbreen,2024-06-01,-0.01676986737793702,-0.005304965161380712,0.03101734086576941
Nigardsbreen,2024-07-01,-0.04833475249072083,-0.017388526688935323,0.028914466766789198
Nigardsbreen,2024-08-01,-0.14781304590468405,0.018340053030739035,-0.0004738701311926864
Nigardsbreen,2024-09-01,-0.09468859312381826,-0.11276549079279441,0.02424148338650778
Nigardsbreen,2024-10-01,0.048953225370525884,0.011807001766272742,-0.15800163274403287
Nigardsbreen,2024-11-01,0.008508012549196272,0.07942514684028192,0.09139815088507881
Nigardsbreen,2024-12-01,0.1653017031220677,0.03289110512357366,-0.02604041889332394
Nigardsbreen,2025-01-01,0.051091834102761656,0.08751257137684622,0.15495023933701038
Nigardsbreen,2025-02-01,-0.0369225699505401,0.017629090917249412,0.03603326912553947
Nigardsbreen,2025-03-01,0.03834343348485633,-0.09005567798377127,-0.04498457406746855
Nigardsbreen,2025-04-01,-0.0704451125907933,-0.22605082928940276,0.039127698783438185
Nigardsbreen,2025-05-01,-0.14082919929951468,-0.06167324529336051,0.06085528512737646
Nigardsbreen,2025-06-01,0.08395372165336645,-0.03533254861279673,0.005058804106096729
Nigardsbreen,2025-07-01,0.10434438214459646,-0.040974757132748445,-0.003364963327091424
Nigardsbreen,2025-08-01,-0.000507944510180481,0.007050202523971895,-0.0017379572039081179
Nigardsbreen,2025-09-01,0.014544614017124249,-0.09783642974695983,0.14329646010834635
Nigardsbreen,2025-10-01,-0.09216432858754116,-0.056253410772284775,-0.021443774608221295
Nigardsbreen,2025-11-01,0.050540083347277553,0.019995080611673967,0.016488490523676978
Nigardsbreen,2025-12-01,0.11462170753411045,-0.023494431221161016,-0.1511297901928893
Nigardsbreen,2026-01-01,0.21985872369821266,-0.20899275058253286,0.03952728926199648
Nigardsbreen,2026-02-01,0.17362434925526035,-0.027755125652592732,0.1250865061527899
Nigardsbreen,2026-03-01,0.04975797493428926,0.11068835319231518,0.11940184213055689
Nigardsbreen,2026-04-01,-0.07933808653084033,-0.1127526417214052,0.058003498352623944
Nigardsbreen,2026-05-01,-0.002972253166468,-0.013024558023674337,-0.004541989466196048
Nigardsbreen,2026-06-01,-0.04823407476309441,0.07193574214276947,-0.09545591846294123
Nigardsbreen,2026-07-01,-0.01613573151096068,0.0008883983841917222,-0.046770953234424005
Nigardsbreen,2026-08-01,0.018034771495785477,0.013989346946405695,0.020800528224450856
Nigardsbreen,2026-09-01,0.0007679376516960545,0.11483787605681038,0.02821831807434333
Nigardsbreen,2026-10-01,-0.03694464614687867,-0.136424370162548,-0.071141388523017
Nigardsbreen,2026-11-01,-0.022258353257859933,-0.12613192783083438,-0.03210676424849258
Nigardsbreen,2026-12-01,-0.24984018845628334,0.060709170748272555,-0.05187436849522206
Nigardsbreen,2027-01-01,-0.23765126957522745,-0.22004650096567704,0.1435296188518321
Nigardsbreen,2027-02-01,-0.04020934929775189,0.2954600329966978,0.04505203941093509
Nigardsbreen,2027-03-01,-0.10041645418702784,0.19499478885314228,-0.06066049857244685
Nigardsbreen,2027-04-01,-0.08668169791348473,-0.028263201530017212,0.13757722782546253
Nigardsbreen,2027-05-01,-0.0814968710382979,-0.004679527286507037,-0.0001773701942181088
Nigardsbreen,2027-06-01,-0.10223729950885922,-0.04296732951815891,0.06487682439916274
Nigardsbreen,2027-07-01,0.015261727392330377,-0.03503729377205899,-0.014514102245634895
Nigardsbreen,2027-08-01,0.0343492204325642,-0.09658335259027127,0.025764904275517184
Nigardsbreen,2027-09-01,0.03018703028495259,-0.2525351452975899,-0.01859052815886428
Nigardsbreen,2027-10-01,0.12048256215958368,0.03009420270368196,-0.017519183551631384
Nigardsbreen,2027-11-01,-0.0753441805525256,0.001423240328316304,-0.051062070086089296
Nigardsbreen,2027-12-01,0.09498525317943873,0.023545636963576574,-0.06565726197238841
Nigardsbreen,2028-01-01,-0.293713081639782,0.2553551633040667,-0.018642897044847062
Nigardsbreen,2028-02-01,-0.033918940555136105,0.3903432945483367,-0.12149967684071487
Nigardsbreen,2028-03-01,0.050251226623472346,-0.13022075223033078,0.17140905050626706
Nigardsbreen,2028-04-01,0.04465356599558434,-0.02664494302824934,0.10490854716763326
Nigardsbreen,2028-05-01,-0.0887449423699721,0.01864117627669546,-0.0339870552769874
Nigardsbreen,2028-06-01,-0.031562175225080445,0.04361313138689299,0.034175926583056765
Nigardsbreen,2028-07-01,0.03335601495241289,-0.0514545302010316,0.06555340424014046
Nigardsbreen,2028-08-01,-0.013626603630469747,-0.15736400578696738,0.06661526741509116
Nigardsbreen,2028-09-01,-0.11217574347567381,-0.24146622903144407,0.057518258357090735
Nigardsbreen,2028-10-01,0.08277172475457323,0.04549387537525668,0.0726670595273611
Nigardsbreen,2028-11-01,0.0784810940658701,0.039560770800214626,0.006270883598851816
Nigardsbreen,2028-12-01,-0.08559959825011969,0.05123447169193204,0.012239542689035677
Nigardsbreen,2029-01-01,0.026676032994108475,-0.13784489645349488,0.054257184017565276
Nigardsbreen,2029-02-01,-0.061739120842903915,-0.1854651979962597,-0.19738818967288116
Nigardsbreen,2029-03-01,-0.17180146367161706,-0.14046126779591464,-0.01812787123768103
Nigardsbreen,2029-04-01,-0.06404782675407139,0.10529974283563152,0.11067281307382672
Nigardsbreen,2029-05-01,0.05228474096527543,-0.12214756980023823,-0.02953192178180433
Nigardsbreen,2029-06-01,0.021193084133040913,-0.051773672201756375,-0.014346276090492403
Nigardsbreen,2029-07-01,0.0042079512703397035,-0.0043111410418376185,-0.008086112795961567
Nigardsbreen,2029-08-01,-0.0016863679356091215,-0.0539702068307135,0.07864697638615858
Nigardsbreen,2029-09-01,-0.06680302492869623,-0.16023975270153318,0.0044774696710693646
Nigardsbreen,2029-10-01,0.029067140697677952,-0.2488560073265261,-0.05955123824076492
Nigardsbreen,2029-11-01,0.04059297172753447,-0.09823308877125221,0.10519708492070094
Nigardsbreen,2029-12-01,-0.02938703674645118,-0.04093682680076418,0.04225743336618931
Nigardsbreen,2030-01-01,-0.027667657053772398,0.010316921186169411,0.11198377752513812
Nigardsbreen,2030-02-01,0.18203871321305223,-0.17653165142261695,-0.13615235052699806
Nigardsbreen,2030-03-01,0.02900941601017148,1.762005754284146e-05,0.053261830146471435
Nigardsbreen,2030-04-01,-0.0959656175134604,-0.10318464663908818,-0.021235788619452786
Nigardsbreen,2030-05-01,0.07565413290529448,-0.07810978606961272,-0.04556140087758203
Nigardsbreen,2030-06-01,0.024015208622237733,-0.00016077992339107636,0.01987080154552758
Nigardsbreen,2030-07-01,0.02570249944593081,0.04676274598254204,0.012041359666695112
Nigardsbreen,2030-08-01,0.014447042025055562,-0.03269922688890494,0.05525194243514856
Nigardsbreen,2030-09-01,0.0499218553088601,-0.15437289961803904,0.08773486500145898
Nigardsbreen,2030-10-01,0.02296431771587973,-0.17074269404385545,0.04629641251595723
