Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2015-01-01,-0.15956022526510288,0.7699001210391662,0.456612851537731
Alfotbreen,2015-02-01,-0.6046066169152255,0.6132135532775944,-0.23577980505023355
Alfotbreen,2015-03-01,-0.18205253530682544,0.3570726881586028,-0.6432379189320551
Alfotbreen,2015-04-01,-0.1333705747632339,-0.3791096784246722,0.10556376158890046
Alfotbreen,2015-05-01,-0.39946636426797716,-0.04658270722496427,-0.32773385234662
Alfotbreen,2015-06-01,0.3315525566485755,0.14914000561695795,0.4128173283227479
Alfotbreen,2015-07-01,0.23987414469347335,0.3912613300363807,0.2206836748584969
Alfotbreen,2015-08-01,-0.09389194641194502,0.43479584639295704,-0.8610970361145206
Alfotbreen,2015-09-01,-0.4198827599576261,0.7250319708521583,0.4379614732074802
Alfotbreen,2015-10-01,-0.9092236999578698,0.16371888429235734,-0.7148531342991674
Alfotbreen,2015-11-01,0.7460580643346999,0.23607980987136915,-0.2889909039079895
Alfotbreen,2015-12-01,-0.4199884871867689,0.2912354507337789,0.3908655424371032
Alfotbreen,2016-01-01,0.3440175804845225,0.5607641511973541,-0.07682994500468805
Alfotbreen,2016-02-01,0.8899873278386689,0.1785664690764349,-0.0021643216186177975
Alfotbreen,2016-03-01,0.21112030207572538,0.28630928961598495,-0.2248100262185235
Alfotbreen,2016-04-01,0.4481461833715446,0.08818412779825997,0.07572361402437634
Alfotbreen,2016-05-01,0.08335493782639741,1.571706316210333,0.35676629486129324
Alfotbreen,2016-06-01,-0.2448982319023323,-0.4622659587112081,0.22683828766637262
Alfotbreen,2016-07-01,-0.6634780724907071,-0.01336384569169719,0.3330045933597083
Alfotbreen,2016-08-01,-0.2559434192851609,0.6125006372012108,-0.5992243073770965
Alfotbreen,2016-09-01,-0.7127695889029569,-0.4586552829264505,-0.7882954704871863
Alfotbreen,2016-10-01,0.1483856503515897,-0.38960240474774627,0.7433003267100707
Alfotbreen,2016-11-01,-0.10050172478582307,0.27707254763594336,-0.4788952655411958
Alfotbreen,2016-12-01,0.03833259273060324,0.20476136880792964,-0.4704780520311826
Alfotbreen,2017-01-01,0.2636673962338096,1.2981050850297553,-0.1343946257232882
Alfotbreen,2017-02-01,-0.3955427502751428,1.1239813088647101,0.5859678620711622
Alfotbreen,2017-03-01,-0.6870425618365924,1.4589323609984035,-0.3182506679085945
Alfotbreen,2017-04-01,-0.30593170872641706,0.05016418114271178,-0.15364658721713068
Alfotbreen,2017-05-01,0.0914048858629279,0.5928644835096968,-0.15523490818272503
Alfotbreen,2017-06-01,-0.36757731503368835,-0.014286545315215046,0.9581399259821227
Alfotbreen,2017-07-01,-0.46373040410738026,-0.23246107815601214,0.05464691524907044
Alfotbreen,2017-08-01,0.1642423089357463,-0.2370300261284833,0.02050994498418366
Alfotbreen,2017-09-01,0.5066529476010885,0.5661719751081103,0.3502107709001479
Alfotbreen,2017-10-01,0.2259970398282555,-0.8887986354173368,0.1798537659514777
Alfotbreen,2017-11-01,-0.290638212700792,0.3063407684468891,0.21399796532507484
Alfotbreen,2017-12-01,-0.8155856398483191,-0.7692257338678857,-0.08858426888485522
Alfotbreen,2018-01-01,-0.627385826521098,-0.5006907475217119,0.8909022395284542
Alfotbreen,2018-02-01,-0.24426671216237858,-0.2396611344788074,0.5718576439761701
Alfotbreen,2018-03-01,-0.5251445782945958,0.14946330644541525,0.6989971568775967
Alfotbreen,2018-04-01,-0.09908366465331923,0.3882016331901989,-0.05888091166078769
Alfotbreen,2018-05-01,-0.5055529886626711,-0.3411680418145477,0.009845076919644903
Alfotbreen,2018-06-01,0.5527139943116235,-0.013844664573475357,0.026975038841166005
Alfotbreen,2018-07-01,0.29582195257371585,0.37555739709350483,-0.43836314114971264
Alfotbreen,2018-08-01,0.022525962185424696,0.7013822490648484,-0.5508355888293508
Alfotbreen,2018-09-01,-0.5943418176888091,-0.9055755189185968,-0.7666491666883607
Alfotbreen,2018-10-01,-0.41889616738404123,0.3689336597224199,-0.028974649080707755
Alfotbreen,2018-11-01,-0.14696489384610192,-0.165529862546319,0.2672850754222276
Alfotbreen,2018-12-01,0.4975082123081422,-0.9591385557645814,0.5885157123293534
Alfotbreen,2019-01-01,-0.06654645565633803,-0.8946139683918043,-0.5691302202651247
Alfotbreen,2019-02-01,0.08919027444337234,-0.5565972827382114,0.7874530351541692
Alfotbreen,2019-03-01,0.30924195042905195,0.03474880800075477,-0.5187573239547719
Alfotbreen,2019-04-01,-0.06581919439339369,0.21893889181201417,0.4796869765765576
