Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Austdalsbreen,2015-01-01,0.21581646675842725,0.0812334689226666,0.19031100013021174
Austdalsbreen,2015-02-01,-0.40070654732218863,-0.032098361667907305,0.5256087860610749
Austdalsbreen,2015-03-01,-0.6383584674645144,-0.12732824595440737,-0.2934929414538549
Austdalsbreen,2015-04-01,-0.10611678818852573,-0.4937883258635622,-0.4034877775383394
Austdalsbreen,2015-05-01,0.257230038703961,-0.5316727616485367,-0.6233767231814835
Austdalsbreen,2015-06-01,-0.19737426136381334,-0.4140485538303065,-0.6899241948319877
Austdalsbreen,2015-07-01,-0.252703552453234,-0.31767778627364884,-0.7776199859494044
Austdalsbreen,2015-08-01,-0.1636099290759622,-0.42751248307643047,-0.2292087313192673
Austdalsbreen,2015-09-01,0.031094122751709613,-0.7361454392973875,-0.633388941840091
Austdalsbreen,2015-10-01,-0.5134149886200162,-0.0304076658143753,-0.7697162259912286
Austdalsbreen,2015-11-01,0.2794535419949904,-0.21165575369513676,-0.13962790526720617
Austdalsbreen,2015-12-01,0.038195953580190116,-0.11216131509964584,1.1826135492689844
Austdalsbreen,2016-01-01,-0.32773637503172787,0.2706548216085498,-0.01934256176067761
Austdalsbreen,2016-02-01,-1.4803214659982402,-1.2384267302174072,0.5931279326068868
Austdalsbreen,2016-03-01,-0.7096070510932179,0.022756739927884056,-1.3868364252860177
Austdalsbreen,2016-04-01,0.0055486808209429484,-0.37636526438652246,-0.8897282082087364
Austdalsbreen,2016-05-01,-0.09383637158636536,-0.6387258675855713,-0.649181003039719
Austdalsbreen,2016-06-01,0.15330603070886137,-0.4637133329554454,-0.3871512289006873
Austdalsbreen,2016-07-01,-0.10624086495846678,-0.6964512254126815,-0.6117867133468207
Austdalsbreen,2016-08-01,-0.02415247330498622,-0.4479127057336925,-0.24568815842654756
Austdalsbreen,2016-09-01,-0.2957889380180184,-0.8631746204654123,-0.36621219334703187
Austdalsbreen,2016-10-01,-0.2481136517635696,-0.29265978584045976,0.14877919396780212
Austdalsbreen,2016-11-01,0.019900971914823474,-1.1784721771265816,-0.67570210894143
Austdalsbreen,2016-12-01,0.4593536601251911,-0.46337654434910736,-0.4041472614856764
Austdalsbreen,2017-01-01,-0.14360213973111122,-1.2144305132432018,-1.1174864906899937
Austdalsbreen,2017-02-01,0.07387867386214171,-0.3333957969014049,0.1745647567019684
Austdalsbreen,2017-03-01,0.4450996101211748,-0.823144685059173,-0.3541492011898361
Austdalsbreen,2017-04-01,0.0009735264902776449,-0.15489100212485002,-0.14476977389764537
Austdalsbreen,2017-05-01,-0.474782672749638,-0.36335100896954814,-0.4360236446882689
Austdalsbreen,2017-06-01,0.1548623997038692,-0.5844824585123153,-0.5756274352929375
Austdalsbreen,2017-07-01,0.15885153789529313,-0.22681134261400918,-0.5894185769689635
Austdalsbreen,2017-08-01,-0.20094190076928742,-0.31287491874394663,-0.6152605613798782
Austdalsbreen,2017-09-01,-0.1751382393151976,-0.12930787837327473,-0.28444180916481115
Austdalsbreen,2017-10-01,-0.3038924696191612,-0.1487245552613147,-1.558235909151156
Austdalsbreen,2017-11-01,0.03448266528488409,0.14408125448051015,-0.964594586033067
Austdalsbreen,2017-12-01,-0.5522364710210105,-2.2738053865705328,-0.17410204980447777
Austdalsbreen,2018-01-01,-0.35674979288869296,0.26855643690966563,-0.7796628111293465
Austdalsbreen,2018-02-01,0.43336851790815034,-0.49081105884826104,-1.4389778212772775
Austdalsbreen,2018-03-01,-0.9447364506023556,0.04135087585349548,-0.4688444105789538
Austdalsbreen,2018-04-01,-0.7024372636216126,-0.252753879276991,-0.6056575107249035
Austdalsbreen,2018-05-01,-0.262089624745862,0.052653888128743755,-0.7687350134133025
Austdalsbreen,2018-06-01,-0.6507348937470635,-0.03380002312830972,-0.5142978924507436
Austdalsbreen,2018-07-01,-0.5409339687719313,-0.5231114108347245,-0.5171514759364482
Austdalsbreen,2018-08-01,0.008282910775759872,-0.24917572106422245,-0.4464389156429513
Austdalsbreen,2018-09-01,-0.3610315225267469,-0.6468888154403964,-0.55251029837079
Austdalsbreen,2018-10-01,0.12121036543713588,0.1596845318939288,-0.7236930992375976
Austdalsbreen,2018-11-01,-0.018065357024251796,0.055873496867507366,-0.40715942044067716
Austdalsbreen,2018-12-01,-0.07453413629147844,-1.217413291034096,0.1936550906988677
Austdalsbreen,2019-01-01,-0.5213436229457599,-0.45029851361414813,-0.9623948477042777
Austdalsbreen,2019-02-01,-0.9956732514342054,-0.7427120342401511,-0.333717185885026
Austdalsbreen,2019-03-01,0.002158546429315631,-0.8348800782130921,-0.9132811337346874
Austdalsbreen,2019-04-01,-0.6748503966706506,-0.7563747619906747,-0.6524026916339295
Austdalsbreen,2019-05-01,-0.5179196005772906,-0.24781200692794694,-0.3621691462370313
Austdalsbreen,2019-06-01,-0.5895814736797999,-0.218354064991687,-0.48920769111125234
Austdalsbreen,2019-07-01,0.059405369054333794,-0.5379624267950451,-0.8355314638414232
Austdalsbreen,2019-08-01,-0.10392537659194157,-0.4841212104943422,-0.7901895037756317
Austdalsbreen,2019-09-01,-0.25250839376828443,-0.5908924345466906,-0.5772437917465839
Austdalsbreen,2019-10-01,-0.20387857620582883,-0.5840256476684802,-1.015234501772635
Austdalsbreen,2019-11-01,-0.8583335176379269,0.30914329449474814,-0.49773257574426905
Austdalsbreen,2019-12-01,0.1877338795083099,-0.8976661207530666,-0.2229949218554912
Austdalsbreen,2020-01-01,0.9672338715253668,-1.1998547931965817,-1.293134936952087
Austdalsbreen,2020-02-01,0.20064567796660912,-1.1798785624413757,-0.1713355436516167
Austdalsbreen,2020-03-01,-0.27475729059626247,-0.22577039229260376,-0.16936590170949253
Austdalsbreen,2020-04-01,-0.5487792881355027,-0.15393343978740895,0.03196410220906514
Austdalsbreen,2020-05-01,-0.0982460697906824,-0.22064104671435203,-0.2635053521828333
Austdalsbreen,2020-06-01,0.03547277234208138,-0.4672501504772133,-0.4074215938698586
Austdalsbreen,2020-07-01,-0.23497346783187864,-0.47830527290406594,-0.30944899194440734
Austdalsbreen,2020-08-01,-0.12916992514336295,-0.2686853556943259,-0.5811765357505041
Austdalsbreen,2020-09-01,-0.012786872204355768,-0.3823877609785849,-0.37690338044239285
