Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2015-01-01,0.23972901887030215,0.386072792532979,0.42391176481390874
Hansebreen,2015-02-01,-0.5554306954783521,0.09921957316323975,0.30357308962627655
Hansebreen,2015-03-01,-0.33870927662412553,0.023688026447174586,-0.3298396867603631
Hansebreen,2015-04-01,0.03497281964850783,-0.2801396770216161,-0.23338293312168115
Hansebreen,2015-05-01,0.028948987830925445,-0.21979638055993722,-0.3636097145080856
Hansebreen,2015-06-01,0.03326026583792432,-0.1483351391912391,-0.1937475597355619
Hansebreen,2015-07-01,-0.0037657613196004137,-0.033553665195332774,-0.2654580782737725
Hansebreen,2015-08-01,-0.11926621985648111,0.024511861727680637,-0.3579291721804981
Hansebreen,2015-09-01,-0.14196825467613922,-0.11784383295604284,-0.20264296262765547
Hansebreen,2015-10-01,-0.6436261669083522,0.06857063919380908,-0.6655233217691032
Hansebreen,2015-11-01,0.48662972193436344,0.05719164036214166,-0.18169377657711916
Hansebreen,2015-12-01,-0.07289605304048936,0.1031265338435377,0.7878435492441929
Hansebreen,2016-01-01,-0.14492741012506985,0.46577076530501943,0.06849510403620306
Hansebreen,2016-02-01,-0.6337332805247411,-0.4799002080446931,0.4237682034509338
Hansebreen,2016-03-01,-0.2656731016862373,0.15505645778775076,-0.7604032539645109
Hansebreen,2016-04-01,0.21264103344405713,-0.03683246987138115,-0.3154838811212703
Hansebreen,2016-05-01,-0.08079135993608687,0.1842707103376214,-0.22661438066360776
Hansebreen,2016-06-01,-0.013074246096734547,-0.28102116805057903,-0.07420978077646274
Hansebreen,2016-07-01,-0.19582948348423942,-0.2814585211287075,-0.12040091069678732
Hansebreen,2016-08-01,-0.11077024414647381,0.01894321554400961,-0.22923917246940162
Hansebreen,2016-09-01,-0.27529330418609704,-0.5056053183738104,-0.3865554089178676
Hansebreen,2016-10-01,0.03289970723330169,-0.2032054565087297,0.32850956010994126
Hansebreen,2016-11-01,0.19084529086239832,-0.42605630179720594,-0.5149291010338617
Hansebreen,2016-12-01,0.2359680076225049,-0.3026091367056076,-0.3082301856393532
Hansebreen,2017-01-01,0.10312273282055646,-0.4180651863999458,-0.6669809442022685
Hansebreen,2017-02-01,0.1886584645926662,0.023412567374378346,0.2733857072910635
Hansebreen,2017-03-01,-0.020875684006326053,-0.13432032318484663,-0.19517138871346826
Hansebreen,2017-04-01,-0.10119815470092108,-0.0002325634707303429,-0.0035905249806231164
Hansebreen,2017-05-01,-0.1444101514494702,0.005498162972011747,-0.18175986682596576
Hansebreen,2017-06-01,-0.010075724502971865,-0.16860819118019377,-0.00996408617408884
Hansebreen,2017-07-01,-0.058433641366634016,-0.1129264096869565,-0.2299220567428264
Hansebreen,2017-08-01,0.037745588422214815,-0.17921090291532812,-0.20785055409884431
Hansebreen,2017-09-01,0.08484937368714753,0.15518857651598333,-0.008479013295185854
Hansebreen,2017-10-01,0.029430013366141455,-0.43244239081590496,-0.679617215807128
Hansebreen,2017-11-01,-0.1988796066155716,0.1527898548381976,-0.49610200734148274
Hansebreen,2017-12-01,-0.4176343815549009,-1.3719074076920759,-0.03443482757305281
Hansebreen,2018-01-01,-0.40918392468212755,0.11312572138238423,-0.19549480514560194
Hansebreen,2018-02-01,0.38574691446218656,-0.25133817647397766,-0.5386579852015058
Hansebreen,2018-03-01,-0.510239270351351,0.11045302434754023,-0.05359581820864251
Hansebreen,2018-04-01,-0.3838840160098835,-0.12957990924976973,-0.2943800360053695
Hansebreen,2018-05-01,-0.2628420527689885,-0.013749978170139366,-0.30069003680695805
Hansebreen,2018-06-01,-0.05118627806693591,-0.011146839332881428,-0.23231094355371185
Hansebreen,2018-07-01,-0.1270492275088854,-0.12131928882697803,-0.3751932922837238
Hansebreen,2018-08-01,0.020177366961352746,0.1016165784675241,-0.41764747194244967
Hansebreen,2018-09-01,-0.4073075123252082,-0.5927944884602993,-0.5418752409758412
Hansebreen,2018-10-01,-0.1470921719227491,0.2146007199530524,-0.29382768402548054
Hansebreen,2018-11-01,-0.015437869882668728,0.04472868380580151,0.07821938168638087
Hansebreen,2018-12-01,0.1838795444837804,-0.7244255797266668,0.4031011788749046
Hansebreen,2019-01-01,-0.21996995817688259,-0.4448611261532309,-0.6799287834914153
Hansebreen,2019-02-01,-0.3365117485822282,-0.5357799053906099,-0.11392745996918408
Hansebreen,2019-03-01,0.012336372990993048,-0.35821676753787096,-0.6646146685007819
Hansebreen,2019-04-01,-0.4721482171348677,-0.3064989191291267,-0.10765400778978895
Hansebreen,2019-05-01,-0.24075783178862542,-0.37341850394995174,0.19005691971820382
Hansebreen,2019-06-01,-0.30412782603338256,0.039824535428136264,0.06044877506339077
Hansebreen,2019-07-01,-0.08964775171979578,-0.19349380108772876,-0.44520986783559796
Hansebreen,2019-08-01,-0.16144408034262958,-0.22856708963273623,-0.41052742134102677
Hansebreen,2019-09-01,0.05811591340610528,-0.33108021844500535,-0.40085518689624083
Hansebreen,2019-10-01,-0.18682015006728117,-0.06579709250195967,-0.3386691681348866
Hansebreen,2019-11-01,-0.3295385678343759,0.44679975416656403,-0.3314206520948705
Hansebreen,2019-12-01,0.14061927060892732,-0.5785700966227171,-0.14198731453838512
Hansebreen,2020-01-01,0.7990020808515875,-0.46030803205943266,-0.7378540821711003
Hansebreen,2020-02-01,0.23090871830581508,-0.2677356778368795,-0.010086546551447667
Hansebreen,2020-03-01,-0.4315174854080555,-0.1343309593769188,0.08633793181563838
Hansebreen,2020-04-01,-0.3874706596527035,0.08719397573670797,-0.00405833977850648
Hansebreen,2020-05-01,0.010135852165764677,-0.019590716066028444,-0.2608966882888211
Hansebreen,2020-06-01,-0.15302771088153685,-0.09564302525315947,-0.10273530100293103
Hansebreen,2020-07-01,0.021020140459432957,-0.23688220664980889,-0.2814164555928708
Hansebreen,2020-08-01,-0.10533371218115632,-0.051405926863678786,-0.29802127322421895
Hansebreen,2020-09-01,0.11789351573193234,-0.25809388394481086,0.16844606499982118
Hansebreen,2020-10-01,-0.5299867940502044,-0.1247167558952786,-0.15561420962343553
Hansebreen,2020-11-01,-0.2081720529023785,0.009308712231997635,-0.7176187973376716
Hansebreen,2020-12-01,-0.23991925722055515,-0.18990320607804909,-0.17924869605950375
Hansebreen,2021-01-01,0.07805743719113789,-0.29698965201503014,0.45338111973078893
Hansebreen,2021-02-01,-0.20583028860378946,0.06452006806166595,0.14607989767610655
Hansebreen,2021-03-01,0.4854788927572118,0.26925583901435324,-0.05769517062987167
Hansebreen,2021-04-01,-0.507143355599066,-0.07673934889622906,0.21477529217114197
Hansebreen,2021-05-01,-0.1577937143370562,-0.021144765080128844,-0.2756940610229481
Hansebreen,2021-06-01,-0.1746377610415931,-0.1928755813520923,-0.2166944104702773
Hansebreen,2021-07-01,-0.20807898610466977,-0.22334514590026192,-0.18508110069770387
Hansebreen,2021-08-01,0.01361571166233821,-0.32419001398086966,-0.2961890734896661
Hansebreen,2021-09-01,0.1044090948000848,-0.22527528686949685,-0.3698568674977388
Hansebreen,2021-10-01,0.010029736860991149,-0.5233941109057717,-0.33998664146960006
Hansebreen,2021-11-01,-0.688431043776192,0.02296034926604203,0.04071704550853939
Hansebreen,2021-12-01,-0.36914247247034276,-0.24728258651302262,0.5618122378840139
Hansebreen,2022-01-01,-0.3513032419304631,-0.3262386590484392,0.022365975273014427
Hansebreen,2022-02-01,0.01466153797046039,0.1700874844765177,-0.061097818690044624
Hansebreen,2022-03-01,-1.0184540944503093,-0.1943595224656138,-0.48721085051336593
Hansebreen,2022-04-01,-0.17065863651058766,-0.6010120274191477,0.22609865060982537
Hansebreen,2022-05-01,-0.08749525512008154,-0.2528856918660522,-0.33183829412034965
Hansebreen,2022-06-01,-0.13198506049792777,0.03488526839584411,-0.09716604653268045
Hansebreen,2022-07-01,0.07024954107416752,0.03019268753792645,-0.14004834893440143
Hansebreen,2022-08-01,-0.09236014548638254,0.038585849631769774,-0.519298864749176
Hansebreen,2022-09-01,-0.2094678835486682,-0.28085995444172634,-0.1308967181278047
Hansebreen,2022-10-01,0.061196828441342166,-0.36242625967187947,0.14617477452842406
Hansebreen,2022-11-01,-0.45612677444309263,-0.4883382889075995,0.16306893878537257
Hansebreen,2022-12-01,-0.018191496280067138,0.39135257395265194,-0.025058474195802916
Hansebreen,2023-01-01,0.6152575124957839,-0.2843818516095001,-0.39616034473640854
Hansebreen,2023-02-01,0.10970097950311557,-0.2694860164720738,-0.4463669426776225
Hansebreen,2023-03-01,-0.18015193002294275,-0.7819063332442603,0.20073087855115604
Hansebreen,2023-04-01,-0.28176377749738074,-0.3833172420057651,-0.23269493612031167
Hansebreen,2023-05-01,0.14379447406681914,-0.2143297770750868,-0.2351316825831209
Hansebreen,2023-06-01,0.05280771536994334,-0.1665965238716528,-0.20640279506893364
Hansebreen,2023-07-01,-0.09690293089634076,-0.017262955469135033,-0.01755910967059179
Hansebreen,2023-08-01,0.12572563862196706,-0.14033860321072755,-0.49802833171117394
Hansebreen,2023-09-01,0.33318261868050597,0.20323619695329073,0.028120394272702142
Hansebreen,2023-10-01,0.11743555041506175,0.5608804899845597,-0.5133482810700657
Hansebreen,2023-11-01,0.0026079849911059146,-0.5536391277124785,-0.23151187289389788
Hansebreen,2023-12-01,-0.10747858919128865,-0.31278705471842955,-0.16318193797942018
Hansebreen,2024-01-01,-0.10898732099924581,0.2322957347045177,-0.5778319920217608
Hansebreen,2024-02-01,0.5264013541290616,-0.14120736960196453,-0.07638206899321191
Hansebreen,2024-03-01,0.32655431493608456,0.016097778020065918,-0.1995260990641734
Hansebreen,2024-04-01,-0.20401154879491812,-0.05077671823846869,-0.13135149403577584
Hansebreen,2024-05-01,0.12683720882665497,0.11393419231238366,-0.19435835060914233
Hansebreen,2024-06-01,-0.1295230313019675,-0.19779045336335246,-0.22351614229970354
Hansebreen,2024-07-01,-0.15883196778774786,-0.11527844156921851,-0.12131762079977819
Hansebreen,2024-08-01,-0.22579237827410492,-0.06117083897790535,-0.3125756605829251
Hansebreen,2024-09-01,0.23952582082006083,-0.014469398287588772,-0.1667097466341486
Hansebreen,2024-10-01,-0.2963392408144491,0.0017278429402586618,-0.38619382106608807
Hansebreen,2024-11-01,0.06587881131340716,0.3707032876496806,-0.4552214497459525
Hansebreen,2024-12-01,-0.030296980283170027,0.2798584594187463,-0.4456255985083886
Hansebreen,2025-01-01,-0.14722904405400092,-0.07566126465339561,-0.2982241377216772
Hansebreen,2025-02-01,0.37537400945454297,-0.13186173414848693,-0.8701747282091441
Hansebreen,2025-03-01,0.3381841651582967,-0.7511640028633644,0.02369305688203036
Hansebreen,2025-04-01,-0.36658149164363657,-0.649340479273227,0.24748976915114862
Hansebreen,2025-05-01,-0.2811807492887167,-0.06807838258834564,-0.08987024239304109
Hansebreen,2025-06-01,0.0548633040403519,-0.050658011168002205,0.11724589353307384
Hansebreen,2025-07-01,-0.09420893385844163,-0.2107586803868822,-0.07718116036419022
Hansebreen,2025-08-01,0.012255452052186566,-0.2995897536594239,0.0032139512905710287
Hansebreen,2025-09-01,0.3129152519235492,-0.32801569948347803,0.10680063234757031
Hansebreen,2025-10-01,-0.29160994208577345,0.10854756690414898,-0.11373109997133964
Hansebreen,2025-11-01,-0.14185101015985677,-0.42066899431280474,0.004871433435376121
Hansebreen,2025-12-01,-0.6309080711543732,-0.3707691149040171,-0.1532070149828832
Hansebreen,2026-01-01,-0.018993741200399056,-0.7831310197926581,-0.3439054940478674
Hansebreen,2026-02-01,-0.1200722884780015,-0.01708814102067288,-0.6377826260075178
Hansebreen,2026-03-01,-0.3105971683041206,0.024927036804162,-0.19639370639372214
Hansebreen,2026-04-01,-0.2659527816461304,-0.034738448419696026,-0.17289314443271397
Hansebreen,2026-05-01,-0.034766108458808176,-0.19940278954152205,-0.25268611979706496
Hansebreen,2026-06-01,-0.0829610095306861,-0.11638241160899826,-0.20134460591336656
Hansebreen,2026-07-01,0.02118767142635299,-0.21664898961554438,-0.08635818295533688
Hansebreen,2026-08-01,-0.32776700612572773,0.02471308517726381,0.021049930939510946
