Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Alfotbreen,1963-01-01,-1.0577242410255787,-1.0577242410255787,,-0.5561234222840491,
Alfotbreen,1964-01-01,-0.9164472797200697,-0.9164472797200697,,0.30695557001115786,
Alfotbreen,1965-01-01,0.19413703447670833,0.19413703447670833,,-0.5204962290010942,
Alfotbreen,1966-01-01,-1.1848680629630364,-1.1848680629630364,,-0.8594891069947798,
Alfotbreen,1967-01-01,0.8848203688314186,0.8848203688314186,,-0.33750592329263984,
Alfotbreen,1968-01-01,1.1077232124856666,1.1077232124856666,,0.42877729934462944,
Alfotbreen,1969-01-01,-1.0059148260927249,-1.0059148260927249,,-0.31954505845221415,
Alfotbreen,1970-01-01,-0.9360605118423624,-0.9360605118423624,,-0.8535860384187891,
Alfotbreen,1971-01-01,0.5826532140981083,0.5826532140981083,,-0.2176299300386225,
Alfotbreen,1972-01-01,0.2137684107240019,0.2137684107240019,,-0.6748469717643896,
Alfotbreen,1973-01-01,1.0182556661130113,1.0182556661130113,,0.15458259026060808,
Alfotbreen,1974-01-01,-0.0852620783997415,-0.0852620783997415,,0.4094468987765599,
Alfotbreen,1975-01-01,0.7600381181636366,0.7600381181636366,,0.7627666603324897,
Alfotbreen,1976-01-01,0.8094859618268151,0.8094859618268151,,0.34704752234712033,
Alfotbreen,1977-01-01,-1.2939488414579838,-1.2939488414579838,,-0.8273886783350739,
Alfotbreen,1978-01-01,-1.1424686448588828,-1.1424686448588828,,0.11179353839579409,
Alfotbreen,1979-01-01,-0.3889975659378352,-0.3889975659378352,,-0.742339378291117,
Alfotbreen,1980-01-01,-1.125198839881265,-1.125198839881265,,-0.769711013898769,
Alfotbreen,1981-01-01,0.4649375331143521,0.4649375331143521,,0.5979685559981252,
Alfotbreen,1982-01-01,-0.2916702114162623,-0.2916702114162623,,-0.2578088743664964,
Alfotbreen,1983-01-01,1.043385279239547,1.043385279239547,,1.579694326431886,
Alfotbreen,1984-01-01,0.643890769984663,0.643890769984663,,-0.24132654961256428,
Alfotbreen,1985-01-01,-1.1330405039051816,-1.1330405039051816,,-0.831435869282001,
Alfotbreen,1986-01-01,-1.2774541308202572,-1.2774541308202572,,-0.7565733286909389,
Alfotbreen,1987-01-01,0.8738601833229367,0.8738601833229367,,-0.5410536820583995,
Alfotbreen,1988-01-01,-0.9234775611540932,-0.9234775611540932,,-0.2059026394747023,
Alfotbreen,1989-01-01,1.7277952823751235,1.7277952823751235,,1.838437173008783,
Alfotbreen,1990-01-01,2.4098437142410245,2.4098437142410245,,0.9038884704486548,
Alfotbreen,1991-01-01,-0.16293991254901993,-0.16293991254901993,,0.1509446477835885,
Alfotbreen,1992-01-01,1.916951754539028,1.916951754539028,,1.0867840574979217,
Alfotbreen,1993-01-01,1.1093278335404522,1.1093278335404522,,1.1594278221975551,
Alfotbreen,1994-01-01,0.11804567725721464,0.11804567725721464,,0.1940078627514689,
Alfotbreen,1995-01-01,1.5653367561425384,1.5653367561425384,,0.23606336728593239,
Alfotbreen,1996-01-01,-1.7726895176669288,-1.7726895176669288,,-1.220424270588678,
Alfotbreen,1997-01-01,0.4908603847057798,0.4908603847057798,,0.145780715864572,
Alfotbreen,1998-01-01,-0.24534088923764952,-0.24534088923764952,,-0.016619178207499117,
Alfotbreen,1999-01-01,0.7428046014360207,0.7428046014360207,,0.0032004718042906942,
Alfotbreen,2000-01-01,1.333023915659591,1.333023915659591,,0.9949767152267638,
Alfotbreen,2001-01-01,-1.8825635346267686,-1.8825635346267686,,-0.8789598146591944,
Alfotbreen,2002-01-01,-0.10876892634649084,-0.10876892634649084,,0.22420527118387526,
Alfotbreen,2003-01-01,-1.3755384355567202,-1.3755384355567202,,0.4640931315254342,
Alfotbreen,2004-01-01,-0.52003500369975,-0.52003500369975,,-0.5145378535072137,
Alfotbreen,2005-01-01,1.1619304869381972,1.1619304869381972,,1.0518608998861618,
Alfotbreen,2006-01-01,-1.1251625516312624,-1.1251625516312624,,0.11521536189630183,
Alfotbreen,2007-01-01,0.6384288213554234,0.6384288213554234,,0.8794512077716036,
Alfotbreen,2008-01-01,0.7286896061929706,0.7286896061929706,,0.26781108212985316,
Alfotbreen,2009-01-01,-0.007511667750458735,-0.007511667750458735,,-0.17749132355945063,
Alfotbreen,2010-01-01,-1.6211911769428269,-1.6211911769428269,,-1.1386664141013756,
Alfotbreen,2011-01-01,-0.10247745100235624,,-0.10247745100235624,,0.049440004144380094
Alfotbreen,2012-01-01,0.2428642161749991,,0.2428642161749991,,-0.1572123654104328
Alfotbreen,2013-01-01,-0.4933370577684307,,-0.4933370577684307,,-0.6084597230676577
Alfotbreen,2014-01-01,0.005053138812809164,,0.005053138812809164,,-0.933414767209232
Alfotbreen,2015-01-01,0.5952724530363792,,0.5952724530363792,,0.764243086514932
Alfotbreen,2016-01-01,0.56309441435082,,0.56309441435082,,-0.29743377989114145
Alfotbreen,2017-01-01,-0.38737480075804875,,-0.38737480075804875,,0.20918850729160784
Alfotbreen,2018-01-01,-0.7766660747193398,,-0.7766660747193398,,-0.028181385716002056
Alfotbreen,2019-01-01,-1.2067702898550001,,-1.2067702898550001,,-0.075105181076982
Alfotbreen,2020-01-01,1.3730799066190706,,1.3730799066190706,,1.284849449390907
Alfotbreen,2021-01-01,-0.49568048491310474,,-0.49568048491310474,,-0.9826376007197762
Alfotbreen,2022-01-01,-0.2727776412588577,,-0.2727776412588577,,1.0136536735696655
