Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Storbreen,2015-01-01,-0.13708572538962258,-0.10190079420054406,0.07397720643162176
Storbreen,2015-02-01,-0.5072638958728644,-0.008085375579230407,0.2508168565091904
Storbreen,2015-03-01,-0.32493318198118837,0.15530177656298239,-0.2657885482267499
Storbreen,2015-04-01,0.558507689105661,-0.5063903486445244,-0.2584302031714614
Storbreen,2015-05-01,0.23027404425364048,-0.08928493052809683,-0.23479846158399895
Storbreen,2015-06-01,0.09858035402591674,0.06830483152851145,0.14857179726479036
Storbreen,2015-07-01,-0.04424079560052063,0.010241794609024019,-0.1916272969206814
Storbreen,2015-08-01,-0.18949341499124142,-0.2382289197037437,-0.5956403966383528
Storbreen,2015-09-01,-0.16330818023651847,0.0881004090533166,-0.008841983891539224
Storbreen,2015-10-01,-0.526789363460543,0.2892340644403428,-0.23911464468689667
Storbreen,2015-11-01,0.3493156433291948,0.13329045404479992,0.057527492058891905
Storbreen,2015-12-01,-0.3543098234119622,0.32143409153800806,0.8823318069710954
Storbreen,2016-01-01,0.11149332063410546,0.10782540021488628,-0.019790270734312925
Storbreen,2016-02-01,0.16890840757980863,-0.2703601033669623,0.6018333534663185
Storbreen,2016-03-01,0.15060643808046406,0.1495889450946856,-0.6972268835023921
Storbreen,2016-04-01,0.05467533476228372,0.152282473159687,-0.6543942847366114
Storbreen,2016-05-01,-0.061589468303989675,0.25801404935072353,0.025364870083903285
Storbreen,2016-06-01,-0.18431648863251118,-0.4680739540903862,-0.2756321029295465
Storbreen,2016-07-01,-0.4459748129721471,-0.2052238268943559,-0.20305447257562612
Storbreen,2016-08-01,-0.14824206149789534,-0.2218262656305122,-0.3406492700752833
Storbreen,2016-09-01,-0.25936333104951864,-0.4231160643104306,-0.5260414439375634
Storbreen,2016-10-01,-0.026904660659887874,-0.04605319888988971,0.5729208420618862
Storbreen,2016-11-01,0.06593840332321259,-0.46385334393679994,-0.4736869748728139
Storbreen,2016-12-01,0.2870372550006646,-0.03602536322452376,-0.3804877690276465
Storbreen,2017-01-01,-0.03852527172477811,0.14483477673673792,-0.4351442350375548
Storbreen,2017-02-01,-0.0074601518111214364,-0.04635984311221924,0.3845684357198666
Storbreen,2017-03-01,0.2923494115546171,-0.08159138872835368,-0.16189173992924108
Storbreen,2017-04-01,-0.1248441565069504,-0.1007380415155275,0.2726377912015329
Storbreen,2017-05-01,-0.19091492695258835,-0.04155997156111716,-0.5065469917524564
Storbreen,2017-06-01,-0.3415122250577893,-0.07201167098956719,0.24905844862163953
Storbreen,2017-07-01,-0.29268247103255834,-0.03361372521993299,-0.24044800448346834
Storbreen,2017-08-01,0.05599154154237148,-0.14963985825887874,-0.31070689261123524
Storbreen,2017-09-01,0.2544191724580388,0.49170355364926843,-0.016487199612049332
Storbreen,2017-10-01,0.17096329758793039,0.08757094127750724,-0.6624231760996285
Storbreen,2017-11-01,-0.13349023868875767,0.21658185751090545,-0.41549275766211924
Storbreen,2017-12-01,-0.42061133959453184,-0.6196312030783202,-0.025894819729328042
Storbreen,2018-01-01,-0.079160958832572,0.4999220751889661,0.08973060700055548
Storbreen,2018-02-01,0.21128370401488397,0.11494934943769954,-0.41309829999917896
Storbreen,2018-03-01,-0.5542393056147775,0.3636214202227277,-0.01975079101297901
Storbreen,2018-04-01,-0.5935272304066185,-0.1489120620371336,-0.4475103621691839
Storbreen,2018-05-01,-0.1432881824292693,0.23022068668312476,-0.24155221938559412
Storbreen,2018-06-01,-0.11346351294840155,0.500461349665782,-0.7106892689890895
Storbreen,2018-07-01,0.005783324986110737,0.20433452472953154,-0.5505098274034204
Storbreen,2018-08-01,0.19563117759602763,0.2743305339434145,-0.23582168249807986
Storbreen,2018-09-01,-0.34464422515605664,-0.43217268495907346,-0.48123225787388496
Storbreen,2018-10-01,-0.010934868805127567,0.24123982333503116,-0.3291917019586875
Storbreen,2018-11-01,0.195652232386786,0.18901544146235114,-0.41361277329760876
Storbreen,2018-12-01,0.0983191176236562,-0.6331280456900078,0.009009045320548659
Storbreen,2019-01-01,-0.2611039720179586,0.1590645435373819,-0.49285737308459665
Storbreen,2019-02-01,-0.3818841652048732,0.015027275047325131,0.09682695788975765
Storbreen,2019-03-01,0.2990467211566233,-0.6025031328342244,-0.2224908213544036
Storbreen,2019-04-01,0.03360072061245323,0.2995206428622856,-0.2779247521279278
Storbreen,2019-05-01,0.23590095516034135,0.13551328191998022,0.5679763415706257
Storbreen,2019-06-01,-0.3772540635158251,0.23723043824553627,0.5719912471574484
Storbreen,2019-07-01,-0.013954120641993403,0.024635596002810997,-0.3037205628361131
Storbreen,2019-08-01,-0.4096234076407006,-0.058632845370478213,-0.2573937731664334
Storbreen,2019-09-01,0.004482321174107508,-0.14410532791053743,-0.1560916491986116
Storbreen,2019-10-01,0.07531116172995976,-0.05360238212708807,-0.3087811722825542
Storbreen,2019-11-01,-0.34154853514553946,0.4004426486456212,-0.21227477620132004
Storbreen,2019-12-01,0.04034086674075359,-0.4949742636097803,0.10521758657878304
Storbreen,2020-01-01,0.8763208936977023,-0.0343512217876026,-0.650629301375209
Storbreen,2020-02-01,0.47560734734376237,0.22687111481800262,-0.014868093461069242
Storbreen,2020-03-01,-0.3811213862384557,0.19997370374376455,0.1713102660309519
Storbreen,2020-04-01,-0.41400064487464094,0.3159888307316301,0.7774914465013941
Storbreen,2020-05-01,0.016172388271824167,0.5180650169565427,-0.03116011670700099
Storbreen,2020-06-01,-0.04247664189191094,-0.258887109565912,-0.1673263056603064
Storbreen,2020-07-01,-0.16084931550672724,-0.0933243006146498,-0.08701652336117681
Storbreen,2020-08-01,0.10871736854642668,0.14301587877320432,0.08024453796074396
Storbreen,2020-09-01,0.4067673002927938,-0.10745437892869664,0.07521711508800553
Storbreen,2020-10-01,-0.5381891730204776,-0.14522057842298627,-0.3098409251912442
Storbreen,2020-11-01,0.09533254685365476,-0.050958961636786614,-0.30480513638968776
Storbreen,2020-12-01,-0.1700182613027308,0.18889381894669785,0.30762166950337316
Storbreen,2021-01-01,0.010468164461647486,-0.010184241362772331,0.14411176719475982
Storbreen,2021-02-01,-0.014886299965742278,0.2885253458099737,-0.04293497893321222
Storbreen,2021-03-01,0.7122786199441077,0.4062189118476658,0.3072814324479097
Storbreen,2021-04-01,-0.8106499066460024,0.04008458981826903,0.30796260398052006
Storbreen,2021-05-01,0.20942877976353888,0.2505995082747769,0.4834673545713842
Storbreen,2021-06-01,-0.22585154063644564,-0.14671136473729085,0.1572128907404904
Storbreen,2021-07-01,-0.01828141495873119,-0.37426298461280566,-0.13442529704985287
Storbreen,2021-08-01,-0.10961390035149081,-0.22924716026702505,-0.2066756339480035
Storbreen,2021-09-01,0.0290400508737145,0.17236214061057598,-0.3853048567926183
Storbreen,2021-10-01,0.20148645517040853,-0.28419135963387143,0.17420983079944494
Storbreen,2021-11-01,-0.3592466951360909,0.25467921448740466,0.3218861633501575
Storbreen,2021-12-01,-0.3502228945339314,0.12673007884446605,0.605607822863782
Storbreen,2022-01-01,-0.37763513121780673,-0.3925390856051507,-0.16902438002008968
Storbreen,2022-02-01,0.09509855801103025,-0.03789518006081166,0.045257054232544204
Storbreen,2022-03-01,-0.20774115713327587,-0.1055877633521786,-0.2452906023915661
Storbreen,2022-04-01,0.07938095848151981,-0.3290610585190746,0.06625816203409655
Storbreen,2022-05-01,-0.1848943043395712,-0.0649474413894051,-0.3296785586446147
Storbreen,2022-06-01,-0.1396248744808182,-0.3401793497353855,-0.17062992376658515
Storbreen,2022-07-01,0.19021231520585635,-0.20586578587127277,-0.20040237305806494
Storbreen,2022-08-01,0.028453591159691535,0.12323667981356858,-0.8337881418523102
Storbreen,2022-09-01,-0.3182300929417359,-0.4171348527671432,-0.21588941177938156
Storbreen,2022-10-01,0.06380212555499827,-0.14167525663458388,0.27037962905750207
Storbreen,2022-11-01,-0.2654489322087385,0.010911398679863474,0.1317953352007545
Storbreen,2022-12-01,0.1808201227746793,0.5572992347011269,-0.3100747157307957
