Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Engabreen,2015-01-01,-0.25253267539215113,-0.05921159662435418,-0.18391048366188653
Engabreen,2015-02-01,-0.1126836910022147,0.05437442090515057,-0.10793072540594535
Engabreen,2015-03-01,-0.22509015900269183,0.02994712282626777,-0.12626681925613184
Engabreen,2015-04-01,-0.03888445399872677,-0.27797952127287234,-0.16109729181750335
Engabreen,2015-05-01,0.03773252945514014,-0.16976020817334284,-0.1379291506364331
Engabreen,2015-06-01,-0.056172807448855396,-0.09716834846507046,-0.04602611929916619
Engabreen,2015-07-01,-0.03586998933567819,-0.06994612764627207,-0.14741750091444614
Engabreen,2015-08-01,-0.12035787439315769,-0.16644482854784934,-0.11332037562182673
Engabreen,2015-09-01,-0.10708747682965554,-0.0862633651390264,-0.12590420528002888
Engabreen,2015-10-01,-0.0857349514685185,-0.16544886640355264,-0.11531710406532136
Engabreen,2015-11-01,-0.004612090927867074,-0.0664867018029383,-0.06420615065362817
Engabreen,2015-12-01,-0.14782204929534212,-0.1384638424167397,0.14905910136736564
Engabreen,2016-01-01,-0.1269838968400946,-0.031042070629980777,0.006514005302529213
Engabreen,2016-02-01,-0.090124290615006,-0.0746320336588452,-0.05678090703033073
Engabreen,2016-03-01,-0.11691542422750445,-0.06606860829992141,-0.19147909337623767
Engabreen,2016-04-01,-0.09335843101134307,-0.14701917081168137,-0.18138545277584425
Engabreen,2016-05-01,-0.04249232315828374,-0.05566045401843175,-0.06539798946420876
Engabreen,2016-06-01,-0.07098617224528313,-0.13083065781885628,-0.10018833153532135
Engabreen,2016-07-01,-0.1225928896161062,-0.16894542667916856,-0.12791009488592434
Engabreen,2016-08-01,-0.07392674774692441,-0.10387107443831829,-0.16167545276089748
Engabreen,2016-09-01,-0.1709446391872711,-0.30299415365691107,-0.20601797581194034
Engabreen,2016-10-01,-0.2259421060922789,-0.1672524015878664,-0.08227271972767418
Engabreen,2016-11-01,-0.2911647831081317,-0.11310676427454497,-0.21357129272217265
Engabreen,2016-12-01,-0.09691676809670337,-0.021389456884088304,-0.22908039384934276
Engabreen,2017-01-01,0.014221894392064302,0.07154945591253654,-0.3367378973210429
Engabreen,2017-02-01,-0.11349353134668323,0.01763509241490944,-0.1626986828112885
Engabreen,2017-03-01,-0.02398377330865159,0.08509527831416476,-0.14630029694220706
Engabreen,2017-04-01,-0.16814816800262586,0.06129223666030414,-0.026376201897468466
Engabreen,2017-05-01,-0.0665671796696797,-0.05744810962395186,-0.03914936406640647
Engabreen,2017-06-01,-0.07663845744597941,-0.12603793072740818,-0.06991479560675953
