Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hansebreen,1986-01-01,-1.6486781882006722,-1.6486781882006722,,-1.0377604141953087,
Hansebreen,1987-01-01,-0.08470431158161387,-0.08470431158161387,,-0.8576525619433749,
Hansebreen,1988-01-01,-1.2575520635545312,-1.2575520635545312,,-0.4328183987831055,
Hansebreen,1989-01-01,0.932643711132183,0.932643711132183,,1.560273180036943,
Hansebreen,1990-01-01,0.9426595443981705,0.9426595443981705,,0.5135561881789711,
Hansebreen,1991-01-01,-0.3809453311836273,-0.3809453311836273,,-0.08219528447708006,
Hansebreen,1992-01-01,1.183028545435431,1.183028545435431,,1.0080349253409848,
Hansebreen,1993-01-01,1.1350608696210802,1.1350608696210802,,1.0457499829151249,
Hansebreen,1994-01-01,0.020196626728501057,0.020196626728501057,,-0.12026740592964891,
Hansebreen,1995-01-01,1.2942529579458675,1.2942529579458675,,0.033873927042741565,
Hansebreen,1996-01-01,-1.8268406991264226,-1.8268406991264226,,-1.1609292237989037,
Hansebreen,1997-01-01,0.4329352864566974,0.4329352864566974,,0.013074685399230818,
Hansebreen,1998-01-01,-0.357221305585986,-0.357221305585986,,-0.20119820616093234,
Hansebreen,1999-01-01,0.9748185347117182,0.9748185347117182,,-0.3148495084593324,
Hansebreen,2000-01-01,1.355928826091872,1.355928826091872,,0.9113325891130247,
Hansebreen,2001-01-01,-2.020292270933907,-2.020292270933907,,-0.8374247738888311,
Hansebreen,2002-01-01,0.11191999467246853,0.11191999467246853,,0.03944302960829887,
Hansebreen,2003-01-01,-1.2232815827253967,-1.2232815827253967,,0.23445290952523637,
Hansebreen,2004-01-01,-0.5406570441274829,-0.5406570441274829,,-0.7940504898866583,
Hansebreen,2005-01-01,1.2900409742611327,1.2900409742611327,,1.0207804341805038,
Hansebreen,2006-01-01,-1.158443977479231,-1.158443977479231,,-0.2210604889400709,
Hansebreen,2007-01-01,0.7766243572539938,0.7766243572539938,,0.714109923215218,
Hansebreen,2008-01-01,0.9953808232091994,0.9953808232091994,,0.06286503047954346,
Hansebreen,2009-01-01,0.11245061663797438,0.11245061663797438,,-0.2537660102679013,
Hansebreen,2010-01-01,-1.4778784007133798,-1.4778784007133798,,-1.2621275449606333,
Hansebreen,2011-01-01,0.074498774089611,,0.074498774089611,,-0.05979066463405155
Hansebreen,2012-01-01,0.2932552400448166,,0.2932552400448166,,-0.08738398465803372
Hansebreen,2013-01-01,-0.5896749665264084,,-0.5896749665264084,,-0.6308960308984021
Hansebreen,2014-01-01,0.23210999386431783,,0.23210999386431783,,-1.1490136572497536
Hansebreen,2015-01-01,0.8335576197497574,,0.8335576197497574,,0.6078641205327779
Hansebreen,2016-01-01,0.5536559076140525,,0.5536559076140525,,-0.5268749408488583
Hansebreen,2017-01-01,0.15778717731767106,,0.15778717731767106,,0.26958477335254866
Hansebreen,2018-01-01,-0.7831265383338928,,-0.7831265383338928,,-0.24583366564159118
Hansebreen,2019-01-01,-1.457316112215899,,-1.457316112215899,,-0.10676430579363742
Hansebreen,2020-01-01,1.5678421932276885,,1.5678421932276885,,1.3021192797786563
Hansebreen,2021-01-01,-0.4051779840538993,,-0.4051779840538993,,-0.8852334979013845
Hansebreen,2022-01-01,-0.05885779812194869,,-0.05885779812194869,,0.8916664755781456
