Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hellstugubreen,2015-01-01,-0.17359538139278366,-0.2627625920007777,-0.07491416388027759
Hellstugubreen,2015-02-01,-0.3554219665922222,-0.0032385565101683694,-0.1675015031103447
Hellstugubreen,2015-03-01,-0.15158488081559515,0.14045842542997,-0.19425217606269962
Hellstugubreen,2015-04-01,-0.025456039328844243,-0.1650030057540343,0.0607121865492499
Hellstugubreen,2015-05-01,-0.050390140102088976,-0.021805563825107926,-0.1716405985023998
Hellstugubreen,2015-06-01,0.06957255591629827,0.08121870973035604,0.05209206874856539
Hellstugubreen,2015-07-01,0.03048262600183325,0.059327367961925094,-0.03481123557554191
Hellstugubreen,2015-08-01,0.00462825357168592,0.08346743146700082,-0.20835253462818382
Hellstugubreen,2015-09-01,0.0601898464580003,0.3257029421749088,-0.15289981307307315
Hellstugubreen,2015-10-01,-0.27287228228404986,0.10585552929024876,-0.23150361285400878
Hellstugubreen,2015-11-01,0.4864877686799081,-0.03823616563439581,0.08738049105646256
Hellstugubreen,2015-12-01,-0.23656447381729184,0.13566786203934103,0.4509666620726815
Hellstugubreen,2016-01-01,0.3384855353323813,-0.17499450136983177,-0.15715760294112188
Hellstugubreen,2016-02-01,0.3343006478306691,0.2201114571764903,-0.04048335663784581
Hellstugubreen,2016-03-01,0.2198365113930285,0.20395982248726954,-0.3499018846713926
Hellstugubreen,2016-04-01,0.1710352866934992,-0.06553636566522038,-0.1752188544545438
Hellstugubreen,2016-05-01,0.08790228153923606,0.053665447651096654,-0.13523898713603588
Hellstugubreen,2016-06-01,-0.07195574382486845,-0.07565803795669272,-0.017793463126065497
Hellstugubreen,2016-07-01,-0.1790465851112115,-0.053643166699379664,-0.11389563196252499
Hellstugubreen,2016-08-01,-0.08422454154990239,0.061305997660110356,-0.1803809122764124
Hellstugubreen,2016-09-01,-0.1012814544779267,0.04638303639978424,-0.31605186609709324
Hellstugubreen,2016-10-01,0.09038073940409297,0.07577376770170004,0.25394023233070234
Hellstugubreen,2016-11-01,-0.10792629998127236,-0.2210140793704115,-0.41945299915548134
Hellstugubreen,2016-12-01,-0.010302964165033504,-0.07791497417342806,-0.19301008375216933
Hellstugubreen,2017-01-01,0.15850955860031882,0.18606832039127694,-0.2645694532636195
Hellstugubreen,2017-02-01,0.06706243314077798,0.10029480996622715,0.2524476725881508
Hellstugubreen,2017-03-01,-0.31571361571332074,0.320859441035439,-0.002655026116884625
Hellstugubreen,2017-04-01,0.0004353541468939681,0.1933629268018506,0.11236914409910737
Hellstugubreen,2017-05-01,0.015172082339309756,0.032016490322817046,-0.08459361236222727
Hellstugubreen,2017-06-01,0.0011285253781347186,0.044232505901574015,0.21525392894755968
Hellstugubreen,2017-07-01,-0.0308097134237947,0.007590681161821838,-0.11640662391781291
Hellstugubreen,2017-08-01,0.11387775451947474,-0.024071680754945594,-0.1650360548143946
Hellstugubreen,2017-09-01,0.16182733899177915,0.22142981931460323,-0.061810842448507354
Hellstugubreen,2017-10-01,-0.04009644043803757,0.0053832502596428316,-0.2777343235289456
Hellstugubreen,2017-11-01,-0.08988109340815403,0.0591530237706023,-0.059171035980193055
Hellstugubreen,2017-12-01,-0.3106759614492021,-0.2808367417251053,-0.05494994576661009
Hellstugubreen,2018-01-01,-0.29235854834458186,0.13782659569589037,0.4773647658588211
Hellstugubreen,2018-02-01,-0.2629943749241983,-0.028356777242630526,0.06600116860659001
Hellstugubreen,2018-03-01,-0.21777663843739523,0.06607370785908338,0.195503262230695
Hellstugubreen,2018-04-01,-0.12847218326599194,0.008531129550794126,-0.1703415416687207
Hellstugubreen,2018-05-01,-0.05903238682940387,0.15301021633385695,-0.25098203810316305
Hellstugubreen,2018-06-01,0.10541787484807168,0.18106421249989044,-0.24071938262802442
Hellstugubreen,2018-07-01,-0.012880622863785418,0.10623150737881583,-0.29904393573479865
Hellstugubreen,2018-08-01,-0.01688088513883512,0.07659075654785535,-0.28412707729705544
Hellstugubreen,2018-09-01,-0.2937763322734865,-0.18093425402657778,-0.21924330108418355
Hellstugubreen,2018-10-01,-0.2266392916859581,0.2395786827243164,-0.2576895203478264
Hellstugubreen,2018-11-01,-0.01432435301104317,-0.033801798745184256,-0.2579097348493267
Hellstugubreen,2018-12-01,0.23140945325228723,-0.32426860497525717,-0.05866967648136393
Hellstugubreen,2019-01-01,-0.14521766590767318,0.11388863163839351,-0.3199304120826831
Hellstugubreen,2019-02-01,-0.04559412315331316,0.22710704006454327,0.17270446455846597
Hellstugubreen,2019-03-01,0.05098712119346107,-0.26961178313479867,-0.107475310816552
Hellstugubreen,2019-04-01,0.02792494299306868,0.12489872887532945,0.06173649942473992
Hellstugubreen,2019-05-01,-0.07026923155126605,0.03822342266519988,0.24733920101597331
Hellstugubreen,2019-06-01,-0.10220936267774476,0.07455553881209072,0.2672568730936517
Hellstugubreen,2019-07-01,-0.05098006622722351,-0.019308886164751387,-0.13041573003617155
Hellstugubreen,2019-08-01,-0.12327142778034139,0.06340507568960391,-0.16411642614545094
Hellstugubreen,2019-09-01,0.07215636261519295,-0.10323758289152711,-0.1667894396501497
Hellstugubreen,2019-10-01,-0.014208223431879689,-0.06359742553456142,-0.08528581193307433
Hellstugubreen,2019-11-01,-0.09681224634636094,0.20179701075860224,-0.07467430453385139
Hellstugubreen,2019-12-01,-0.26636622868520404,-0.3961652065194781,-0.08036393792793856
Hellstugubreen,2020-01-01,0.2788219801108856,0.023552526233152443,-0.2836854982186273
Hellstugubreen,2020-02-01,-0.0035685551074092006,0.4515779475355824,-0.2520859063132163
Hellstugubreen,2020-03-01,-0.2734986503432526,0.3267332702124777,-0.047524788005667375
Hellstugubreen,2020-04-01,-0.1025468251701727,0.14706973010757143,0.2994640485587387
Hellstugubreen,2020-05-01,0.18313925856621896,0.1430551711642255,0.003227278964863488
Hellstugubreen,2020-06-01,0.010094749684210784,-0.006831875552399155,0.05102196195989541
Hellstugubreen,2020-07-01,0.0911991085360414,-0.03557446818764174,-0.027567770862059932
Hellstugubreen,2020-08-01,0.008600239294218489,0.08931469302932953,-0.04329705030783507
Hellstugubreen,2020-09-01,0.20674699165665578,0.05799816477172476,0.06645301716563214
Hellstugubreen,2020-10-01,-0.3464004592609479,0.17169611553520334,-0.036524733008348
Hellstugubreen,2020-11-01,0.018425600600946744,-0.014864481699804264,-0.2090058341287684
Hellstugubreen,2020-12-01,-0.01714384969786649,0.20570956478627722,0.08815412505288554
Hellstugubreen,2021-01-01,0.1861202648164447,0.21244909929199163,0.01988358764569678
Hellstugubreen,2021-02-01,0.009607253784165862,0.5002010815845437,0.23123478627448982
Hellstugubreen,2021-03-01,0.5984202310318797,0.5012982348934395,-0.06240216846903023
Hellstugubreen,2021-04-01,-0.23093090997064727,0.03241092487255341,-0.049532020393629056
Hellstugubreen,2021-05-01,0.06129448048535935,0.17554351570422147,0.0757670506024815
Hellstugubreen,2021-06-01,-0.15100665404956728,0.13680746473073,0.03715657206701072
Hellstugubreen,2021-07-01,-0.00981258939736116,-0.05235030209865569,0.0038600471018541923
Hellstugubreen,2021-08-01,-0.02599441578405946,0.07486593565668875,-0.09293352050929952
Hellstugubreen,2021-09-01,0.13649602374216696,0.1312097397121819,-0.19540442838550254
Hellstugubreen,2021-10-01,0.3119478291913725,0.12336867064126987,0.006267484038699397
Hellstugubreen,2021-11-01,-0.07120067840294274,0.23103392807352585,0.1992360931918226
Hellstugubreen,2021-12-01,0.189554671650748,0.16330334629997822,0.05472433274834119
Hellstugubreen,2022-01-01,-0.32593756938221174,-0.08503377849347389,-0.2514280576415829
Hellstugubreen,2022-02-01,0.17770778874433246,-0.4125709527264227,-0.061357967869656416
Hellstugubreen,2022-03-01,-0.06429355645747965,-0.17740300181745086,-0.39486174748430614
Hellstugubreen,2022-04-01,-0.09486552804180774,-0.05145117453112052,0.3327332901381536
Hellstugubreen,2022-05-01,0.040004609948519766,0.04935317027737098,-0.2665161300462233
Hellstugubreen,2022-06-01,0.07659220935569133,0.01817798664326231,-0.1595279619378658
Hellstugubreen,2022-07-01,0.1617796204348248,0.013612095646614556,-0.09758750265369975
Hellstugubreen,2022-08-01,0.04069926030550162,0.031240061312250763,-0.49258844443811683
Hellstugubreen,2022-09-01,0.010743938601440546,-0.09131907274319952,-0.017757921950785856
Hellstugubreen,2022-10-01,0.4395605203988031,-0.09139198664877861,0.12571844272199328
Hellstugubreen,2022-11-01,-0.0390166160826129,-0.032408455977048285,0.1008172993065982
Hellstugubreen,2022-12-01,0.14172201626674116,0.17742389294772773,-0.055331123789390944
Hellstugubreen,2023-01-01,0.15428350815037153,0.13166247947047857,0.0876715806036752
