Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Langfjordjokelen,2015-01-01,-0.8141392488144584,0.45990975221889524,-0.4584708366657957
Langfjordjokelen,2015-02-01,0.37108186622356093,0.04425530517544555,-0.29313055333970583
Langfjordjokelen,2015-03-01,0.0034819000826098365,-0.2036882925317646,0.06597966712709166
Langfjordjokelen,2015-04-01,-1.3793557336459397,-0.11906284085581627,0.6678724241153441
Langfjordjokelen,2015-05-01,-0.3204719914727718,-0.6641079220983465,0.01744492628936788
Langfjordjokelen,2015-06-01,-0.1735019247970747,-0.05940525395099297,-0.11966375906569497
Langfjordjokelen,2015-07-01,-0.01979587843174771,-0.32431295753010186,-0.450384260004905
Langfjordjokelen,2015-08-01,-0.19467460608418588,-0.42733464423847467,0.1476125449431888
Langfjordjokelen,2015-09-01,-0.4061055802707472,-0.005899505120378901,0.243376675021895
Langfjordjokelen,2015-10-01,0.6230857139910405,-0.5456969755572095,0.1199143077464729
Langfjordjokelen,2015-11-01,-0.014086002630775899,-0.5009108549227927,-0.4030214154754865
Langfjordjokelen,2015-12-01,0.744216826967957,-0.11175449821339327,-1.3312335504695947
Langfjordjokelen,2016-01-01,0.06465211377127725,-0.30177504214282963,-0.4367134314315122
Langfjordjokelen,2016-02-01,0.1108837236481773,-0.3664306622935496,-0.8288588623461398
Langfjordjokelen,2016-03-01,-0.2596538880477996,-0.09255579904575316,0.8421450822831562
Langfjordjokelen,2016-04-01,-0.27012789223802275,-0.5371570005463756,0.30458969884468595
Langfjordjokelen,2016-05-01,-0.10128407685122594,0.4425566307230045,-0.10006465004453031
Langfjordjokelen,2016-06-01,-0.26841548537046594,-0.0007037951166134343,-0.041179947834129815
Langfjordjokelen,2016-07-01,-0.2493068311104554,-0.06301931347812915,0.34205387596385917
Langfjordjokelen,2016-08-01,0.142941859873672,0.011789575933023452,0.028158376018619518
Langfjordjokelen,2016-09-01,-0.21367798988861267,-0.07960681803743459,0.4795835547570471
Langfjordjokelen,2016-10-01,-0.5553041953872083,-0.7082540042561112,-0.6933803987461792
Langfjordjokelen,2016-11-01,-0.9882379844983937,0.6600319292674723,0.5154917220747839
Langfjordjokelen,2016-12-01,-0.6030365258492374,0.4329333612225225,-0.11882425244992006
Langfjordjokelen,2017-01-01,-0.7562810028982021,1.2008621810703515,0.28554769870164953
Langfjordjokelen,2017-02-01,-1.2496681021997904,1.0122029106267316,-0.12936335648037436
Langfjordjokelen,2017-03-01,-0.6386522930412136,0.9722806055341016,-0.5146685467140258
Langfjordjokelen,2017-04-01,-0.024824106549681774,-0.6143486879821769,-0.8336636102155689
Langfjordjokelen,2017-05-01,-0.07126074858206607,0.26183988020528565,0.17748778351605943
Langfjordjokelen,2017-06-01,0.011367191057603532,-0.36280054357252856,-0.10725442717623607
Langfjordjokelen,2017-07-01,-0.1615902505506236,-0.7233396979225709,0.1544877805502314
Langfjordjokelen,2017-08-01,0.06971953414148561,-0.3228822530005467,0.2842603963584381
Langfjordjokelen,2017-09-01,-0.44886331612720615,-0.4174929276756259,0.004803689860360255
Langfjordjokelen,2017-10-01,-0.7246682802632104,-1.2544669285475825,0.7309748629431811
Langfjordjokelen,2017-11-01,0.8861252175864903,0.05407443914641899,0.40515884602896673
Langfjordjokelen,2017-12-01,-0.4686717727716208,0.575929180646694,-0.7455220434540694
Langfjordjokelen,2018-01-01,0.21560410351344902,-1.3723215453194992,0.21578835904143065
Langfjordjokelen,2018-02-01,-0.5893927119057402,-0.4840857998827372,1.0396157716711738
Langfjordjokelen,2018-03-01,0.18813255022616035,-0.27742040021024983,0.09834558736641302
Langfjordjokelen,2018-04-01,-0.08775846156467733,0.5881760755928225,0.2488501432210981
Langfjordjokelen,2018-05-01,-0.6175915114781341,-0.4112972828868246,-0.29091794690058026
Langfjordjokelen,2018-06-01,0.007640478118972671,-0.8024637501256903,0.2596876713507281
Langfjordjokelen,2018-07-01,-0.10616657406068526,-0.1871827977033944,0.44831022537453197
Langfjordjokelen,2018-08-01,-0.12806102902389663,-0.20297316572285004,0.38316037361746486
Langfjordjokelen,2018-09-01,-0.29474504513651845,-0.45549738367931303,0.6261808756298178
Langfjordjokelen,2018-10-01,0.11778475983821779,-0.41391301926741164,0.6306990110053915
Langfjordjokelen,2018-11-01,-0.6171397860169927,-0.15753164426918945,0.6570231093108848
Langfjordjokelen,2018-12-01,-0.07605563799400697,0.2898150638242628,0.14626436525440656
Langfjordjokelen,2019-01-01,-0.06774786204173973,-1.791504270592453,0.5268940056355129
Langfjordjokelen,2019-02-01,0.08976004652917215,-0.38842828548881975,0.5595329713707627
Langfjordjokelen,2019-03-01,-0.26945958599139025,0.7721974910380304,0.0011318292604073632
Langfjordjokelen,2019-04-01,0.06135949362632556,-0.11374552508071616,0.18180828905451865
Langfjordjokelen,2019-05-01,-0.0974259119310566,-0.6894772787103204,-0.5035406250509161
Langfjordjokelen,2019-06-01,0.2095715917737031,-0.4251972397264477,-0.23593821048612176
Langfjordjokelen,2019-07-01,-0.17158075976237486,0.1800494787378396,0.28477511310846876
Langfjordjokelen,2019-08-01,0.1570494729802197,-0.21207109307648872,0.24557244384200308
Langfjordjokelen,2019-09-01,-0.43113999716404,-0.13493161554564884,0.20711880244400996
Langfjordjokelen,2019-10-01,-0.17923349459986573,0.0770149506438964,0.5901795805066063
Langfjordjokelen,2019-11-01,-0.025573684913373446,0.1542565230725802,-0.26621969057519795
Langfjordjokelen,2019-12-01,-0.7293489329650512,0.021089530354668724,0.16845991860330498
Langfjordjokelen,2020-01-01,-1.4605102833257113,0.1490625587571622,0.8102706910791347
Langfjordjokelen,2020-02-01,-1.0908706622660782,0.28482982649886296,0.7928699177563696
Langfjordjokelen,2020-03-01,-0.2246414512476945,-0.37256229253818707,-0.6971504412674769
Langfjordjokelen,2020-04-01,0.10656822672503367,-0.41555647961623493,-1.046588407392699
Langfjordjokelen,2020-05-01,0.1718683921237877,-0.39654978494921195,0.04616945917493614
Langfjordjokelen,2020-06-01,-0.3479809439461428,-0.11975449255602157,0.03171846577992691
Langfjordjokelen,2020-07-01,-0.37732528851399855,-0.7833323656888829,-0.26843753133636833
Langfjordjokelen,2020-08-01,-0.3403246626033079,-0.35503684136012287,-0.12095594804528757
Langfjordjokelen,2020-09-01,-0.5954644385454233,-0.4943266197487566,0.39257051016881156
Langfjordjokelen,2020-10-01,-0.13159273238413716,0.5625995375776446,0.9405791434818279
Langfjordjokelen,2020-11-01,-0.7948183556295944,0.005311942001902691,0.8344505988711289
Langfjordjokelen,2020-12-01,-0.12530107532175083,0.018536905706453805,-1.6898713107851637
Langfjordjokelen,2021-01-01,-0.318304297638158,-0.6193716088493698,0.0438150179697522
Langfjordjokelen,2021-02-01,-0.011365757416162794,0.0831030379538749,-0.3678390252868584
Langfjordjokelen,2021-03-01,-0.9994581260738666,-0.31184830927959706,-0.9682643576762445
Langfjordjokelen,2021-04-01,0.5179542056179572,-0.2670734276937783,-0.8103313828073171
Langfjordjokelen,2021-05-01,-0.43958215609914647,-0.08012735547536663,-0.5185524128001747
Langfjordjokelen,2021-06-01,0.05254517448152493,-0.09546701599034772,-0.04378216715381684
Langfjordjokelen,2021-07-01,-0.22568271685275057,-0.4495115906891652,0.21696978627235372
Langfjordjokelen,2021-08-01,-0.3291704930994089,-0.6794971153515528,0.07564984213643275
Langfjordjokelen,2021-09-01,-0.6710128108410918,-0.9014534226353178,0.6034939127479344
Langfjordjokelen,2021-10-01,-0.24010158600398937,-0.20951954108569182,-0.6922034369376521
Langfjordjokelen,2021-11-01,0.5870346876417823,-0.41317782722221025,-1.1291622058364414
Langfjordjokelen,2021-12-01,0.5357847861687928,-0.33060408578806083,-0.7013241750075636
Langfjordjokelen,2022-01-01,0.23710118757046103,0.06444715481173557,-0.20521510595799666
Langfjordjokelen,2022-02-01,-0.17029235277674348,-1.0452521109877724,-0.7373249994959653
Langfjordjokelen,2022-03-01,0.5373811487871845,-0.6570822013852549,-0.6238044880231088
Langfjordjokelen,2022-04-01,0.30724800654769535,-0.5931303822658841,0.1140006747971835
Langfjordjokelen,2022-05-01,0.04441642296420825,-0.5662973108759995,0.3075204262489937
Langfjordjokelen,2022-06-01,0.13541968686675324,-0.205842481357992,0.007065762453892316
Langfjordjokelen,2022-07-01,-0.1360814972841337,-0.32931282967679154,-0.0765343541404712
Langfjordjokelen,2022-08-01,0.06084297790926373,-0.1116399418235976,0.8782363475937686
Langfjordjokelen,2022-09-01,0.3690255766848818,-0.13780835246465092,-0.34871664324019686
Langfjordjokelen,2022-10-01,-0.598651009045479,-0.3046953735696148,-0.3349057913078541
Langfjordjokelen,2022-11-01,0.6593216094640219,-1.1750565828278845,-0.34814949133718565
Langfjordjokelen,2022-12-01,-0.025421324564692937,-0.5543592030738885,0.6750799783217437
Langfjordjokelen,2023-01-01,-0.6302370069993758,0.2501018806527725,0.820876642695889
Langfjordjokelen,2023-02-01,-0.5632197945732386,0.344996681231899,0.033982862554609104
Langfjordjokelen,2023-03-01,0.2513406042755974,-1.2014278414545079,-0.08662028311845864
Langfjordjokelen,2023-04-01,-0.4951872535795314,-0.394351390660965,-0.05592388219817196
Langfjordjokelen,2023-05-01,-0.12092326992618714,-0.21876768595368637,0.2527947217837717
Langfjordjokelen,2023-06-01,-0.22504893303300696,0.10203848341437609,-0.09823054729863619
Langfjordjokelen,2023-07-01,-0.21355442110661915,-0.301612162454956,-0.0716405134290151
Langfjordjokelen,2023-08-01,-0.3235809855414556,-0.5026845895122939,-0.25314530507224337
Langfjordjokelen,2023-09-01,-0.5989202233742189,-0.4838026508167889,0.5141189536462231
Langfjordjokelen,2023-10-01,-0.1474544775967035,0.1355343725379798,0.5523059230942718
Langfjordjokelen,2023-11-01,-0.45601197724634396,-0.4035212597595061,0.2937900710777113
Langfjordjokelen,2023-12-01,-0.24922618432815322,-0.1482727281504632,-0.4122600342210332
Langfjordjokelen,2024-01-01,-0.5295880348463549,1.2402677492990193,-1.1283023420983185
Langfjordjokelen,2024-02-01,-1.005383869759348,-1.708551211326311,-0.08094947864183565
Langfjordjokelen,2024-03-01,-0.7239930982285813,-0.05239929986957929,-0.04409362333069389
Langfjordjokelen,2024-04-01,-0.7164218700609225,0.37684276391629173,0.5516640618065162
Langfjordjokelen,2024-05-01,-0.3427987202674705,0.12137818923987775,-0.19664525695118895
Langfjordjokelen,2024-06-01,-0.3045273931974563,-0.37137937072642874,0.20570202909104504
Langfjordjokelen,2024-07-01,-0.38339653754931974,-0.09922921500675104,-0.347810928830405
Langfjordjokelen,2024-08-01,-0.2864249513482316,-0.3023145297424415,-0.3924985754475295
Langfjordjokelen,2024-09-01,-0.6162859961088872,0.08278254034020252,-0.13808922050412054
Langfjordjokelen,2024-10-01,0.32940882793749987,-0.5232083466193872,-0.4950225633322347
Langfjordjokelen,2024-11-01,-0.49956922416494026,-0.46801994989721574,0.5999767982514362
Langfjordjokelen,2024-12-01,0.44940640807860516,-0.5341747152272857,-0.5335673850145837
Langfjordjokelen,2025-01-01,-0.05069923047864263,0.0018906823096292065,0.4755214558791067
Langfjordjokelen,2025-02-01,-1.2235006910094004,-0.205655707424419,1.2056546323211783
Langfjordjokelen,2025-03-01,-0.361104906593672,0.9954156085874947,0.1735154118401576
Langfjordjokelen,2025-04-01,0.7012603088119399,-0.7373445758133159,-0.23198251609704665
Langfjordjokelen,2025-05-01,0.23131649350841146,-0.0502040836822368,-0.453771663830468
Langfjordjokelen,2025-06-01,0.03040410752757754,-0.22892721272931227,-0.19846873693130226
Langfjordjokelen,2025-07-01,-0.4039024971448539,0.5627930197961893,-0.25705554293181654
Langfjordjokelen,2025-08-01,-0.20792288596191852,-0.6137450293323402,-0.3982636030102278
Langfjordjokelen,2025-09-01,-0.5789111807131286,-0.46005391235959614,-0.14641123317096807
Langfjordjokelen,2025-10-01,0.4354141443813564,-0.9650041800840894,0.3637337597978412
Langfjordjokelen,2025-11-01,0.02477748239079619,0.3182841625527013,-0.011132574522085362
Langfjordjokelen,2025-12-01,0.29024808507686667,0.5076688812986544,-0.2908478380522161
Langfjordjokelen,2026-01-01,-0.06918837876211383,-0.3483390525965418,0.14331454451874442
