Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Austdalsbreen,1988-01-01,-0.7333327869098054,-0.7333327869098054,,-0.3907243079376583,
Austdalsbreen,1989-01-01,1.3298708039537492,1.3298708039537492,,1.59702703397065,
Austdalsbreen,1990-01-01,2.12619499691863,2.12619499691863,,0.39118220650162194,
Austdalsbreen,1991-01-01,-1.141366670908337,-1.141366670908337,,-0.24578871908808433,
Austdalsbreen,1992-01-01,0.7573071280203247,0.7573071280203247,,0.9943995456550393,
Austdalsbreen,1993-01-01,0.45128171502142345,0.45128171502142345,,0.636113094560301,
Austdalsbreen,1994-01-01,-0.841922449586835,-0.841922449586835,,-0.6349076099751084,
Austdalsbreen,1995-01-01,0.6947858070850629,0.6947858070850629,,-0.1561288425604183,
Austdalsbreen,1996-01-01,-1.7830328594544242,-1.7830328594544242,,-1.3505653614013926,
Austdalsbreen,1997-01-01,0.6585892528593896,0.6585892528593896,,-0.12466962046760732,
Austdalsbreen,1998-01-01,-0.09166659836372215,-0.09166659836372215,,-0.15639185883904225,
Austdalsbreen,1999-01-01,-0.2331622194277312,-0.2331622194277312,,-0.5522701051431667,
Austdalsbreen,2000-01-01,1.3035460372441663,1.3035460372441663,,0.6430491581236931,
Austdalsbreen,2001-01-01,-1.6185030675195309,-1.6185030675195309,,-0.8754467594258344,
Austdalsbreen,2002-01-01,-0.14760672762158467,-0.14760672762158467,,0.13717447518394868,
Austdalsbreen,2003-01-01,-0.9636744956186537,-0.9636744956186537,,-0.03254903849658489,
Austdalsbreen,2004-01-01,-0.9241873455542805,-0.9241873455542805,,-1.1043080258620934,
Austdalsbreen,2005-01-01,1.1225632661157845,1.1225632661157845,,0.8237298010241157,
Austdalsbreen,2006-01-01,-1.3388024212302125,-1.3388024212302125,,-0.26897999563741504,
Austdalsbreen,2007-01-01,0.5763243568919385,0.5763243568919385,,0.4334503777084453,
Austdalsbreen,2008-01-01,0.45128171502142495,0.45128171502142495,,0.08618099652557087,
Austdalsbreen,2009-01-01,-0.3154271153951769,-0.3154271153951769,,-0.23535320529514783,
Austdalsbreen,2010-01-01,-1.7567080927448389,-1.7567080927448389,,-2.031871010327072,
Austdalsbreen,2011-01-01,-0.4174355863948124,,-0.4174355863948124,,-0.15867516016397254
Austdalsbreen,2012-01-01,1.0205547951161498,,1.0205547951161498,,-0.22863561000722507
Austdalsbreen,2013-01-01,-0.7168798077163135,,-0.7168798077163135,,-0.9562122025798274
Austdalsbreen,2014-01-01,0.17816226040950228,,0.17816226040950228,,-0.9559511841347262
Austdalsbreen,2015-01-01,0.8428626198264676,,0.8428626198264676,,0.4805209086869134
Austdalsbreen,2016-01-01,0.010341872635908914,,0.010341872635908914,,-0.8662321060686846
Austdalsbreen,2017-01-01,0.7244011696333432,,0.7244011696333432,,0.4313198142160491
Austdalsbreen,2018-01-01,-0.07521361917023725,,-0.07521361917023725,,-0.21738224278137788
Austdalsbreen,2019-01-01,-0.6115807408779828,,-0.6115807408779828,,-0.18580406080686207
Austdalsbreen,2020-01-01,1.5832466835334862,,1.5832466835334862,,1.4920415901613726
Austdalsbreen,2021-01-01,-0.5819653783297042,,-0.5819653783297042,,-1.469917807222572
Austdalsbreen,2022-01-01,0.46115350253751525,,0.46115350253751525,,0.9167934731998729
