Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Storbreen,1950-01-01,0.2660597607001959,0.2660597607001959,,-0.10892187764003798,
Storbreen,1951-01-01,-0.8201576186370267,-0.8201576186370267,,-0.34071784539044453,
Storbreen,1952-01-01,0.04464763660813567,0.04464763660813567,,-0.08717743279923734,
Storbreen,1953-01-01,-0.06605842543789474,-0.06605842543789474,,0.49333225072594517,
Storbreen,1954-01-01,-0.5948407663230069,-0.5948407663230069,,-0.3397081102124249,
Storbreen,1955-01-01,0.4093232485351838,0.4093232485351838,,0.07311181103100255,
Storbreen,1956-01-01,-0.3145613558081675,-0.3145613558081675,,-0.15651592766552622,
Storbreen,1957-01-01,-0.0071911390151156735,-0.0071911390151156735,,0.5564676704524625,
Storbreen,1958-01-01,0.32805082970054295,0.32805082970054295,,0.04104825965383948,
Storbreen,1959-01-01,-0.9811405650175232,-0.9811405650175232,,-0.30432992798097686,
Storbreen,1960-01-01,-1.2312053866765813,-1.2312053866765813,,-0.5110719653678059,
Storbreen,1961-01-01,-0.8959634179609233,-0.8959634179609233,,-0.4538832713742802,
Storbreen,1962-01-01,0.33117461227811096,0.33117461227811096,,0.0025985578559668543,
Storbreen,1963-01-01,-1.2846060535886161,-1.2846060535886161,,-0.6845281089649798,
Storbreen,1964-01-01,-0.7263900694921144,-0.7263900694921144,,-0.001330009874444348,
Storbreen,1965-01-01,0.3335174492112867,0.3335174492112867,,-0.3314800454633138,
Storbreen,1966-01-01,-0.4739824108998807,-0.4739824108998807,,-0.8574078831116091,
Storbreen,1967-01-01,1.3105906577912636,1.3105906577912636,,-0.38242679475372526,
Storbreen,1968-01-01,0.6145778053705176,0.6145778053705176,,0.340877194255581,
Storbreen,1969-01-01,-0.5552548297345216,-0.5552548297345216,,-0.3309588049411998,
Storbreen,1970-01-01,-1.2512676821552668,-1.2512676821552668,,-0.8611315612803255,
Storbreen,1971-01-01,0.11522910769679509,0.11522910769679509,,-0.14046876940546196,
Storbreen,1972-01-01,-0.0790922101170519,-0.0790922101170519,,-0.6136225320842268,
Storbreen,1973-01-01,0.17253450283078953,0.17253450283078953,,0.10406773349671049,
Storbreen,1974-01-01,-0.4398630938221391,-0.4398630938221391,,0.44591442833430595,
Storbreen,1975-01-01,0.36919865757781284,0.36919865757781284,,0.8073444918445564,
Storbreen,1976-01-01,1.0946451532099477,1.0946451532099477,,0.21627984873972492,
Storbreen,1977-01-01,-1.3294163184123398,-1.3294163184123398,,-0.8220344429959251,
Storbreen,1978-01-01,-0.4367393112445711,-0.4367393112445711,,0.15804321457598905,
Storbreen,1979-01-01,0.37232244015538085,0.37232244015538085,,-0.8551543975831767,
Storbreen,1980-01-01,-1.1877147218661357,-1.1877147218661357,,-0.6803005843829829,
Storbreen,1981-01-01,-0.3229094666209733,-0.3229094666209733,,0.3628491173976645,
Storbreen,1982-01-01,-0.37787202482179205,-0.37787202482179205,,-0.41390158724360954,
Storbreen,1983-01-01,1.3509575400241411,1.3509575400241411,,1.3947572545374607,
Storbreen,1984-01-01,0.7943034472164229,0.7943034472164229,,0.01954363335471626,
Storbreen,1985-01-01,-0.5985032032694606,-0.5985032032694606,,-0.8588123838905796,
Storbreen,1986-01-01,-1.0157985364641506,-1.0157985364641506,,-0.5432714389161609,
Storbreen,1987-01-01,0.37857000531051627,0.37857000531051627,,-0.8023361452428738,
Storbreen,1988-01-01,0.1006334317288533,0.1006334317288533,,0.021082015018727696,
Storbreen,1989-01-01,2.4705132907947123,2.4705132907947123,,1.7005818504647792,
Storbreen,1990-01-01,3.30744679411727,3.30744679411727,,0.8019611384528137,
Storbreen,1991-01-01,-0.37084351402226434,-0.37084351402226434,,0.110406462323369,
Storbreen,1992-01-01,0.5775769969907153,0.5775769969907153,,0.8447498292783681,
Storbreen,1993-01-01,1.135792981087217,1.135792981087217,,1.1642401024352338,
Storbreen,1994-01-01,0.3282931209760489,0.3282931209760489,,0.2870508109943317,
Storbreen,1995-01-01,1.0537396166081843,1.0537396166081843,,0.26444454128182304,
Storbreen,1996-01-01,-1.6211676223175517,-1.6211676223175517,,-1.024578045124178,
Storbreen,1997-01-01,0.9995580040517573,0.9995580040517573,,-0.008968394103501162,
Storbreen,1998-01-01,0.387160407398828,0.387160407398828,,-0.05600897661126989,
Storbreen,1999-01-01,0.722402376114486,0.722402376114486,,0.04339744484588426,
Storbreen,2000-01-01,1.7544381428952822,1.7544381428952822,,0.7828624750072898,
Storbreen,2001-01-01,-1.0319561037208764,-1.0319561037208764,,-0.5959737613111861,
Storbreen,2002-01-01,-0.891816398463457,-0.891816398463457,,0.19746399636180892,
Storbreen,2003-01-01,-0.9467789566642757,-0.9467789566642757,,0.3886309473630572,
Storbreen,2004-01-01,-1.2247155302459387,-1.2247155302459387,,-0.39529191903866984,
Storbreen,2005-01-01,1.0058055692068932,1.0058055692068932,,0.973329999880432,
Storbreen,2006-01-01,-1.6691016697188432,-1.6691016697188432,,0.09537296891354763,
