Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Rembesdalskaka,2015-01-01,0.3712575077544667,0.9387875925506456,0.8252837065274092
Rembesdalskaka,2015-02-01,-0.7289494823704867,0.3275170324141619,0.651365986890081
Rembesdalskaka,2015-03-01,-0.31694472997136575,0.2115995399722347,-0.4241810502653219
Rembesdalskaka,2015-04-01,0.5683437912750255,-0.3457935352557266,-0.285985315409919
Rembesdalskaka,2015-05-01,0.15628782450453027,-0.15731119914031533,-0.26343642935457706
Rembesdalskaka,2015-06-01,0.3101622066001858,0.07811103433104033,0.19448321241135882
Rembesdalskaka,2015-07-01,0.16239047561696407,0.11929673634536912,-0.037381329310257914
Rembesdalskaka,2015-08-01,-0.21300536813021811,-0.07806700987657426,-0.8524164858092357
Rembesdalskaka,2015-09-01,-0.5112316055385825,0.0619070324229696,0.2294766593377613
Rembesdalskaka,2015-10-01,-0.9924844436585571,0.38478557252980083,-0.6529987637650647
Rembesdalskaka,2015-11-01,0.6519007098449578,0.38824987025957625,-0.1612395526605572
Rembesdalskaka,2015-12-01,-0.06891311049152553,0.36774729757391,0.9964797245447811
Rembesdalskaka,2016-01-01,-0.108748614512922,0.9518650697589055,0.2186973097387986
Rembesdalskaka,2016-02-01,-0.43606388202366914,-0.5285397011355327,0.9780771040211326
Rembesdalskaka,2016-03-01,-0.09101596416869236,0.18801540446569928,-0.7067799479400657
Rembesdalskaka,2016-04-01,0.3492659025699019,0.3838101784463206,-0.4223018448812231
Rembesdalskaka,2016-05-01,-0.22522982672252656,1.016722345158893,0.21545057054226768
Rembesdalskaka,2016-06-01,-0.25231128414884707,-0.5092371177447531,-0.01938734203779668
Rembesdalskaka,2016-07-01,-0.5212244549935529,-0.14672700926960872,0.1576359913007411
Rembesdalskaka,2016-08-01,-0.17752511564523457,0.044228710123258165,-0.3440970324231443
Rembesdalskaka,2016-09-01,-0.4366115511063535,-0.7282356265379516,-0.5407886657844213
Rembesdalskaka,2016-10-01,0.05830989293629815,-0.3395213082038709,0.7998287487973209
Rembesdalskaka,2016-11-01,0.42437603403955637,-0.13109618786466237,-0.4011634812702465
Rembesdalskaka,2016-12-01,0.5605661088131968,-0.10850513992498852,-0.3046183749157277
Rembesdalskaka,2017-01-01,0.08234055102337837,0.19217879407987626,-0.635683039070211
Rembesdalskaka,2017-02-01,0.14372117762012426,0.3361330982649889,0.4764991605311777
Rembesdalskaka,2017-03-01,0.23514611023112955,0.18299351865469135,-0.23743463383511776
Rembesdalskaka,2017-04-01,-0.14048499989956,-0.20526984697764702,0.12946229626622177
Rembesdalskaka,2017-05-01,-0.0913750560965783,0.3298625898638296,-0.40367360305412786
Rembesdalskaka,2017-06-01,-0.33779789048924386,-0.12061318214686602,0.4068032476741667
Rembesdalskaka,2017-07-01,-0.4637559340033108,-0.13179599849779824,-0.045769673282096496
Rembesdalskaka,2017-08-01,0.2522973389128869,-0.2515464705996468,-0.055358215904287154
Rembesdalskaka,2017-09-01,0.4003521550753289,0.5926121670933395,0.24525544974724953
Rembesdalskaka,2017-10-01,0.4028837074335829,-0.6398918854186668,-0.49231666698044624
Rembesdalskaka,2017-11-01,-0.16983988787266394,0.35474416697471595,-0.46106910878175017
Rembesdalskaka,2017-12-01,-0.4066235305048825,-1.297013090943735,0.06583028056205646
Rembesdalskaka,2018-01-01,-0.3123925323680989,0.17912092414217598,-0.04819268772011781
Rembesdalskaka,2018-02-01,0.897349414672188,-0.1020944845527314,-0.321656887677038
Rembesdalskaka,2018-03-01,-0.49136855293022325,0.3285593016424689,0.14944255053011593
Rembesdalskaka,2018-04-01,-0.5257351337382334,-0.1142717359052865,-0.3971216551812429
Rembesdalskaka,2018-05-01,-0.41036383902061885,-0.09328288654056675,-0.12123101221114248
Rembesdalskaka,2018-06-01,0.17166539659059185,0.23924703240199255,-0.4364676442076802
Rembesdalskaka,2018-07-01,0.20143715285453764,0.33035399311264846,-0.5373527451362295
Rembesdalskaka,2018-08-01,0.18330396049684014,0.43897417969458047,-0.3323532828349954
Rembesdalskaka,2018-09-01,-0.4926724327172936,-0.8333858091284826,-0.6575790960257958
Rembesdalskaka,2018-10-01,0.06653037066097295,0.2051591760410878,0.16903031515980552
Rembesdalskaka,2018-11-01,0.11301090584007974,0.3109044918677601,0.5383317751303237
Rembesdalskaka,2018-12-01,0.39102270094719277,-0.6670625577767194,0.7089061594207943
Rembesdalskaka,2019-01-01,-0.1432392012423234,-0.7612726959952482,-0.6486980415399474
Rembesdalskaka,2019-02-01,-0.19902203002863494,-0.7145998135013665,0.05352036265811274
Rembesdalskaka,2019-03-01,0.23728982177886207,-0.38114384050465283,-0.7140447594387963
Rembesdalskaka,2019-04-01,-0.5363945750222213,-0.07249708736388794,0.07241085194603024
Rembesdalskaka,2019-05-01,0.24324126122946277,-0.6096071456400042,0.7879119619798697
Rembesdalskaka,2019-06-01,-0.3590950353138527,0.350258523037454,0.7614588052770003
Rembesdalskaka,2019-07-01,-0.1885784046218523,0.15946100906855679,-0.23894328719842228
Rembesdalskaka,2019-08-01,-0.43885544679516936,-0.2292883650227345,-0.3192015166162709
Rembesdalskaka,2019-09-01,0.26037220460375354,-0.1626532380575866,-0.19481755870813433
Rembesdalskaka,2019-10-01,-0.0424820119252999,0.3299577224237578,-0.028383504386694194
Rembesdalskaka,2019-11-01,-0.20817624833609902,0.8466708959258932,-0.2846666436416205
Rembesdalskaka,2019-12-01,0.30104640524760534,-0.4754244491933866,0.21141956687442928
Rembesdalskaka,2020-01-01,1.2340304671988591,-0.1368961417047582,-0.7480983947937728
Rembesdalskaka,2020-02-01,0.5740054526398038,0.1472940091448142,0.5056394158246157
Rembesdalskaka,2020-03-01,-0.7034030005999762,-0.2128522684775862,0.4470202183185301
Rembesdalskaka,2020-04-01,-0.6814325507426942,0.3353508415716914,0.3233488677055955
Rembesdalskaka,2020-05-01,0.025011059267116217,0.4563624787065004,-0.30197355518813646
Rembesdalskaka,2020-06-01,-0.32892159307808705,-0.007050123826227124,-0.011017280363221077
Rembesdalskaka,2020-07-01,0.00881335274413454,-0.2899278942060721,-0.2543235278015579
Rembesdalskaka,2020-08-01,-0.0565558706472076,0.09900788775359808,-0.02053771700758135
Rembesdalskaka,2020-09-01,0.4854898115421007,-0.3657847017314035,0.6173741365978134
Rembesdalskaka,2020-10-01,-0.8678970202101466,0.13133815736651086,-0.026245400022701555
Rembesdalskaka,2020-11-01,-0.15604098700583227,0.07179479582648934,-0.5128507759003235
Rembesdalskaka,2020-12-01,-0.12543521518249992,-0.14947587422846695,-0.3080925156090165
Rembesdalskaka,2021-01-01,0.08305474681742951,-0.4066883814689912,1.0216412236593542
Rembesdalskaka,2021-02-01,-0.3200935435776335,0.40801994092258975,0.2580143000770425
Rembesdalskaka,2021-03-01,0.8298271791023627,0.6737260911675998,0.32725070941141504
Rembesdalskaka,2021-04-01,-0.8743572722856876,-0.09935363158985411,0.9727304554815358
Rembesdalskaka,2021-05-01,0.3621199875400796,0.3266508156771098,0.32608844753231325
Rembesdalskaka,2021-06-01,-0.108428487328033,-0.20303542069371536,-0.11229076019735956
Rembesdalskaka,2021-07-01,0.003895610084659136,-0.47319610764364767,0.06153871175723758
Rembesdalskaka,2021-08-01,0.05754906523331649,-0.7104420661901414,-0.12234020505723302
Rembesdalskaka,2021-09-01,0.23061808437775896,-0.215511034178311,-0.2800819676327943
Rembesdalskaka,2021-10-01,0.2939859981507433,-0.7301976013694752,-0.38866389524868517
Rembesdalskaka,2021-11-01,-0.36974758484127435,0.24839879546022514,0.05414904235918186
Rembesdalskaka,2021-12-01,-0.07969000606395758,-0.4087865154071171,1.1165856254312454
