Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Rembesdalskaka,1963-01-01,-1.0643369467768589,-1.0643369467768589,,-0.4430359633552406,
Rembesdalskaka,1964-01-01,-0.7682800060479669,-0.7682800060479669,,0.47172293991436526,
Rembesdalskaka,1965-01-01,-0.0372338717059653,-0.0372338717059653,,-0.44646956064174065,
Rembesdalskaka,1966-01-01,-0.8141502752227515,-0.8141502752227515,,-0.9286269201540615,
Rembesdalskaka,1967-01-01,0.7578749667712681,0.7578749667712681,,-0.3377409520277855,
Rembesdalskaka,1968-01-01,1.0829311870743672,1.0829311870743672,,0.1504048836182986,
Rembesdalskaka,1969-01-01,-1.259946313449625,-1.259946313449625,,-0.9674796106334332,
Rembesdalskaka,1970-01-01,-0.9493897329336322,-0.9493897329336322,,-0.9674775928630783,
Rembesdalskaka,1971-01-01,0.013650638002032289,0.013650638002032289,,-0.27006537314494405,
Rembesdalskaka,1972-01-01,-0.24127873317902135,-0.24127873317902135,,-1.106613843990573,
Rembesdalskaka,1973-01-01,0.9682555141374072,0.9682555141374072,,0.02306190110418675,
Rembesdalskaka,1974-01-01,-0.06965440554724978,-0.06965440554724978,,-0.22676364793748927,
Rembesdalskaka,1975-01-01,0.41489785241399085,0.41489785241399085,,0.5914034280114591,
Rembesdalskaka,1976-01-01,0.696455153355779,0.696455153355779,,0.4906996529902843,
Rembesdalskaka,1977-01-01,-1.1534345944066886,-1.1534345944066886,,-0.742504761984159,
Rembesdalskaka,1978-01-01,-0.26289242240654265,-0.26289242240654265,,-0.12432733063739398,
Rembesdalskaka,1979-01-01,0.5986504700193929,0.5986504700193929,,-0.7119633952463841,
Rembesdalskaka,1980-01-01,-0.7872508045557515,-0.7872508045557515,,-0.6630291922726644,
Rembesdalskaka,1981-01-01,0.9442704750964097,0.9442704750964097,,0.5463596794060166,
Rembesdalskaka,1982-01-01,-0.8766199930918475,-0.8766199930918475,,-0.16822045867629845,
Rembesdalskaka,1983-01-01,2.522359862077249,2.522359862077249,,1.6828878952800839,
Rembesdalskaka,1984-01-01,0.048985603469319634,0.048985603469319634,,-0.11911829087378423,
Rembesdalskaka,1985-01-01,-0.5974340419635327,-0.5974340419635327,,-0.730590708206215,
Rembesdalskaka,1986-01-01,-0.7943648539961715,-0.7943648539961715,,-0.3999263928655738,
Rembesdalskaka,1987-01-01,0.08167767821687032,0.08167767821687032,,-0.2477528362382421,
Rembesdalskaka,1988-01-01,-0.6082408865772958,-0.6082408865772958,,-0.4711257514819008,
Rembesdalskaka,1989-01-01,2.0947562588108197,2.0947562588108197,,1.7249870260052609,
Rembesdalskaka,1990-01-01,2.3328146403912964,2.3328146403912964,,0.674833650802316,
Rembesdalskaka,1991-01-01,-0.778543768849198,-0.778543768849198,,0.1766396337465064,
Rembesdalskaka,1992-01-01,2.1129486937712665,2.1129486937712665,,1.1761713107332645,
Rembesdalskaka,1993-01-01,1.0895384138737132,1.0895384138737132,,1.4210874095378259,
Rembesdalskaka,1994-01-01,-0.3978603392111571,-0.3978603392111571,,0.15879051797282306,
Rembesdalskaka,1995-01-01,0.5361807521502976,0.5361807521502976,,0.08155780367780793,
Rembesdalskaka,1996-01-01,-1.7776974687994878,-1.7776974687994878,,-1.1984386307245511,
Rembesdalskaka,1997-01-01,0.9397993163757321,0.9397993163757321,,0.2910040389689063,
Rembesdalskaka,1998-01-01,0.17738255264604674,0.17738255264604674,,-0.1702246640634805,
Rembesdalskaka,1999-01-01,-0.41103853363839105,-0.41103853363839105,,-0.09928899648179161,
Rembesdalskaka,2000-01-01,0.7694964341038274,0.7694964341038274,,0.9533807091781258,
Rembesdalskaka,2001-01-01,-1.5733810664201653,-1.5733810664201653,,-0.6307270456038858,
Rembesdalskaka,2002-01-01,0.10014165408358344,0.10014165408358344,,0.4651925240198778,
Rembesdalskaka,2003-01-01,-1.372757459214186,-1.372757459214186,,0.4802814056404699,
Rembesdalskaka,2004-01-01,-0.685210244233493,-0.685210244233493,,-0.7431753588192226,
Rembesdalskaka,2005-01-01,0.5823225622313482,0.5823225622313482,,1.063316210947492,
Rembesdalskaka,2006-01-01,-1.9490502555249931,-1.9490502555249931,,-0.29041856411354744,
Rembesdalskaka,2007-01-01,0.9859411264567801,0.9859411264567801,,0.9831181110874679,
Rembesdalskaka,2008-01-01,0.3105222014497199,0.3105222014497199,,0.1456617635333571,
Rembesdalskaka,2009-01-01,-0.03140500845395376,-0.03140500845395376,,-0.12659115202110968,
Rembesdalskaka,2010-01-01,-1.48980448196462,-1.48980448196462,,-1.0102680023096722,
Rembesdalskaka,2011-01-01,-0.07727527762873844,,-0.07727527762873844,,-0.030331266466189114
Rembesdalskaka,2012-01-01,0.6827701362874706,,0.6827701362874706,,-0.05892655132047262
Rembesdalskaka,2013-01-01,-0.8336278963716073,,-0.8336278963716073,,-0.3157537377696726
Rembesdalskaka,2014-01-01,-0.030083563094086878,,-0.030083563094086878,,-1.4002077301892621
Rembesdalskaka,2015-01-01,1.164951044435238,,1.164951044435238,,0.6572012479465316
Rembesdalskaka,2016-01-01,0.05454292581506529,,0.05454292581506529,,-0.37749349342514793
Rembesdalskaka,2017-01-01,0.07510671058898234,,0.07510671058898234,,0.25322789486243247
Rembesdalskaka,2018-01-01,-0.397317257398625,,-0.397317257398625,,-0.22319972687955536
Rembesdalskaka,2019-01-01,-0.6812459081538862,,-0.6812459081538862,,-0.048355842066487
Rembesdalskaka,2020-01-01,1.1807721295822116,,1.1807721295822116,,1.1755515174176623
Rembesdalskaka,2021-01-01,-0.6836172579673595,,-0.6836172579673595,,-0.732311846729102
Rembesdalskaka,2022-01-01,0.13442671509726753,,0.13442671509726753,,0.9532489093212577
