Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Alfotbreen,2015-01-01,0.08484614637134429,0.2264839642628004,0.28667024861624785
Alfotbreen,2015-02-01,-0.4472098714920188,0.1446115960004435,0.007794882121324522
Alfotbreen,2015-03-01,-0.15170757589971548,0.11729414608357376,-0.3115589584949249
Alfotbreen,2015-04-01,0.024648457317524828,-0.14900025234833514,-0.018114792638996503
Alfotbreen,2015-05-01,-0.11935437487611344,-0.0044826485871569685,-0.2165076147889102
Alfotbreen,2015-06-01,0.11888195359424053,0.032824683785465304,0.0736280252627221
Alfotbreen,2015-07-01,0.0851002831408405,0.12281841568627543,0.007265345789823938
Alfotbreen,2015-08-01,-0.030990505554879314,0.21010239668596706,-0.3262663346258757
Alfotbreen,2015-09-01,-0.08498313803479506,0.28035409739728584,-0.0084445401566182
Alfotbreen,2015-10-01,-0.5283292005995239,0.1101668435373575,-0.4371551348316201
Alfotbreen,2015-11-01,0.5085962017611552,0.11757743867440852,-0.06251772680293648
Alfotbreen,2015-12-01,-0.2012621831846688,0.1713974713441794,0.48545070325141787
Alfotbreen,2016-01-01,0.1317541898472474,0.2441743869360398,0.005147491237944513
Alfotbreen,2016-02-01,0.12030285636960264,0.055307135425363974,0.16351871790514128
Alfotbreen,2016-03-01,0.08617639969431111,0.1828679645294414,-0.3406919359214653
Alfotbreen,2016-04-01,0.24281456060929116,0.038618423424697755,-0.052757131211705
Alfotbreen,2016-05-01,0.04598319462129085,0.4098478482152938,-0.021365889510919722
Alfotbreen,2016-06-01,-0.046766218903078104,-0.1543482948477454,0.04843632263243109
Alfotbreen,2016-07-01,-0.206664618422459,-0.03874469750044723,0.028453169603824126
Alfotbreen,2016-08-01,-0.13055908655779916,0.21413570017629768,-0.24251366997342982
Alfotbreen,2016-09-01,-0.2108345201865871,-0.15959634652699828,-0.39398406752605514
Alfotbreen,2016-10-01,0.15970380573663565,-0.06981610536907412,0.36906896270254536
Alfotbreen,2016-11-01,0.11775231072732632,-0.07700298599198402,-0.39799360651894133
Alfotbreen,2016-12-01,0.10251268659986494,-0.09760065836656735,-0.2350701560876268
Alfotbreen,2017-01-01,0.22129334248734933,0.14752807263892467,-0.2983653752607462
Alfotbreen,2017-02-01,0.1245761922938265,0.22276850933248707,0.2932270669977222
Alfotbreen,2017-03-01,-0.28375151828079,0.33901360016641774,-0.06333970273411589
Alfotbreen,2017-04-01,-0.08071030967148358,0.12888794082801017,0.06167278433052606
Alfotbreen,2017-05-01,0.04201279725393333,0.15402585989485765,-0.056171464624494384
Alfotbreen,2017-06-01,-0.05280135165393027,0.02929867906868012,0.30095560619486067
Alfotbreen,2017-07-01,-0.10153168652497226,-0.03302084802443938,-0.06112686519108318
Alfotbreen,2017-08-01,0.13654233324933543,-0.05892067286873006,-0.07945213447531778
Alfotbreen,2017-09-01,0.21563146505034295,0.26674185610814644,0.056285229536942205
Alfotbreen,2017-10-01,0.1077687672335594,-0.30022790197192345,-0.20756399291496241
Alfotbreen,2017-11-01,-0.2333666877675593,0.14404487246565925,-0.12860677260787098
