Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Hellstugubreen,1962-01-01,0.15176973328391097,0.15176973328391097,,-0.10728592288521584,
Hellstugubreen,1963-01-01,-0.7752601020501649,-0.7752601020501649,,-0.6363930706507708,
Hellstugubreen,1964-01-01,-1.5528903717205906,-1.5528903717205906,,-0.2295790559249239,
Hellstugubreen,1965-01-01,0.6201207804661203,0.6201207804661203,,-0.16317562276116315,
Hellstugubreen,1966-01-01,-0.643058077611176,-0.643058077611176,,-0.6813991826268776,
Hellstugubreen,1967-01-01,1.380553508911884,1.380553508911884,,-0.19767702701207254,
Hellstugubreen,1968-01-01,1.0137720448165026,1.0137720448165026,,0.3072560095080437,
Hellstugubreen,1969-01-01,-0.6229057274199244,-0.6229057274199244,,-0.08888258176898578,
Hellstugubreen,1970-01-01,-1.5872854541699155,-1.5872854541699155,,-0.6848795344103631,
Hellstugubreen,1971-01-01,-0.011872564637812456,-0.011872564637812456,,-0.07165120372031193,
Hellstugubreen,1972-01-01,-0.6774531600604992,-0.6774531600604992,,-0.3769306981676757,
Hellstugubreen,1973-01-01,0.30036146681699183,0.30036146681699183,,0.06738024041860151,
Hellstugubreen,1974-01-01,-0.40256902002160555,-0.40256902002160555,,0.47899944905316966,
Hellstugubreen,1975-01-01,0.9113946295991039,0.9113946295991039,,0.7458899901366797,
Hellstugubreen,1976-01-01,0.13376435992867766,0.13376435992867766,,0.16407887894621126,
Hellstugubreen,1977-01-01,-1.5776131951395755,-1.5776131951395755,,-0.6737679498018435,
Hellstugubreen,1978-01-01,-0.18894976268703828,-0.18894976268703828,,0.28064431052287014,
Hellstugubreen,1979-01-01,1.2370635611814098,1.2370635611814098,,-0.7950582693119755,
Hellstugubreen,1980-01-01,-1.0719122565414536,-1.0719122565414536,,-0.5710239051294482,
Hellstugubreen,1981-01-01,-0.16879741249578673,-0.16879741249578673,,0.18126201059301325,
Hellstugubreen,1982-01-01,-0.9464276821662125,-0.9464276821662125,,-0.3655764327165775,
Hellstugubreen,1983-01-01,1.3759830356841507,1.3759830356841507,,1.0217762689604981,
Hellstugubreen,1984-01-01,0.44895320035007275,0.44895320035007275,,0.11959222273810836,
Hellstugubreen,1985-01-01,0.04482184483878053,0.04482184483878053,,-0.5681706729766204,
