Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grasubreen,2015-01-01,-0.3280172649236632,-0.506776773434609,-0.3403621753417594
Grasubreen,2015-02-01,-0.04673924556026263,6.37422028572134e-05,-0.398407427579673
Grasubreen,2015-03-01,-0.0015155817083425532,0.15204262175489455,-0.08280970260402572
Grasubreen,2015-04-01,-0.2249478681692034,-0.03705634894994756,0.2828936235618178
Grasubreen,2015-05-01,-0.13733517916521354,0.04903204080986904,-0.08359319143321937
Grasubreen,2015-06-01,0.026770683524112215,0.14427596874602608,0.060887906655086026
Grasubreen,2015-07-01,0.03150432359684858,0.0672625488919615,0.034242542424114196
Grasubreen,2015-08-01,0.1144435448555155,0.09440157691940522,0.015483134202746912
Grasubreen,2015-09-01,0.24336826189403707,0.4098107684832411,-0.12179383052030789
Grasubreen,2015-10-01,0.06436049633283518,0.054399157779260625,0.028593109707570275
Grasubreen,2015-11-01,0.3514362475405719,-0.133599245870495,0.20246062906223336
Grasubreen,2015-12-01,-0.22667917543991026,0.05829913448734486,0.16015274676007904
Grasubreen,2016-01-01,0.5482179713899057,-0.46937924932462205,-0.25949201553131157
Grasubreen,2016-02-01,0.701817285097626,0.4482909007191152,-0.32709147558852264
Grasubreen,2016-03-01,0.31887739668937165,0.1655008730838759,-0.057753703129646804
Grasubreen,2016-04-01,0.10911377416388628,-0.2041773605358467,-0.01595123763301021
Grasubreen,2016-05-01,0.23420361878779783,-0.13691228712550588,-0.13457042309086137
Grasubreen,2016-06-01,0.012145098350343497,0.05738683483827504,0.008961541403829746
Grasubreen,2016-07-01,-0.05054765429996022,0.010453796865199233,-0.14748162652190142
Grasubreen,2016-08-01,0.011652636534456784,0.0721331519139773,-0.12563190840690105
Grasubreen,2016-09-01,0.02633912951439364,0.29414507470390655,-0.18970099297404983
Grasubreen,2016-10-01,0.09098616414474907,0.18336661323334855,0.11602399096584622
Grasubreen,2016-11-01,-0.29246897279389533,-0.1125780259306538,-0.2602228670517181
Grasubreen,2016-12-01,-0.0764807216019996,0.10153133312168933,-0.05784591112356561
Grasubreen,2017-01-01,0.154061150088418,0.41342555863688063,0.019262634540243826
Grasubreen,2017-02-01,-0.06923936788502068,0.20443723877425382,0.18577683610651433
Grasubreen,2017-03-01,-0.40896405423788323,0.5238821945754971,0.08106813879792249
Grasubreen,2017-04-01,0.12372117117272304,0.24840985259696016,0.04344684458232687
Grasubreen,2017-05-01,0.09048331416941903,0.03028626213606857,0.03121957975551255
Grasubreen,2017-06-01,0.11445156084612841,0.05026891812215919,0.21439991660247656
Grasubreen,2017-07-01,0.10228845800992299,0.03614656015871666,-0.06363578216276092
Grasubreen,2017-08-01,0.09523013382856745,0.06464492300952752,-0.15201345807835762
Grasubreen,2017-09-01,0.1257763005011315,0.10184764071949859,-0.10801577619566445
Grasubreen,2017-10-01,-0.1602666868047687,0.22111511037331363,-0.061225440348804026
Grasubreen,2017-11-01,0.06479714260576974,0.015333211386635038,0.17065739487905038
Grasubreen,2017-12-01,-0.1978738059532598,0.1552350727001672,-0.0751168763952717
Grasubreen,2018-01-01,-0.1893871560832808,0.008042404968833702,0.6840368762456116
Grasubreen,2018-02-01,-0.6019412548146564,0.011358200514621558,0.3050224292525831
Grasubreen,2018-03-01,-0.05569787821354615,-0.04345116426465654,0.2788366843298871
Grasubreen,2018-04-01,0.11510563701671035,0.18629181137451656,-0.008193556200237845
