Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Nigardsbreen,1962-01-01,0.049763382486279865,0.049763382486279865,,0.12030080439375801,
Nigardsbreen,1963-01-01,-0.5975104166968632,-0.5975104166968632,,-0.386033773604543,
Nigardsbreen,1964-01-01,-0.2583031531133846,-0.2583031531133846,,0.3260978020296826,
Nigardsbreen,1965-01-01,-0.3252939741985184,-0.3252939741985184,,-0.4869848869416306,
Nigardsbreen,1966-01-01,-0.7017690502692556,-0.7017690502692556,,-0.7220480521048752,
Nigardsbreen,1967-01-01,1.687771402593869,1.687771402593869,,-0.18136855713660507,
Nigardsbreen,1968-01-01,0.7310133484251158,0.7310133484251158,,0.40417661258368137,
Nigardsbreen,1969-01-01,-0.8253704497782485,-0.8253704497782485,,-0.3903056004466827,
Nigardsbreen,1970-01-01,-0.8923612708633789,-0.8923612708633789,,-0.8469736029467397,
Nigardsbreen,1971-01-01,0.08515726862791077,0.08515726862791077,,-0.14603977070743246,
Nigardsbreen,1972-01-01,-0.6588303602382346,-0.6588303602382346,,-0.6838394283890263,
Nigardsbreen,1973-01-01,0.6475152001752662,0.6475152001752662,,0.07446090184610978,
Nigardsbreen,1974-01-01,-0.40595668367649024,-0.40595668367649024,,0.20881428216412556,
Nigardsbreen,1975-01-01,0.5522190898782029,0.5522190898782029,,0.652597356928356,
Nigardsbreen,1976-01-01,1.3943382678132927,1.3943382678132927,,0.19942254706892312,
Nigardsbreen,1977-01-01,-1.2839259547128998,-1.2839259547128998,,-0.8182331565818055,
Nigardsbreen,1978-01-01,-0.30640741522160675,-0.30640741522160675,,0.09872529072347225,
Nigardsbreen,1979-01-01,0.5163689967768832,0.5163689967768832,,-0.9091790611960056,
Nigardsbreen,1980-01-01,-0.7885588442506787,-0.7885588442506787,,-0.6258095292576221,
Nigardsbreen,1981-01-01,0.03421756774781082,0.03421756774781082,,0.4978520573769845,
Nigardsbreen,1982-01-01,-0.5743706995621318,-0.5743706995621318,,-0.24115180739287964,
Nigardsbreen,1983-01-01,1.4669999664421853,1.4669999664421853,,1.466696882856698,
Nigardsbreen,1984-01-01,0.5876129760198338,0.5876129760198338,,-0.28497650617016934,
Nigardsbreen,1985-01-01,-1.1428557156129342,-1.1428557156129342,,-0.6571597668770001,
Nigardsbreen,1986-01-01,-1.6547301532398746,-1.6547301532398746,,-0.6638008550673992,
Nigardsbreen,1987-01-01,0.5220398743206422,0.5220398743206422,,-0.45098959938404665,
Nigardsbreen,1988-01-01,-0.24129052048210398,-0.24129052048210398,,-0.27487001771623704,
Nigardsbreen,1989-01-01,2.225620996127422,2.225620996127422,,1.7561876282126196,
Nigardsbreen,1990-01-01,2.1779729409788886,2.1779729409788886,,0.7210860975006984,
Nigardsbreen,1991-01-01,-0.8291183024695072,-0.8291183024695072,,0.019480838434296543,
Nigardsbreen,1992-01-01,0.8447398107394016,0.8447398107394016,,1.1023995509527855,
Nigardsbreen,1993-01-01,0.5649785643516628,0.5649785643516628,,0.9094596102370254,
Nigardsbreen,1994-01-01,-0.4304650216902888,-0.4304650216902888,,0.1725162970548559,
Nigardsbreen,1995-01-01,1.1853647937088192,1.1853647937088192,,0.08149773536442997,
Nigardsbreen,1996-01-01,-1.918440279422583,-1.918440279422583,,-1.3448488513832382,
Nigardsbreen,1997-01-01,0.3937291096941405,0.3937291096941405,,0.12818849942018729,
Nigardsbreen,1998-01-01,0.07528233143320422,0.07528233143320422,,-0.07581995340153075,
Nigardsbreen,1999-01-01,-0.08842231933493189,-0.08842231933493189,,-0.19689550854987867,
Nigardsbreen,2000-01-01,1.6821496235569788,1.6821496235569788,,0.8542127153934834,
Nigardsbreen,2001-01-01,-1.1121711945888126,-1.1121711945888126,,-0.8775235538328402,
Nigardsbreen,2002-01-01,-0.057281591351117274,-0.057281591351117274,,0.25225978617191974,
Nigardsbreen,2003-01-01,-1.5169515598714827,-1.5169515598714827,,0.46012651135985383,
Nigardsbreen,2004-01-01,-0.8682600413023969,-0.8682600413023969,,-0.5908155654927641,
Nigardsbreen,2005-01-01,0.8442836037797129,0.8442836037797129,,0.9050115317870269,
Nigardsbreen,2006-01-01,-1.2730404065850676,-1.2730404065850676,,-0.032349123936793824,
Nigardsbreen,2007-01-01,1.0971572803414569,1.0971572803414569,,0.9022095366765392,
Nigardsbreen,2008-01-01,1.0108236933197259,1.0108236933197259,,0.277180147050412,
Nigardsbreen,2009-01-01,-0.50687457301044,-0.50687457301044,,-0.32767506890216763,
Nigardsbreen,2010-01-01,-1.8311451799745984,-1.8311451799745984,,-1.0878544683471372,
Nigardsbreen,2011-01-01,-1.1244253635957118,,-1.1244253635957118,,0.07327657473351006
Nigardsbreen,2012-01-01,0.7622031749157984,,0.7622031749157984,,-0.09490519820208022
Nigardsbreen,2013-01-01,-0.03981275176014877,,-0.03981275176014877,,-0.7076399913052817
Nigardsbreen,2014-01-01,0.415451107442933,,0.415451107442933,,-0.8898171104479569
Nigardsbreen,2015-01-01,0.8707149666460104,,0.8707149666460104,,0.5234983725749208
Nigardsbreen,2016-01-01,0.4942398905752733,,0.4942398905752733,,-0.22356909221739
Nigardsbreen,2017-01-01,-0.7526596526424834,,-0.7526596526424834,,0.08384858493185045
Nigardsbreen,2018-01-01,-0.2587102615662045,,-0.2587102615662045,,-0.10302452052835953
Nigardsbreen,2019-01-01,-0.9446695926225486,,-0.9446695926225486,,0.04264472333349456
Nigardsbreen,2020-01-01,1.7156695833529825,,1.7156695833529825,,1.1079307997213756
Nigardsbreen,2021-01-01,-0.827195277617004,,-0.827195277617004,,-1.042220099133819
Nigardsbreen,2022-01-01,0.4017792190500912,,0.4017792190500912,,1.09419556587621
