Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Langfjordjokelen,1989-01-01,0.4056012218283244,0.4056012218283244,,0.24495644130200636,
Langfjordjokelen,1990-01-01,0.9437792159894451,0.9437792159894451,,-0.4082946474258428,
Langfjordjokelen,1991-01-01,0.12418242443118867,0.12418242443118867,,-0.19816989245263794,
Langfjordjokelen,1992-01-01,0.9243871316258772,0.9243871316258772,,0.8777580626009431,
Langfjordjokelen,1993-01-01,0.7241262072378631,0.7241262072378631,,0.09571485350632152,
Langfjordjokelen,1996-01-01,0.1471640443496023,0.1471640443496023,,-0.5480337807187792,
Langfjordjokelen,1997-01-01,1.4237809570598607,1.4237809570598607,,0.6684984896747063,
Langfjordjokelen,1998-01-01,-0.8488730613208854,-0.8488730613208854,,-0.06576529040412203,
Langfjordjokelen,1999-01-01,-1.9543171761884797,-1.9543171761884797,,-0.7945109504019191,
Langfjordjokelen,2000-01-01,0.9182806249989361,0.9182806249989361,,-0.16512024314849083,
Langfjordjokelen,2001-01-01,-1.6164001064153741,-1.6164001064153741,,-0.23250315511074318,
Langfjordjokelen,2002-01-01,0.5415793864986904,0.5415793864986904,,0.7180399650113859,
Langfjordjokelen,2003-01-01,0.7462688367989113,0.7462688367989113,,0.3972400963280715,
Langfjordjokelen,2004-01-01,-0.7403050424811394,-0.7403050424811394,,-0.6671774587871827,
Langfjordjokelen,2005-01-01,-0.3926919305262477,-0.3926919305262477,,-0.7390718723456752,
Langfjordjokelen,2006-01-01,-1.712521537875849,-1.712521537875849,,-0.7263327552908737,
Langfjordjokelen,2007-01-01,0.11196941117731204,0.11196941117731204,,0.42230964917675884,
Langfjordjokelen,2008-01-01,-1.2316808064480715,-1.2316808064480715,,-0.4618317931108477,
Langfjordjokelen,2009-01-01,-0.3838348787018265,-0.3838348787018265,,-0.298478286864153,
Langfjordjokelen,2010-01-01,-0.4649927517109482,-0.4649927517109482,,-0.453725261211736,
Langfjordjokelen,2011-01-01,0.5257768376899681,,0.5257768376899681,,0.08518477627767353
Langfjordjokelen,2012-01-01,-1.6754153498634423,,-1.6754153498634423,,-0.654023302300511
Langfjordjokelen,2013-01-01,0.029972547810825895,,0.029972547810825895,,0.03178729688481679
Langfjordjokelen,2014-01-01,0.7825360344539573,,0.7825360344539573,,-1.1824629056883857
Langfjordjokelen,2015-01-01,-0.32290808041364183,,-0.32290808041364183,,-0.4772218904322954
Langfjordjokelen,2016-01-01,-0.7851957178352157,,-0.7851957178352157,,-0.3331933697486704
Langfjordjokelen,2017-01-01,0.1817532612899184,,0.1817532612899184,,0.04426542883764251
Langfjordjokelen,2018-01-01,-1.18571756661124,,-1.18571756661124,,-0.49989382975311186
Langfjordjokelen,2019-01-01,1.1390061982332695,,1.1390061982332695,,0.1668987819693143
Langfjordjokelen,2020-01-01,1.7010048026701694,,1.7010048026701694,,0.13501402448508273
Langfjordjokelen,2021-01-01,0.42881641587212516,,0.42881641587212516,,-0.39018857615143027
Langfjordjokelen,2022-01-01,1.514868446376151,,1.514868446376151,,0.6646949831283684
