Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Grafjellsbrea,2015-01-01,-0.8263499324017203,-0.9635710015473716,-0.9058076298478328
Grafjellsbrea,2015-02-01,-0.8143478166837506,0.1407075491133883,-2.9379155433424535
Grafjellsbrea,2015-03-01,-0.05227105689968644,0.05928958253161592,-0.9337514985661097
Grafjellsbrea,2015-04-01,-3.2804018050551815,0.3925890259991213,1.5035309801749095
Grafjellsbrea,2015-05-01,-2.0265187512234726,-0.10965968728868579,-0.8896535792526589
Grafjellsbrea,2015-06-01,-0.12935129279703192,-0.30826487147981324,-0.38124332550994683
Grafjellsbrea,2015-07-01,0.39214101199120566,0.5161031555910008,0.41855348901844663
Grafjellsbrea,2015-08-01,0.5934227512180638,2.0651051996895506,0.8035752219053408
Grafjellsbrea,2015-09-01,1.0144563299568763,1.803952497427695,-1.0253348869887244
Grafjellsbrea,2015-10-01,0.03146736684886605,-0.960313114164845,-1.4883784942164215
Grafjellsbrea,2015-11-01,1.7320834146417299,-1.0308045394007743,-0.33944811487438065
Grafjellsbrea,2015-12-01,-1.0281035270484111,-0.7417749857159364,-1.0934884581341426
Grafjellsbrea,2016-01-01,1.89220389707957,-1.5367715163069526,-1.4989985320336745
Grafjellsbrea,2016-02-01,2.146547813324934,2.495219213519121,-3.64091818189201
Grafjellsbrea,2016-03-01,0.4170034266260054,0.6744045981714754,0.5752500266487459
Grafjellsbrea,2016-04-01,0.8398595929664688,-1.7292922485781694,1.6851113572328356
Grafjellsbrea,2016-05-01,0.8971607417028773,-0.06305748773856967,-1.2156745356470986
Grafjellsbrea,2016-06-01,0.47456685015721173,0.7428054075285911,0.9199958417978192
Grafjellsbrea,2016-07-01,0.2111349248890404,0.12082062370358992,0.044935674998642226
Grafjellsbrea,2016-08-01,-0.31208950250546713,1.9447648679453717,-0.5056886787288467
Grafjellsbrea,2016-09-01,-0.13647056674313382,1.6135879140389167,-0.7861252579655343
Grafjellsbrea,2016-10-01,0.8093499775598656,0.16733872132718494,-0.736702379015024
Grafjellsbrea,2016-11-01,-1.4498071513869968,0.4601557614647745,-1.2474427448060694
Grafjellsbrea,2016-12-01,-1.8414504531049787,-0.6237363007936496,-0.05909024108724465
Grafjellsbrea,2017-01-01,1.4311310150796661,0.9689214721707554,0.25210537196815425
Grafjellsbrea,2017-02-01,0.12875698046237236,1.5851503704444359,0.04301013112511929
Grafjellsbrea,2017-03-01,-4.532193876828962,2.9908558401205396,0.022224238918598635
Grafjellsbrea,2017-04-01,-0.0170046791930101,1.632051874745225,-0.9300853593134057
Grafjellsbrea,2017-05-01,0.7860543401713719,0.41769736066612734,1.297303779591817
Grafjellsbrea,2017-06-01,1.2250522708895357,0.23634315816550636,0.7969831047430223
Grafjellsbrea,2017-07-01,0.9182253426374599,-0.24402581389576036,-0.07422386929926117
Grafjellsbrea,2017-08-01,0.33629129320607176,0.057070612660722886,-0.16521600762582325
Grafjellsbrea,2017-09-01,0.005654583712783119,-0.9010355772085238,-0.3975398719569598
Grafjellsbrea,2017-10-01,-1.3112918724502538,-1.4091877678730809,1.1182543272114334
Grafjellsbrea,2017-11-01,-0.7257440979787733,-0.5688624258483547,1.4200521699392912
Grafjellsbrea,2017-12-01,-1.0921613324246626,0.20724882257580082,-0.6622638632369764
Grafjellsbrea,2018-01-01,-2.3244266384271715,-2.110613736723422,3.1866303566694563
Grafjellsbrea,2018-02-01,-3.716403277752773,-1.3741161855233301,2.5255582558207923
Grafjellsbrea,2018-03-01,0.23459423541862137,-1.3482286945437323,1.368658378851152
Grafjellsbrea,2018-04-01,1.838648967946212,1.0597632927735152,0.7051242733353175
Grafjellsbrea,2018-05-01,-0.25290887298929937,-0.5883509710216112,-0.8944926296586008
Grafjellsbrea,2018-06-01,1.147902247196148,-1.340960103000846,1.3554518725033275
Grafjellsbrea,2018-07-01,-0.4960242240203519,-0.5348481811260767,-0.19453292531477065
Grafjellsbrea,2018-08-01,-1.0185071228651725,-0.18808142352978638,-1.7850897935639107
Grafjellsbrea,2018-09-01,-1.0625037206224694,-0.1332956800151949,-0.39291600658923675
Grafjellsbrea,2018-10-01,-2.302913159548691,0.7929505835124906,-0.9031175538457331
Grafjellsbrea,2018-11-01,-1.3726932640729341,-1.7148512042054442,-0.43436057647283194
Grafjellsbrea,2018-12-01,1.2879253745048789,-0.48877526699328316,-0.38023797020845856
Grafjellsbrea,2019-01-01,-0.35338905818816047,-0.8463958750636338,-0.747740109065027
Grafjellsbrea,2019-02-01,1.124306540988101,0.7042148273203482,1.050648773592976
Grafjellsbrea,2019-03-01,-1.0139013448185834,0.5701188513040952,-0.3186117275100548
Grafjellsbrea,2019-04-01,-0.027582337757596137,-0.6699615850279891,1.736656979280766
Grafjellsbrea,2019-05-01,-2.214970651569129,-1.2031195839204016,-0.4992190588171936
Grafjellsbrea,2019-06-01,0.7332847074034556,-0.739002120275912,-0.5253325595437236
Grafjellsbrea,2019-07-01,-0.6372447761595,-0.5641511582598885,-0.5655275753554507
Grafjellsbrea,2019-08-01,0.4893515034805899,0.26914085138059013,-0.47133647519481703
Grafjellsbrea,2019-09-01,0.41752388186227746,-0.23341289103341892,-1.1989947557131277
Grafjellsbrea,2019-10-01,-0.7371331233113589,-0.20910404629634063,0.7695019048891417
Grafjellsbrea,2019-11-01,0.4697521398574014,-0.014655189917150258,-0.20043421759472846
Grafjellsbrea,2019-12-01,-2.4047126198765025,-1.0643996305798082,-1.4748520574962258
Grafjellsbrea,2020-01-01,-2.3747698398185015,1.0475160051718466,0.6897787931576902
Grafjellsbrea,2020-02-01,-2.5416692298225434,2.821749605066787,-2.0562030143046233
Grafjellsbrea,2020-03-01,-1.0175837857644567,1.0663483464724386,-1.4587110554897507
Grafjellsbrea,2020-04-01,0.7348948180114349,-0.8981278177405723,-2.165851975871432
Grafjellsbrea,2020-05-01,1.257834961383149,-1.582196666735163,-0.42445097110151364
Grafjellsbrea,2020-06-01,0.12723776853776653,0.6966055153290442,0.858916196797017
Grafjellsbrea,2020-07-01,1.1967244094742624,-0.21844143755302048,-0.7595139666325724
Grafjellsbrea,2020-08-01,-0.7564581845807283,-0.4234800649166502,-1.2797561819932948
Grafjellsbrea,2020-09-01,-0.6035032198275138,0.4015231614124984,0.07233924904816956
Grafjellsbrea,2020-10-01,-1.1139823420030697,1.9386638921252644,1.0672378878997935
Grafjellsbrea,2020-11-01,-1.047555523371091,0.22628023715303777,-0.02065256400471153
Grafjellsbrea,2020-12-01,0.1113979913375609,0.6198711818683686,-1.6687495233371206
Grafjellsbrea,2021-01-01,1.0500567166226178,1.282762626723254,-0.35338019389797265
Grafjellsbrea,2021-02-01,-0.3760970090616523,2.360003345124785,2.068637958069594
