Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Nigardsbreen,2015-01-01,-0.02430347498444979,0.3422934423017591,0.27041734536466316
Nigardsbreen,2015-02-01,-0.46985282971870773,0.1919988673806018,-0.11656112695809388
Nigardsbreen,2015-03-01,-0.12441861710012551,0.1420427751282531,-0.3086140886266713
Nigardsbreen,2015-04-01,-0.09533797745744016,-0.15298733298091863,0.0096863521935512
Nigardsbreen,2015-05-01,-0.20030824110348333,-0.04145291206877163,-0.1710085959259833
Nigardsbreen,2015-06-01,0.13862293683136395,0.05416449499609823,0.13432223882247965
Nigardsbreen,2015-07-01,0.11653906385356538,0.13925493324892602,0.0824386508744349
Nigardsbreen,2015-08-01,-0.06456299901949897,0.27333260412322297,-0.38349067429178235
Nigardsbreen,2015-09-01,-0.1974993845900479,0.3586023210937832,0.08209728618997603
Nigardsbreen,2015-10-01,-0.5086842964839023,0.051941939405539726,-0.4579285445968407
Nigardsbreen,2015-11-01,0.5010542213988486,0.08574320688713545,-0.18040602678572626
Nigardsbreen,2015-12-01,-0.17947546158164776,0.1304558103821232,0.2525694718516039
Nigardsbreen,2016-01-01,0.1319123123071271,0.28884389711132963,-0.029569697581312865
Nigardsbreen,2016-02-01,0.2329907612415406,0.14050556926616883,-0.025711554319588135
Nigardsbreen,2016-03-01,0.08466478949000056,0.18444718358567114,-0.20537460489126588
Nigardsbreen,2016-04-01,0.261808037332329,0.044320339503059546,0.07165195745663067
Nigardsbreen,2016-05-01,-0.014534776368874147,0.6500737734884185,0.0530620482542695
Nigardsbreen,2016-06-01,-0.15110010447325317,-0.14800439442441918,0.12310750344100523
Nigardsbreen,2016-07-01,-0.2780847575959163,-0.018525005325786176,0.14120707400636792
Nigardsbreen,2016-08-01,-0.1367935550129534,0.298437023910845,-0.23948395071604786
Nigardsbreen,2016-09-01,-0.29456002376454204,-0.17467376226462042,-0.3664853440994011
Nigardsbreen,2016-10-01,0.11107831492803599,-0.1477873848000241,0.3130057230500382
Nigardsbreen,2016-11-01,0.008868680110789576,0.08515231371603706,-0.33224723424461344
Nigardsbreen,2016-12-01,-0.0578442275893307,-0.07573914804564674,-0.2325203740985056
Nigardsbreen,2017-01-01,0.17718787804021144,0.41890558068230077,-0.20786722612201128
Nigardsbreen,2017-02-01,-0.019774850808151802,0.4076854404073975,0.26901637209886303
Nigardsbreen,2017-03-01,-0.4601044678079187,0.5973502798379958,-0.11010628054940318
Nigardsbreen,2017-04-01,-0.14069876809179402,0.07878720570411306,-0.043369712101305434
Nigardsbreen,2017-05-01,0.06102744199136726,0.24112617780537426,-0.019962015666134567
Nigardsbreen,2017-06-01,-0.12885815659631336,0.05377295470719543,0.37911928707269094
Nigardsbreen,2017-07-01,-0.18946554873784938,-0.09604188865729844,-0.007519243031693404
Nigardsbreen,2017-08-01,0.11822265993524289,-0.10475754348579402,0.023835840256756526
Nigardsbreen,2017-09-01,0.20669911832089816,0.24083076516022314,0.12452814793798828
Nigardsbreen,2017-10-01,0.09200677198563374,-0.5219016146406269,0.023594668358613912
Nigardsbreen,2017-11-01,-0.21691337995059623,0.08037270708530452,0.023740732960715688
Nigardsbreen,2017-12-01,-0.3907244360722168,-0.4526322127005827,-0.04189522437287454
Nigardsbreen,2018-01-01,-0.4107528025361362,-0.19636433628383407,0.4092117516032587
Nigardsbreen,2018-02-01,-0.06584126593543287,-0.1474047001762495,0.2576032015542756
Nigardsbreen,2018-03-01,-0.215344259533187,0.0376481598300833,0.30285840134783454
Nigardsbreen,2018-04-01,-0.07125416007688878,0.0648027706849676,-0.07532203679804593
Nigardsbreen,2018-05-01,-0.26892449411796354,-0.11900807490676664,-0.042194525753623736
Nigardsbreen,2018-06-01,0.3037943189424199,-0.042419443147411445,-0.020797771097909194
Nigardsbreen,2018-07-01,0.10333323654162684,0.13513074672963463,-0.23446042275414594
Nigardsbreen,2018-08-01,-0.0377114050524266,0.2612482510535472,-0.3568289138387167
