Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Grafjellsbrea,1964-01-01,-0.5862717809290728,-0.5862717809290728,,-0.34467750463125085,
Grafjellsbrea,1965-01-01,-0.5543026365661029,-0.5543026365661029,,0.06520108135690857,
Grafjellsbrea,1966-01-01,-1.033766778880958,-1.033766778880958,,-1.223736429196933,
Grafjellsbrea,1967-01-01,0.7109091859845027,0.7109091859845027,,0.4616819771887206,
Grafjellsbrea,1968-01-01,1.2662054143899002,1.2662054143899002,,0.9460443027145331,
Grafjellsbrea,1974-01-01,-0.21900514784096478,-0.21900514784096478,,-0.03528228863008211,
Grafjellsbrea,1975-01-01,0.26492829637682896,0.26492829637682896,,0.23887430680852975,
Grafjellsbrea,2003-01-01,-0.29097893994127305,-0.29097893994127305,,0.5124323365020838,
Grafjellsbrea,2004-01-01,-0.11628422720309567,-0.11628422720309567,,-0.5326600421674276,
Grafjellsbrea,2005-01-01,1.2002150325367444,1.2002150325367444,,1.172958967676623,
Grafjellsbrea,2006-01-01,-0.873017956634597,-0.873017956634597,,-0.5040153004385587,
Grafjellsbrea,2007-01-01,1.7517990132113104,1.7517990132113104,,1.2403500436208836,
Grafjellsbrea,2008-01-01,0.641963610572622,0.641963610572622,,0.42122613032416184,
Grafjellsbrea,2009-01-01,0.2695436445391702,0.2695436445391702,,0.007894072862084075,
Grafjellsbrea,2010-01-01,-0.7094599870889132,-0.7094599870889132,,-0.7038149114641751,
Grafjellsbrea,2011-01-01,-0.24931413760032078,,-0.24931413760032078,,-1.053166553678506
Grafjellsbrea,2012-01-01,1.007716135316516,,1.007716135316516,,0.3871578055383222
Grafjellsbrea,2013-01-01,-2.4808787402423,,-2.4808787402423,,-0.020971098222439075
