Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Grasubreen,1962-01-01,0.2680848780508929,0.2680848780508929,,-0.11625156593248877,
Grasubreen,1963-01-01,-1.5919221343563688,-1.5919221343563688,,-0.4721638079459036,
Grasubreen,1964-01-01,-1.7450318255709085,-1.7450318255709085,,-0.2710731552627359,
Grasubreen,1965-01-01,-0.10996337077402468,-0.10996337077402468,,0.0028542459902499476,
Grasubreen,1966-01-01,-0.26307306198856445,-0.26307306198856445,,-0.353584035805426,
Grasubreen,1967-01-01,2.7131290023168866,2.7131290023168866,,-0.02119257304209123,
Grasubreen,1968-01-01,1.0156836395470272,1.0156836395470272,,0.27166606619101125,
Grasubreen,1969-01-01,-0.315998011538678,-0.315998011538678,,0.0283523280956897,
Grasubreen,1970-01-01,-0.8348714144373723,-0.8348714144373723,,-0.3567780890111474,
Grasubreen,1971-01-01,-1.1099023428799633,-1.1099023428799633,,-0.005646806773002481,
Grasubreen,1972-01-01,-0.4502037859074958,-0.4502037859074958,,0.043655179184944666,
Grasubreen,1973-01-01,-0.19690935302853038,-0.19690935302853038,,0.08368339586652,
Grasubreen,1974-01-01,-0.7157827559272247,-0.7157827559272247,,0.5601940832509381,
Grasubreen,1975-01-01,0.594162399594855,0.594162399594855,,0.5424697743461117,
Grasubreen,1976-01-01,-0.574957601853448,-0.574957601853448,,0.045349763624140615,
Grasubreen,1977-01-01,-1.0125501799334413,-1.0125501799334413,,-0.40149526108909495,
Grasubreen,1978-01-01,-0.35285162296097017,-0.35285162296097017,,0.34614669885145927,
Grasubreen,1979-01-01,0.631970233286305,0.631970233286305,,-0.47174960021768086,
Grasubreen,1980-01-01,-1.309317603939658,-1.309317603939658,,-0.3190076850714167,
Grasubreen,1981-01-01,-0.6089786345578365,-0.6089786345578365,,0.02835611457074656,
Grasubreen,1982-01-01,-1.0059308002284828,-1.0059308002284828,,-0.1968068002438458,
Grasubreen,1983-01-01,0.710418479387102,0.710418479387102,,0.554757537334217,
Grasubreen,1984-01-01,0.9637129122660675,0.9637129122660675,,0.320467230470471,
Grasubreen,1985-01-01,0.0790757976832185,0.0790757976832185,,-0.3384855519407819,
Grasubreen,1986-01-01,-1.293246265811837,-1.293246265811837,,0.12222351742015602,
Grasubreen,1987-01-01,0.8701475503066034,0.8701475503066034,,-0.5621254548843228,
Grasubreen,1988-01-01,1.4079248700510232,1.4079248700510232,,0.4993603244630303,
Grasubreen,1989-01-01,1.579938478111288,1.579938478111288,,0.6609195940301164,
Grasubreen,1990-01-01,2.402198684721161,2.402198684721161,,0.5593686260723759,
Grasubreen,1991-01-01,-0.229976163463761,-0.229976163463761,,0.1912797553647316,
Grasubreen,1992-01-01,-0.09860296781285086,-0.09860296781285086,,0.05930429701014763,
Grasubreen,1993-01-01,0.8455784760250742,0.8455784760250742,,0.4413032185316352,
Grasubreen,1994-01-01,1.8710407446816995,1.8710407446816995,,0.4128923829014157,
Grasubreen,1995-01-01,1.961773527923263,1.961773527923263,,0.3003888567626699,
Grasubreen,1996-01-01,-0.7516821450803595,-0.7516821450803595,,-0.38996189269378306,
Grasubreen,1997-01-01,-0.010702763289187697,-0.010702763289187697,,-0.2599165528163951,
Grasubreen,1998-01-01,0.3238724944084793,0.3238724944084793,,0.09243515944058728,
Grasubreen,1999-01-01,0.8210094017435482,0.8210094017435482,,0.2655308940618522,
Grasubreen,2000-01-01,0.6678997105290084,0.6678997105290084,,0.2745518876375732,
Grasubreen,2001-01-01,0.39286878208641746,0.39286878208641746,,-0.11197221646040245,
Grasubreen,2002-01-01,-0.28856627044968275,-0.28856627044968275,,0.12675447926966332,
Grasubreen,2003-01-01,-1.0512821478044803,-1.0512821478044803,,0.20505048327461992,
Grasubreen,2004-01-01,-0.9605493645629166,-0.9605493645629166,,0.007115641454334946,
Grasubreen,2005-01-01,0.5525978530059151,0.5525978530059151,,0.4557653463112803,
Grasubreen,2006-01-01,-0.7790837980797896,-0.7790837980797896,,0.13960520785618794,
Grasubreen,2007-01-01,-0.36322771556342187,-0.36322771556342187,,0.40403616334319087,
Grasubreen,2008-01-01,0.9873578523680084,0.9873578523680084,,0.46754211464390916,
Grasubreen,2009-01-01,0.468484449469314,0.468484449469314,,0.12233748783869947,
Grasubreen,2010-01-01,-0.5787143147509373,-0.5787143147509373,,-0.46245500526319133,
Grasubreen,2011-01-01,-0.12221781982521897,,-0.12221781982521897,,-0.3071430048332297
Grasubreen,2012-01-01,0.21235743787244762,,0.21235743787244762,,0.18840185221878544
Grasubreen,2013-01-01,-0.30651596502625034,,-0.30651596502625034,,-0.21911010970519698
Grasubreen,2014-01-01,0.8815079532677776,,0.8815079532677776,,0.35791910804717025
Grasubreen,2015-01-01,0.40327496277843383,,0.40327496277843383,,0.5479994599785298
Grasubreen,2016-01-01,0.37208650879194577,,0.37208650879194577,,0.021224468798773436
Grasubreen,2017-01-01,-1.650482153252718,,-1.650482153252718,,-0.15566951450241792
Grasubreen,2018-01-01,-1.1127048335082987,,-1.1127048335082987,,0.37591711412352513
Grasubreen,2019-01-01,-1.5909378239976426,,-1.5909378239976426,,-0.02211802605168903
Grasubreen,2020-01-01,0.20669228043664303,,0.20669228043664303,,0.4900433573537617
Grasubreen,2021-01-01,-0.19025988523399964,,-0.19025988523399964,,-0.5804616398350265
Grasubreen,2022-01-01,-0.6278524633139929,,-0.6278524633139929,,0.2331081358819681
