Glacier,Date,obs anomalies,obs 1950-2010,obs 2011-2022,ERA5 1950-2010,ERA5 2011-2022
Engabreen,1970-01-01,-1.149287822805378,-1.149287822805378,,-0.5443843895635866,
Engabreen,1971-01-01,0.5430835103835008,0.5430835103835008,,0.07354130235835533,
Engabreen,1972-01-01,0.5212623248267694,0.5212623248267694,,-0.4143452568455824,
Engabreen,1973-01-01,1.8102942418402128,1.8102942418402128,,0.3261003116947561,
Engabreen,1974-01-01,0.7657195366957656,0.7657195366957656,,0.0554063343579227,
Engabreen,1975-01-01,0.11007926857763256,0.11007926857763256,,0.17887054369021746,
Engabreen,1976-01-01,1.1542265400559863,1.1542265400559863,,-0.08525364054354363,
Engabreen,1977-01-01,-0.9995315595709118,-0.9995315595709118,,-0.5227560353204688,
Engabreen,1978-01-01,-0.9925427868293972,-0.9925427868293972,,-0.17054414952728134,
Engabreen,1979-01-01,0.7286385046577271,0.7286385046577271,,-0.5813971514908164,
Engabreen,1980-01-01,-0.30153122133759763,-0.30153122133759763,,-0.37172568551238677,
Engabreen,1981-01-01,-0.12168269880660745,-0.12168269880660745,,0.30830149738893486,
Engabreen,1982-01-01,-0.8493478626703541,-0.8493478626703541,,-0.25994871690481985,
Engabreen,1983-01-01,-0.9431939439726991,-0.9431939439726991,,0.19582762302416387,
Engabreen,1984-01-01,1.3109715760319673,1.3109715760319673,,-0.41911175664037986,
Engabreen,1985-01-01,-2.023994813822998,-2.023994813822998,,-0.6124191301839327,
Engabreen,1986-01-01,-0.2163836474411371,-0.2163836474411371,,-0.7194581297613766,
Engabreen,1987-01-01,-0.48308947853295536,-0.48308947853295536,,-0.2450779669390951,
Engabreen,1988-01-01,-0.8650351428177553,-0.8650351428177553,,-0.2569101365823038,
Engabreen,1989-01-01,2.080569376344807,2.080569376344807,,0.8452553042201462,
Engabreen,1990-01-01,0.7623000673670267,0.7623000673670267,,-0.1840367175501426,
Engabreen,1991-01-01,-0.36870451267215787,-0.36870451267215787,,0.4234704135288772,
Engabreen,1992-01-01,1.5829564452009328,1.5829564452009328,,0.8691875038450941,
Engabreen,1993-01-01,0.22147219877578445,0.22147219877578445,,0.15097147026149413,
Engabreen,1994-01-01,-1.5721614221230467,-1.5721614221230467,,-0.42986848948869444,
Engabreen,1995-01-01,0.6820040978816195,0.6820040978816195,,-0.1311616724386381,
Engabreen,1996-01-01,0.11279370465822566,0.11279370465822566,,-0.15702039415040242,
Engabreen,1997-01-01,2.0788596416804377,2.0788596416804377,,0.5541231121111508,
Engabreen,1998-01-01,-0.0748984579464635,-0.0748984579464635,,-0.05629315239252567,
Engabreen,1999-01-01,-1.2059030379856481,-1.2059030379856481,,-0.2540465930755679,
Engabreen,2000-01-01,-0.33461551629676434,-0.33461551629676434,,0.2818748470903449,
Engabreen,2001-01-01,-1.9409844082570002,-1.9409844082570002,,-0.24250286808135316,
Engabreen,2002-01-01,-0.1045632835768938,-0.1045632835768938,,0.17389805997836827,
Engabreen,2003-01-01,-0.7890135099932725,-0.7890135099932725,,-0.26287625427592337,
Engabreen,2004-01-01,-0.13380067554123076,-0.13380067554123076,,-0.45732108563356005,
Engabreen,2005-01-01,0.4061723257178261,0.4061723257178261,,0.27516870376972924,
Engabreen,2006-01-01,-1.704370836461706,-1.704370836461706,,0.40335116043224367,
Engabreen,2007-01-01,0.5497946835429606,0.5497946835429606,,0.020390727283209637,
Engabreen,2008-01-01,-0.26430035521552026,-0.26430035521552026,,-0.19816846672631364,
Engabreen,2009-01-01,0.16043281285055436,0.16043281285055436,,-0.24977719255160613,
Engabreen,2010-01-01,-1.1146215586798573,-1.1146215586798573,,-0.2812615791223248,
Engabreen,2011-01-01,0.0879804834388468,,0.0879804834388468,,0.16611310023874096
Engabreen,2012-01-01,0.5415236098031702,,0.5415236098031702,,-0.31873210790565754
Engabreen,2013-01-01,-0.7047208034289967,,-0.7047208034289967,,-0.2196920284022417
Engabreen,2014-01-01,-0.2943926145120445,,-0.2943926145120445,,-0.9293875471502395
Engabreen,2015-01-01,0.6777297612206958,,0.6777297612206958,,-0.09409220871266022
Engabreen,2016-01-01,-0.20839017328339857,,-0.20839017328339857,,-0.22742704043834572
Engabreen,2017-01-01,1.2390965143703925,,1.2390965143703925,,0.6417327344310503
Engabreen,2018-01-01,-1.5340756886687872,,-1.5340756886687872,,-0.4240734682960327
Engabreen,2019-01-01,0.9073545602744756,,0.9073545602744756,,-0.19905788907635966
Engabreen,2020-01-01,1.2888727908931847,,1.2888727908931847,,0.8761846954783152
Engabreen,2021-01-01,0.07143833595926345,,0.07143833595926345,,-0.6848417840499178
Engabreen,2022-01-01,0.8995109202007759,,0.8995109202007759,,0.4543825012013194
